mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.0468730310434757,0.09502399217927424,0.07845353301273039,0.15784908933217692,4,17291,6,629,0.0003470013301717657,0.03637730611300677
baseline,none,mean,17295,0.0468730310434757,0.09502399217927424,0.07845353301273039,0.15784908933217692,4,17291,6,629,0.0003470013301717657,0.03637730611300677
hmm_uniform_start,mix=0.5;strength=14;alpha=1,mean,17295,0.06952605362954307,0.10850489127090454,0.09119814415200328,0.17467476149176062,4,17291,6,69,0.0003470013301717657,0.0039905152969753055
hmm_uniform_start,mix=0.5;strength=16;alpha=1,social,17295,0.07100533869487854,0.1096607840259068,0.09227081916067661,0.17542642382191384,4,17291,6,61,0.0003470013301717657,0.003527846856746284
hmm_uniform_start,mix=0.5;strength=16;alpha=1,mean,17295,0.07100533869487854,0.1096607840259068,0.09227081916067661,0.17542642382191384,4,17291,6,61,0.0003470013301717657,0.003527846856746284
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,17295,0.04845699164436186,0.09592767489728735,0.07930551525016859,0.15900549291702804,4,17291,6,227,0.0003470013301717657,0.013128216991498468
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,17295,0.04845699164436186,0.09592767489728735,0.07930551525016859,0.15900549291702804,4,17291,6,227,0.0003470013301717657,0.013128216991498468
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,17295,0.04879173348049874,0.09610536947063533,0.07946421034306844,0.15929459381324082,4,17291,6,197,0.0003470013301717657,0.011393210340639639
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,17295,0.04879173348049874,0.09610536947063533,0.07946421034306844,0.15929459381324082,4,17291,6,197,0.0003470013301717657,0.011393210340639639
hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,17295,0.05121726760264095,0.09742208849423903,0.08080933807482502,0.16120265972824516,4,17291,6,169,0.0003470013301717657,0.009773870799838066
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,17295,0.05121726760264095,0.09742208849423903,0.08080933807482502,0.16120265972824516,4,17291,6,169,0.0003470013301717657,0.009773870799838066
hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,17295,0.05168479487084382,0.09785089625365377,0.081232782555655,0.1611448395490026,4,17291,6,149,0.0003470013301717657,0.008617199699265514
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,17295,0.05168479487084382,0.09785089625365377,0.081232782555655,0.1611448395490026,4,17291,6,149,0.0003470013301717657,0.008617199699265514
hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,17295,0.05732739023476214,0.10127422734803633,0.08467267488770097,0.16501879155825383,4,17291,6,117,0.0003470013301717657,0.00676652593834943
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,17295,0.05732739023476214,0.10127422734803633,0.08467267488770097,0.16501879155825383,4,17291,6,117,0.0003470013301717657,0.00676652593834943
hmm_uniform_start,mix=0.75;strength=6;alpha=1,social,17295,0.06673671184005751,0.10672318910094951,0.08957711676269563,0.17265105521827118,4,17291,6,86,0.0003470013301717657,0.004973685732461974
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,17295,0.06673671184005751,0.10672318910094951,0.08957711676269563,0.17265105521827118,4,17291,6,86,0.0003470013301717657,0.004973685732461974
hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,17295,0.06663956759785737,0.10662186910395388,0.08948003080349712,0.17265105521827118,4,17291,6,75,0.0003470013301717657,0.004337516627147071
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,17295,0.06663956759785737,0.10662186910395388,0.08948003080349712,0.17265105521827118,4,17291,6,75,0.0003470013301717657,0.004337516627147071
hmm_uniform_start,mix=0.75;strength=10;alpha=1,social,17295,0.07267942539983184,0.11046140123052846,0.09296794237623407,0.17710320901994797,4,17291,6,63,0.0003470013301717657,0.0036435139668035393
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,17295,0.07267942539983184,0.11046140123052846,0.09296794237623407,0.17710320901994797,4,17291,6,63,0.0003470013301717657,0.0036435139668035393
hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,17295,0.07030652677896379,0.10889546237652512,0.09154083321576208,0.17542642382191384,4,17291,6,53,0.0003470013301717657,0.0030651784165172634
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,17295,0.07030652677896379,0.10889546237652512,0.09154083321576208,0.17542642382191384,4,17291,6,53,0.0003470013301717657,0.0030651784165172634
hmm_uniform_start,mix=0.75;strength=14;alpha=1,social,17295,0.071406308947981,0.11010758521502809,0.09269612323312829,0.17542642382191384,4,17291,6,51,0.0003470013301717657,0.002949511306460008
hmm_uniform_start,mix=0.75;strength=14;alpha=1,mean,17295,0.071406308947981,0.11010758521502809,0.09269612323312829,0.17542642382191384,4,17291,6,51,0.0003470013301717657,0.002949511306460008
hmm_uniform_start,mix=0.75;strength=16;alpha=1,social,17295,0.07338380817705482,0.11239581259156343,0.09486512282360754,0.17542642382191384,4,17291,6,43,0.0003470013301717657,0.002486842866230987
hmm_uniform_start,mix=0.75;strength=16;alpha=1,mean,17295,0.07338380817705482,0.11239581259156343,0.09486512282360754,0.17542642382191384,4,17291,6,43,0.0003470013301717657,0.002486842866230987
hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,17295,0.048999955082859425,0.0961544426108913,0.07965619841155964,0.15952587453021105,4,17291,6,185,0.0003470013301717657,0.010699207680296108
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,17295,0.048999955082859425,0.0961544426108913,0.07965619841155964,0.15952587453021105,4,17291,6,185,0.0003470013301717657,0.010699207680296108
hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,17295,0.051704506833934905,0.09784546506249404,0.08122437540823384,0.16120265972824516,4,17291,6,153,0.0003470013301717657,0.008848533919380024
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,17295,0.051704506833934905,0.09784546506249404,0.08122437540823384,0.16120265972824516,4,17291,6,153,0.0003470013301717657,0.008848533919380024
hmm_uniform_start,mix=1;strength=1;alpha=1,social,17295,0.056765345215284466,0.10071532866451197,0.08412981466028593,0.16507661173749638,4,17291,6,130,0.0003470013301717657,0.007518362153721589
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,17295,0.056765345215284466,0.10071532866451197,0.08412981466028593,0.16507661173749638,4,17291,6,130,0.0003470013301717657,0.007518362153721589
hmm_uniform_start,mix=1;strength=2;alpha=1,social,17295,0.06628818500559461,0.10625795696997294,0.08913101013151396,0.17265105521827118,4,17291,6,85,0.0003470013301717657,0.004915852177433347
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,17295,0.06628818500559461,0.10625795696997294,0.08913101013151396,0.17265105521827118,4,17291,6,85,0.0003470013301717657,0.004915852177433347
hmm_uniform_start,mix=1;strength=4;alpha=1,social,17295,0.07139888671851931,0.11009926320731973,0.09268820728113196,0.17542642382191384,4,17291,6,51,0.0003470013301717657,0.002949511306460008
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,17295,0.07139888671851931,0.11009926320731973,0.09268820728113196,0.17542642382191384,4,17291,6,51,0.0003470013301717657,0.002949511306460008
hmm_uniform_start,mix=1;strength=6;alpha=1,social,17295,0.07804529715914921,0.11441089570897822,0.09438161159478613,0.18074588031222896,4,17291,6,30,0.0003470013301717657,0.0017350066508588283
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,17295,0.07804529715914921,0.11441089570897822,0.09438161159478613,0.18074588031222896,4,17291,6,30,0.0003470013301717657,0.0017350066508588283
hmm_uniform_start,mix=1;strength=8;alpha=1,social,17295,0.07947168849273153,0.11602646466651043,0.09595511852349492,0.18074588031222896,4,17291,6,24,0.0003470013301717657,0.0013880053206870627
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,17295,0.07947168849273153,0.11602646466651043,0.09595511852349492,0.18074588031222896,4,17291,6,24,0.0003470013301717657,0.0013880053206870627
hmm_uniform_start,mix=1;strength=10;alpha=1,social,17295,0.0820996401164568,0.11921701294185041,0.09903281589973985,0.18074588031222896,4,17291,6,16,0.0003470013301717657,0.0009253368804580418
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,17295,0.0820996401164568,0.11921701294185041,0.09903281589973985,0.18074588031222896,4,17291,6,16,0.0003470013301717657,0.0009253368804580418
hmm_uniform_start,mix=1;strength=12;alpha=1,social,17295,0.0820996401164568,0.11921701294185041,0.09903281589973985,0.18074588031222896,4,17291,6,16,0.0003470013301717657,0.0009253368804580418
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,17295,0.0820996401164568,0.11921701294185041,0.09903281589973985,0.18074588031222896,4,17291,6,16,0.0003470013301717657,0.0009253368804580418
hmm_uniform_start,mix=1;strength=14;alpha=1,social,17295,0.08895322160363012,0.129033925214949,0.10832704491226203,0.18074588031222896,4,17291,6,8,0.0003470013301717657,0.0004626684402290209
hmm_uniform_start,mix=1;strength=14;alpha=1,mean,17295,0.08895322160363012,0.129033925214949,0.10832704491226203,0.18074588031222896,4,17291,6,8,0.0003470013301717657,0.0004626684402290209
hmm_uniform_start,mix=1;strength=16;alpha=1,social,17295,0.08895322160363012,0.129033925214949,0.10832704491226203,0.18074588031222896,4,17291,6,8,0.0003470013301717657,0.0004626684402290209
hmm_uniform_start,mix=1;strength=16;alpha=1,mean,17295,0.08895322160363012,0.129033925214949,0.10832704491226203,0.18074588031222896,4,17291,6,8,0.0003470013301717657,0.0004626684402290209
