scope,mode,param,head,n_frames,accuracy,kappa,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate,flip_rate_ratio
CC,baseline,none,task,215692,0.546353133171374,0.3340956776413493,14,215678,148,5424,0.0006862081436215099,0.025148601155426144,36.648648648648646
CC,baseline,none,social,184616,0.6500249165836114,0.4631320275040266,14,184602,88,3598,0.00047670122750566085,0.01949057973369736,40.88636363636363
CC,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,184616,0.6656898643671187,0.4848449084706164,14,184602,88,502,0.00047670122750566085,0.0027193638205436563,5.704545454545454
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,215692,0.5467564861005508,0.33455479451464054,14,215678,148,2606,0.0006862081436215099,0.01208282717755172,17.60810810810811
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,184616,0.6520128266239112,0.4657483664587707,14,184602,88,1670,0.00047670122750566085,0.00904648920380061,18.977272727272727
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,215692,0.5475353745155128,0.33557359100983697,14,215678,148,2227,0.0006862081436215099,0.01032557794489934,15.047297297297296
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,184616,0.6531449061836461,0.4672814281793129,14,184602,88,1410,0.00047670122750566085,0.00763805375889752,16.022727272727273
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,215692,0.5486341635294772,0.3370184509867136,14,215678,148,1832,0.0006862081436215099,0.008494144048071662,12.378378378378379
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,184616,0.6544665684447718,0.4691492075632434,14,184602,88,1186,0.00047670122750566085,0.006424632452519475,13.477272727272727
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,215692,0.5519583480147617,0.34093703393140323,14,215678,148,1425,0.0006862081436215099,0.00660707165311251,9.628378378378379
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,184616,0.6586969710100966,0.4751768475587609,14,184602,88,891,0.00047670122750566085,0.004826599928494816,10.125
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,215692,0.5552037164104371,0.34439752710920685,14,215678,148,1063,0.0006862081436215099,0.004928643626146385,7.1824324324324325
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,184616,0.6623477921740261,0.48024959088514807,14,184602,88,652,0.00047670122750566085,0.0035319227310646687,7.409090909090909
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,215692,0.5599558629898188,0.3504304436876607,14,215678,148,768,0.0006862081436215099,0.0035608638804143214,5.1891891891891895
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,184616,0.6669194436018546,0.4864970158994553,14,184602,88,456,0.00047670122750566085,0.0024701790879838787,5.181818181818182
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,215692,0.5621719859800085,0.3529457579628614,14,215678,148,603,0.0006862081436215099,0.002795834531106557,4.074324324324325
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,184616,0.6686527711574295,0.4889484024390253,14,184602,88,345,0.00047670122750566085,0.0018688854941983294,3.9204545454545454
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,215692,0.5468584833929863,0.3347197195459084,14,215678,148,2353,0.0006862081436215099,0.010909782175279815,15.89864864864865
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,184616,0.6524353252155826,0.4663631043994511,14,184602,88,1510,0.00047670122750566085,0.008179759699244862,17.15909090909091
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,215692,0.5482679005248224,0.3367572047818821,14,215678,148,1965,0.0006862081436215099,0.00911080406902883,13.277027027027026
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,184616,0.6542119859600468,0.46886286903702545,14,184602,88,1260,0.00047670122750566085,0.006825494848376508,14.318181818181818
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,215692,0.5508734677224932,0.3397625809285424,14,215678,148,1549,0.0006862081436215099,0.007182002800471073,10.466216216216216
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,184616,0.656210729297569,0.4715530330671122,14,184602,88,1003,0.00047670122750566085,0.0054333105816838385,11.397727272727273
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,215692,0.5539565676983847,0.3431771862771289,14,215678,148,1166,0.0006862081436215099,0.005406207401774868,7.878378378378378
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,184616,0.6612807123976253,0.47887864498393656,14,184602,88,747,0.00047670122750566085,0.004046543374394643,8.488636363636363
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,215692,0.5588338927730282,0.34926380823991104,14,215678,148,846,0.0006862081436215099,0.003922514118268901,5.716216216216216
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,184616,0.665224032586558,0.48402500964745987,14,184602,88,509,0.00047670122750566085,0.00275728323636797,5.784090909090909
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,215692,0.5625057953007065,0.3534623591784454,14,215678,148,590,0.0006862081436215099,0.002735559491464127,3.9864864864864864
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,184616,0.6692161026129912,0.4898558207940952,14,184602,88,339,0.00047670122750566085,0.0018363831377774889,3.852272727272727
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,215692,0.5613003727537415,0.3518964346464205,14,215678,148,482,0.0006862081436215099,0.002234813008280863,3.2567567567567566
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,184616,0.6756510811630628,0.4978889900192217,14,184602,88,269,0.00047670122750566085,0.0014571889795343496,3.0568181818181817
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,215692,0.5489726090907405,0.337536799186149,14,215678,148,1690,0.0006862081436215099,0.007835755153515889,11.41891891891892
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,184616,0.6561078129739567,0.4716199886532096,14,184602,88,1070,0.00047670122750566085,0.005796253561716558,12.159090909090908
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,215692,0.5518238970383695,0.3402127598499114,14,215678,148,1273,0.0006862081436215099,0.005902317343447176,8.60135135135135
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,184616,0.6595148849503835,0.4764120516954218,14,184602,88,812,0.00047670122750566085,0.004398652235620416,9.227272727272727
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,task,215692,0.5554726183632216,0.34541342394483393,14,215678,148,968,0.0006862081436215099,0.004488172182605551,6.54054054054054
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,social,184616,0.6633336222212592,0.48189098717660706,14,184602,88,574,0.00047670122750566085,0.003109392097593742,6.5227272727272725
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,task,215692,0.5590007974333773,0.34986666647956316,14,215678,148,666,0.0006862081436215099,0.003087936646296794,4.5
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,social,184616,0.665884863717121,0.4854405397634817,14,184602,88,399,0.00047670122750566085,0.002161406701985894,4.534090909090909
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,task,215692,0.5595803275040335,0.35017985683798264,14,215678,148,472,0.0006862081436215099,0.0021884475931713016,3.189189189189189
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,social,184616,0.6772923256922477,0.5001685675352229,14,184602,88,263,0.00047670122750566085,0.001424686623113509,2.9886363636363638
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,215692,0.5632800474751034,0.35659195940576754,14,215678,148,308,0.0006862081436215099,0.0014280547853744935,2.081081081081081
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,184616,0.6855581314728951,0.5098387570120387,14,184602,88,158,0.00047670122750566085,0.0008558953857488002,1.7954545454545454
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,task,215692,0.5787372735196484,0.37372734397382046,14,215678,148,232,0.0006862081436215099,0.0010756776305418261,1.5675675675675675
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,social,184616,0.6961368462105126,0.5236449424338525,14,184602,88,119,0.00047670122750566085,0.0006446300690133368,1.3522727272727273
CC,baseline,none,mean,400308,0.5981890248774927,0.39861385257268794,28,400280,236,9022,0.0005895872888977715,0.022539222544219046,38.228813559322035
CC,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,mean,400308,0.5990940621496323,0.39978547275830173,28,400280,236,4877,0.0005895872888977715,0.012183971220145898,20.665254237288135
CC,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,mean,400308,0.5994129333212108,0.4001981234330385,28,400280,236,4222,0.0005895872888977715,0.010547616668332167,17.889830508474578
CC,hmm_uniform_start,mix=0.25;strength=12;alpha=1,mean,400308,0.6125956878907715,0.41740160966434997,28,400280,236,1353,0.0005895872888977715,0.003380133906265614,5.733050847457627
CC,hmm_uniform_start,mix=0.25;strength=1;alpha=1,mean,400308,0.6004039695208446,0.4015426936606364,28,400280,236,3566,0.0005895872888977715,0.008908763865294295,15.110169491525424
CC,hmm_uniform_start,mix=0.25;strength=2;alpha=1,mean,400308,0.6019741943563364,0.40368973612014836,28,400280,236,2940,0.0005895872888977715,0.007344858598980713,12.457627118644067
CC,hmm_uniform_start,mix=0.25;strength=4;alpha=1,mean,400308,0.6056687235440918,0.4083650929702862,28,400280,236,2256,0.0005895872888977715,0.0056360547616668335,9.559322033898304
CC,hmm_uniform_start,mix=0.25;strength=8;alpha=1,mean,400308,0.6091527376363474,0.41291269913803835,28,400280,236,1654,0.0005895872888977715,0.004132107524732687,7.008474576271187
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,400308,0.599384656362231,0.4001515804867056,28,400280,236,4276,0.0005895872888977715,0.010682522234435894,18.11864406779661
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,400308,0.6003401403495794,0.40142750959457496,28,400280,236,3637,0.0005895872888977715,0.009086139702208455,15.411016949152541
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,400308,0.615412378568719,0.42094708020094335,28,400280,236,948,0.0005895872888977715,0.0023683421604876586,4.016949152542373
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,400308,0.6015503659871245,0.40308382927497854,28,400280,236,3018,0.0005895872888977715,0.007539722194463875,12.788135593220339
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,400308,0.6053276595124292,0.40805694074508203,28,400280,236,2316,0.0005895872888977715,0.005785949835115419,9.813559322033898
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,400308,0.6087757542922316,0.41232355899717743,28,400280,236,1715,0.0005895872888977715,0.004284500849405416,7.266949152542373
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,400308,0.6134376532958368,0.418463729793558,28,400280,236,1224,0.0005895872888977715,0.003057859498351154,5.186440677966102
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,400308,0.5996469043042845,0.4005414119726798,28,400280,236,3863,0.0005895872888977715,0.009650744478864794,16.36864406779661
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,400308,0.6012399432424347,0.4028100369094538,28,400280,236,3225,0.0005895872888977715,0.008056860197861497,13.665254237288135
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,400308,0.6184757269584021,0.4248927123328211,28,400280,236,751,0.0005895872888977715,0.001876186669331468,3.1822033898305087
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,400308,0.603542098510031,0.4056578069978273,28,400280,236,2552,0.0005895872888977715,0.006375537124013191,10.813559322033898
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,400308,0.607618640048005,0.41102791563053276,28,400280,236,1913,0.0005895872888977715,0.00477915459178575,8.10593220338983
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,400308,0.6120289626797931,0.4166444089436855,28,400280,236,1355,0.0005895872888977715,0.0033851304087139005,5.741525423728813
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,400308,0.615860948956849,0.4216590899862703,28,400280,236,929,0.0005895872888977715,0.00232087538722894,3.9364406779661016
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,400308,0.6025402110323486,0.4045783939196793,28,400280,236,2760,0.0005895872888977715,0.006895173378634956,11.694915254237289
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,400308,0.6056693909943764,0.4083124057726666,28,400280,236,2085,0.0005895872888977715,0.0052088538023383636,8.834745762711865
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,mean,400308,0.6374370598650805,0.4486861432038365,28,400280,236,351,0.0005895872888977715,0.0008768861796742281,1.4872881355932204
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,mean,400308,0.6094031202922404,0.41365220556072047,28,400280,236,1542,0.0005895872888977715,0.00385230338762866,6.533898305084746
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,mean,400308,0.6124428305752492,0.41765360312152244,28,400280,236,1065,0.0005895872888977715,0.0026606375537124014,4.512711864406779
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,mean,400308,0.6184363265981406,0.4251742121866028,28,400280,236,735,0.0005895872888977715,0.0018362146497451783,3.114406779661017
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,400308,0.6244190894739993,0.4332153582089031,28,400280,236,466,0.0005895872888977715,0.0011641850704506844,1.9745762711864407
