scope,mode,param,head,class,support,predicted,precision,recall,f1,true_positive
CC,hmm_uniform_start,mix=0.25;strength=1;alpha=1,task,1,19302,67271,0.15540128733035038,0.5416019065381825,0.24150716736164854,10454
CC,hmm_uniform_start,mix=0.25;strength=1;alpha=1,task,2,26642,8162,0.3312913501592747,0.10149388184070265,0.15538443857027928,2704
CC,hmm_uniform_start,mix=0.25;strength=1;alpha=1,task,3,44855,52390,0.533422408856652,0.6230297625682756,0.57475448609183,27946
CC,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,0,13381,19913,0.38602922713805055,0.5744712652268141,0.4617648825614225,7687
CC,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,1,13735,8108,0.3574247656635422,0.21099381143065163,0.265348166460651,2898
CC,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,2,60794,72734,0.6660983858993044,0.7969207487581011,0.7256605356179978,48448
CC,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,3,2700,8672,0.08440959409594095,0.27111111111111114,0.12873724938445305,732
CC,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,4,94006,75189,0.8091210150420939,0.6471608195221582,0.7191347262034931,60837
CC,hmm_uniform_start,mix=0.25;strength=2;alpha=1,task,0,124893,87982,0.8773044486372212,0.618025029425188,0.7251861421021727,77187
CC,hmm_uniform_start,mix=0.25;strength=2;alpha=1,task,1,19302,67146,0.1556905846960355,0.5416019065381825,0.24185637608735888,10454
CC,hmm_uniform_start,mix=0.25;strength=2;alpha=1,task,2,26642,8036,0.33051269288203083,0.09969221529915172,0.15318069092796585,2656
CC,hmm_uniform_start,mix=0.25;strength=2;alpha=1,task,3,44855,52528,0.535047974413646,0.6265745178909821,0.5772054670733084,28105
CC,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,0,13381,19926,0.38477366255144035,0.5729766086241685,0.46038370312546906,7667
CC,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,1,13735,8032,0.35856573705179284,0.20968329086275939,0.2646207561905637,2880
CC,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,2,60794,72704,0.6690003301056338,0.8000625061683719,0.7286850739336919,48639
CC,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,3,2700,8678,0.08746254897441808,0.2811111111111111,0.13341536298119178,759
CC,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,4,94006,75276,0.8100855518359105,0.648681999021339,0.7204546260086719,60980
CC,hmm_uniform_start,mix=0.25;strength=4;alpha=1,task,0,124893,88501,0.8778092902905051,0.622028456358643,0.7281085691256548,77687
CC,hmm_uniform_start,mix=0.25;strength=4;alpha=1,task,1,19302,66859,0.1585725182847485,0.5492695057506994,0.24609742226761527,10602
CC,hmm_uniform_start,mix=0.25;strength=4;alpha=1,task,2,26642,7760,0.34213917525773196,0.09965468057953607,0.15435149119237251,2655
CC,hmm_uniform_start,mix=0.25;strength=4;alpha=1,task,3,44855,52572,0.5357414593319638,0.6279121614089845,0.5781764808523304,28165
CC,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,0,13381,19891,0.38650646020813434,0.5745459980569464,0.4621303197884106,7688
CC,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,1,13735,7880,0.357741116751269,0.20524208227156898,0.26083738144806845,2819
CC,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,2,60794,72886,0.6731608264961721,0.8070533276310162,0.7340514661879115,49064
CC,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,3,2700,8471,0.08959981112029276,0.2811111111111111,0.13588756601915675,759
CC,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,4,94006,75488,0.8127649427723612,0.6526604684807352,0.7239666300872007,61354
CC,hmm_uniform_start,mix=0.25;strength=8;alpha=1,task,0,124893,89047,0.8811189596505217,0.6282257612516314,0.733486024118912,78461
CC,hmm_uniform_start,mix=0.25;strength=8;alpha=1,task,1,19302,66884,0.15739190239818193,0.5453838980416538,0.24428561483303557,10527
CC,hmm_uniform_start,mix=0.25;strength=8;alpha=1,task,2,26642,7461,0.3523656346334271,0.09867877786952932,0.15417998416561593,2629
CC,hmm_uniform_start,mix=0.25;strength=8;alpha=1,task,3,44855,52300,0.5394072657743786,0.6289376881061197,0.5807421131182131,28211
CC,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,0,13381,19982,0.3857972174957462,0.5761153874897242,0.46212870545214757,7709
CC,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,1,13735,7538,0.3719819580790661,0.20414998179832544,0.26362055187326655,2804
CC,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,2,60794,73544,0.6758675078864353,0.8176135802875284,0.7400139945510579,49706
CC,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,3,2700,8267,0.09181081408007742,0.2811111111111111,0.13841524573721165,759
CC,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,4,94006,75285,0.8152620043833433,0.6529051337148692,0.7251064734687608,61377
CC,hmm_uniform_start,mix=0.25;strength=12;alpha=1,task,0,124893,89404,0.8838418862690708,0.6326935857093672,0.7374718264838052,79019
CC,hmm_uniform_start,mix=0.25;strength=12;alpha=1,task,1,19302,66554,0.15928419028157587,0.5492176976479122,0.24694837868058148,10601
CC,hmm_uniform_start,mix=0.25;strength=12;alpha=1,task,2,26642,7306,0.3542294004927457,0.0971398543652879,0.1524684812065512,2588
CC,hmm_uniform_start,mix=0.25;strength=12;alpha=1,task,3,44855,52428,0.5430685893034256,0.6347564374094304,0.5853437907959252,28472
CC,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,0,13381,20018,0.3851034069337596,0.5761153874897242,0.461630587742148,7709
CC,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,1,13735,7569,0.3704584489364513,0.20414998179832544,0.26323695080736015,2804
CC,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,2,60794,73787,0.6780733733584506,0.8229924005658453,0.7435373492543523,50033
CC,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,3,2700,7864,0.09651576805696846,0.2811111111111111,0.14369556985990153,759
CC,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,4,94006,75378,0.8171084401284194,0.6551922217730783,0.7272469654748973,61592
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,0,124893,87813,0.8754284673112182,0.6155188841648451,0.7228192904760562,76874
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,1,19302,67188,0.1554295409894624,0.5410320174075225,0.2414845646895595,10443
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,2,26642,8280,0.33055555555555555,0.10273252758801892,0.1567493270717599,2737
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,3,44855,52411,0.5318921600427391,0.6214914725225728,0.5732116052885899,27877
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,0,13381,19942,0.38551800220639854,0.5745459980569464,0.46142304114275423,7688
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,1,13735,8177,0.3541641188700012,0.21084819803421914,0.26433004746257754,2896
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,2,60794,72536,0.6648698577258189,0.7932855215975261,0.7234230855771394,48227
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,3,2700,8749,0.083666704766259,0.27111111111111114,0.1278714298191982,732
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,4,94006,75212,0.8087672179971281,0.647075718571155,0.718942429292392,60829
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,0,124893,87883,0.875994219587406,0.6164076449440721,0.7236248449073204,76985
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,1,19302,67235,0.15558860712426564,0.5419645632576935,0.2417694165501462,10461
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,2,26642,8195,0.33044539353264185,0.10164402071916523,0.15546688865286906,2708
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,3,44855,52379,0.5335153401172226,0.6230074685096422,0.5747989386428615,27945
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,0,13381,19941,0.3854871872022466,0.5744712652268141,0.46137686813516593,7687
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,1,13735,8115,0.35711645101663586,0.21099381143065163,0.26526315789473687,2898
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,2,60794,72695,0.6659054955636564,0.7962627890910288,0.7252732434882274,48408
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,3,2700,8653,0.08459493817173235,0.27111111111111114,0.12895269972694443,732
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,4,94006,75212,0.8091262032654364,0.6473629342807906,0.7192615442801593,60856
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,0,124893,87932,0.8771209571032161,0.6175446181931734,0.7247926700340657,77127
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,1,19302,67165,0.15557209856323978,0.5413428660242462,0.24168758023292128,10449
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,2,26642,8066,0.32903545747582447,0.09961714585992043,0.15293304137374672,2654
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,3,44855,52529,0.5350568257533934,0.6265968119496155,0.5772200772200773,28106
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,0,13381,19874,0.38578041662473583,0.5729766086241685,0.4611035934445948,7667
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,1,13735,8032,0.35856573705179284,0.20968329086275939,0.2646207561905637,2880
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,2,60794,72747,0.6680138012564092,0.799355199526269,0.7278064414674146,48596
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,3,2700,8692,0.0873216751035435,0.2811111111111111,0.13325140449438203,759
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,4,94006,75271,0.8093820993476903,0.6480756547454418,0.7198024539659847,60923
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,0,124893,88383,0.878257130896213,0.6215160177111607,0.7279112511487462,77623
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,1,19302,66969,0.1586853618838567,0.5505647083203813,0.24636320432126668,10627
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,2,26642,7779,0.3402750996272014,0.09935440282261092,0.15380145841201592,2647
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,3,44855,52561,0.5356823500313921,0.6277115148812842,0.578056992691139,28156
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,0,13381,19935,0.3856533734637572,0.5745459980569464,0.4615199903950054,7688
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,1,13735,7927,0.35763845086413526,0.20640698944302877,0.26174868433201,2835
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,2,60794,72860,0.6725912709305517,0.8060828371220844,0.73331138611639,49005
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,3,2700,8471,0.08959981112029276,0.2811111111111111,0.13588756601915675,759
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,4,94006,75423,0.8130013391140634,0.6522881518200966,0.7238312213375515,61319
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,0,124893,89037,0.8808697507777665,0.6279775487817572,0.7332304959566214,78430
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,1,19302,66704,0.15714200047973134,0.5430525334162263,0.2437504360160919,10482
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,2,26642,7546,0.34839650145772594,0.09867877786952932,0.1537966537966538,2629
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,3,44855,52405,0.5383455777120504,0.6289599821647531,0.5801357186921654,28212
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,0,13381,20049,0.38450795550900296,0.5761153874897242,0.4612025127131319,7709
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,1,13735,7602,0.36845566956064196,0.20393156170367674,0.2625486244551718,2801
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,2,60794,73232,0.6761934673366834,0.8145376188439649,0.7389461746228344,49519
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,3,2700,8268,0.09179970972423802,0.2811111111111111,0.13840262582056895,759
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,4,94006,75465,0.8148413171668986,0.6541284598855392,0.7256934814806073,61492
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,0,124893,89524,0.8837630132701846,0.6334862642421913,0.7379825293703393,79118
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,1,19302,66680,0.15950809838032393,0.5510309812454668,0.24740061873415367,10636
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,2,26642,7128,0.36658249158249157,0.098078222355679,0.15475273911756,2613
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,3,44855,52360,0.5426088617265088,0.6333964998327946,0.5844982770148639,28411
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,0,13381,19869,0.3880920026171423,0.5762648531499888,0.46381954887218046,7711
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,1,13735,7526,0.3725750730799894,0.20414998179832544,0.2637693429283665,2804
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,2,60794,73905,0.6785738448007578,0.8249169325920321,0.7446231969056935,50150
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,3,2700,7876,0.09636871508379888,0.2811111111111111,0.1435325264750378,759
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,4,94006,75440,0.8178685047720042,0.6563410846116206,0.7282556094567002,61700
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,0,124893,90003,0.8837594302412142,0.6368731634278942,0.7402743652743652,79541
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,1,19302,66936,0.157448906418071,0.5460055952751011,0.24441661448549365,10539
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,2,26642,6852,0.37302977232924694,0.09593874333758727,0.1526243506299636,2556
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,3,44855,51901,0.5514344617637426,0.6380559580871698,0.5915912191492,28620
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,0,13381,19700,0.39411167512690354,0.5802256931469995,0.4693933073365376,7764
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,1,13735,7637,0.3634935183972764,0.20211139424827085,0.2597791502900992,2776
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,2,60794,74015,0.677930149294062,0.825361055367306,0.7444161739943179,50177
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,3,2700,7783,0.09752023641269433,0.2811111111111111,0.14480587618048268,759
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,4,94006,75481,0.8209748148540692,0.6591919664702253,0.731241924159375,61968
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,0,124893,87823,0.8756589959350056,0.6157510829269855,0.7230579740122981,76903
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,1,19302,67264,0.1552539248334919,0.5410320174075225,0.24127255504470577,10443
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,2,26642,8257,0.3317185418432845,0.1028075970272502,0.15696724834522477,2739
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,3,44855,52348,0.5323603576067854,0.6212908259948724,0.5733979403927861,27868
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,0,13381,19951,0.3853440930279184,0.5745459980569464,0.4612984519380775,7688
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,1,13735,8133,0.3563260789376614,0.21099381143065163,0.265044814340589,2898
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,2,60794,72655,0.6651297226618953,0.7948975227818534,0.7242467159738927,48325
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,3,2700,8721,0.08393532851737186,0.27111111111111114,0.12818492251116365,732
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,4,94006,75156,0.8090771195912502,0.6468416909558964,0.7189203248956622,60807
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,0,124893,87818,0.8770753148557243,0.6167119053910147,0.7242032617024977,77023
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,1,19302,67308,0.15522671896357046,0.5412910579214589,0.24126544278951623,10448
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,2,26642,8090,0.33275648949320147,0.10104346520531492,0.15501554762178968,2692
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,3,44855,52476,0.5353685494321213,0.6263292832460149,0.5772878116941159,28094
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,0,13381,19907,0.38649721203596726,0.5749943950377401,0.46226868541216054,7694
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,1,13735,8057,0.35943899714533945,0.21084819803421914,0.26578560939794416,2896
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,2,60794,72719,0.6675559344875479,0.7984998519590749,0.7271801247818565,48544
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,3,2700,8699,0.0858719393033682,0.27666666666666667,0.13106412843231863,747
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,4,94006,75234,0.8094345641598214,0.6477990766546816,0.7196525644055779,60897
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,0,124893,88188,0.8781920442690615,0.6200988045767176,0.726916055396774,77446
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,1,19302,67094,0.15710793811667212,0.5461092114806756,0.24401592666327143,10541
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,2,26642,7855,0.33812858052196054,0.09969221529915172,0.15398440444096587,2656
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,3,44855,52555,0.5361240605080392,0.6281573960539516,0.5785032337542346,28176
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,0,13381,19913,0.38507507658313667,0.5730513414543009,0.4606235357722112,7668
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,1,13735,7985,0.3572949279899812,0.207717510010921,0.262707182320442,2853
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,2,60794,72717,0.6702696755916773,0.8017238543277297,0.7301271056317458,48740
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,3,2700,8583,0.08843061866480252,0.2811111111111111,0.13453868651954268,759
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,4,94006,75418,0.8105094274576361,0.6502457289960215,0.7215860798942298,61127
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,0,124893,88711,0.8805672351794028,0.6254633966675475,0.7314095241662142,78116
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,1,19302,66790,0.15755352597694267,0.5451766656305046,0.2444594155089904,10523
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,2,26642,7623,0.3443526170798898,0.09852863899106673,0.153217568947906,2625
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,3,44855,52568,0.5368284888144879,0.6291383346338201,0.5793293164858402,28220
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,0,13381,20048,0.38347964884277735,0.5745459980569464,0.4599599150438242,7688
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,1,13735,7780,0.3655526992287918,0.20706224972697487,0.2643736927724843,2844
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,2,60794,72984,0.6755316233695057,0.8109846366417739,0.7370868154704062,49303
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,3,2700,8329,0.09112738624084524,0.2811111111111111,0.13763713845316888,759
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,4,94006,75475,0.814693607154687,0.6540965470289131,0.7256152607076901,61489
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,0,124893,89246,0.883793111175851,0.6315405987525322,0.7366710407725823,78875
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,1,19302,66596,0.15918373475884437,0.5492176976479122,0.2468276327737549,10601
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,2,26642,7326,0.3532623532623533,0.0971398543652879,0.15237870937352802,2588
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,3,44855,52524,0.5420760033508492,0.6347564374094304,0.5847667361546125,28472
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,0,13381,20018,0.3851034069337596,0.5761153874897242,0.461630587742148,7709
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,1,13735,7572,0.37031167459059694,0.20414998179832544,0.26319988736096117,2804
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,2,60794,73648,0.6778323919183141,0.8211501134980426,0.7426399488255159,49921
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,3,2700,7864,0.09651576805696846,0.2811111111111111,0.14369556985990153,759
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,4,94006,75514,0.8159811425695898,0.6554687998638384,0.7269702689948089,61618
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,0,124893,89993,0.8837687375684775,0.636809108596959,0.7402343568217566,79533
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,1,19302,67093,0.15708047039184417,0.5460055952751011,0.2439724521094971,10539
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,2,26642,6650,0.38451127819548875,0.09597627805720291,0.1536104769914694,2557
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,3,44855,51956,0.5523712372007082,0.6398171887192063,0.5928871719122827,28699
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,0,13381,19666,0.3947930438319943,0.5802256931469995,0.46987623687475416,7764
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,1,13735,7663,0.3666971160120057,0.20458682198762287,0.26264136835218244,2810
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,2,60794,74085,0.6782344604170885,0.8265124847846826,0.745067801510984,50247
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,3,2700,7783,0.09752023641269433,0.2811111111111111,0.14480587618048268,759
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,4,94006,75419,0.8216497169148358,0.6591919664702253,0.7315095174856131,61968
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,0,124893,90176,0.8830620120652946,0.6375937802759162,0.740515834453129,79631
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,1,19302,68378,0.1569071923718155,0.5558491348046835,0.24473083941605842,10729
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,2,26642,6226,0.4021843880501124,0.09398693791757376,0.152367043933309,2504
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,3,44855,50912,0.553975487115022,0.6287816296956861,0.5890129167667358,28204
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,0,13381,19508,0.397990567972114,0.5802256931469995,0.4721335400893916,7764
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,1,13735,7241,0.37798646595774066,0.19927193301783763,0.26096491228070173,2737
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,2,60794,74412,0.6807369779067892,0.8332236733888213,0.7493010665207165,50655
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,3,2700,7263,0.09486438110973427,0.2551851851851852,0.13831175348790525,689
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,4,94006,76192,0.8254278664426712,0.6690104886922111,0.7390333611440792,62891
