scope,mode,param,head,n_frames,accuracy,kappa,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate,flip_rate_ratio
CC,hmm_uniform_start,mix=0.25;strength=4;alpha=1,task,215692,0.5522179774864158,0.34105639878619287,14,215678,148,1392,0.0006862081436215099,0.006454065783250957,9.405405405405405
CC,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,184616,0.659119469601768,0.47567378715437963,14,184602,88,864,0.00047670122750566085,0.004680339324601034,9.818181818181818
CC,hmm_uniform_start,mix=0.25;strength=8;alpha=1,task,215692,0.5555514344528308,0.3449567583937776,14,215678,148,1039,0.0006862081436215099,0.004817366629883437,7.02027027027027
CC,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,184616,0.6627540408198639,0.4808686398822991,14,184602,88,615,0.00047670122750566085,0.003331491533136152,6.988636363636363
CC,hmm_uniform_start,mix=0.25;strength=12;alpha=1,task,215692,0.5595015114144243,0.34995831085808354,14,215678,148,851,0.0006862081436215099,0.003945696825823681,5.75
CC,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,184616,0.6656898643671187,0.4848449084706164,14,184602,88,502,0.00047670122750566085,0.0027193638205436563,5.704545454545454
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,215692,0.5467564861005508,0.33455479451464054,14,215678,148,2606,0.0006862081436215099,0.01208282717755172,17.60810810810811
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,184616,0.6520128266239112,0.4657483664587707,14,184602,88,1670,0.00047670122750566085,0.00904648920380061,18.977272727272727
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,215692,0.5475353745155128,0.33557359100983697,14,215678,148,2227,0.0006862081436215099,0.01032557794489934,15.047297297297296
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,184616,0.6531449061836461,0.4672814281793129,14,184602,88,1410,0.00047670122750566085,0.00763805375889752,16.022727272727273
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,215692,0.5486341635294772,0.3370184509867136,14,215678,148,1832,0.0006862081436215099,0.008494144048071662,12.378378378378379
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,184616,0.6544665684447718,0.4691492075632434,14,184602,88,1186,0.00047670122750566085,0.006424632452519475,13.477272727272727
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,215692,0.5519583480147617,0.34093703393140323,14,215678,148,1425,0.0006862081436215099,0.00660707165311251,9.628378378378379
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,184616,0.6586969710100966,0.4751768475587609,14,184602,88,891,0.00047670122750566085,0.004826599928494816,10.125
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,215692,0.5552037164104371,0.34439752710920685,14,215678,148,1063,0.0006862081436215099,0.004928643626146385,7.1824324324324325
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,184616,0.6623477921740261,0.48024959088514807,14,184602,88,652,0.00047670122750566085,0.0035319227310646687,7.409090909090909
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,215692,0.5599558629898188,0.3504304436876607,14,215678,148,768,0.0006862081436215099,0.0035608638804143214,5.1891891891891895
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,184616,0.6669194436018546,0.4864970158994553,14,184602,88,456,0.00047670122750566085,0.0024701790879838787,5.181818181818182
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,215692,0.5621719859800085,0.3529457579628614,14,215678,148,603,0.0006862081436215099,0.002795834531106557,4.074324324324325
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,184616,0.6686527711574295,0.4889484024390253,14,184602,88,345,0.00047670122750566085,0.0018688854941983294,3.9204545454545454
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,215692,0.5468584833929863,0.3347197195459084,14,215678,148,2353,0.0006862081436215099,0.010909782175279815,15.89864864864865
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,184616,0.6524353252155826,0.4663631043994511,14,184602,88,1510,0.00047670122750566085,0.008179759699244862,17.15909090909091
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,215692,0.5482679005248224,0.3367572047818821,14,215678,148,1965,0.0006862081436215099,0.00911080406902883,13.277027027027026
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,184616,0.6542119859600468,0.46886286903702545,14,184602,88,1260,0.00047670122750566085,0.006825494848376508,14.318181818181818
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,215692,0.5508734677224932,0.3397625809285424,14,215678,148,1549,0.0006862081436215099,0.007182002800471073,10.466216216216216
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,184616,0.656210729297569,0.4715530330671122,14,184602,88,1003,0.00047670122750566085,0.0054333105816838385,11.397727272727273
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,215692,0.5539565676983847,0.3431771862771289,14,215678,148,1166,0.0006862081436215099,0.005406207401774868,7.878378378378378
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,184616,0.6612807123976253,0.47887864498393656,14,184602,88,747,0.00047670122750566085,0.004046543374394643,8.488636363636363
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,215692,0.5588338927730282,0.34926380823991104,14,215678,148,846,0.0006862081436215099,0.003922514118268901,5.716216216216216
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,184616,0.665224032586558,0.48402500964745987,14,184602,88,509,0.00047670122750566085,0.00275728323636797,5.784090909090909
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,215692,0.5625057953007065,0.3534623591784454,14,215678,148,590,0.0006862081436215099,0.002735559491464127,3.9864864864864864
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,184616,0.6692161026129912,0.4898558207940952,14,184602,88,339,0.00047670122750566085,0.0018363831377774889,3.852272727272727
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,215692,0.5613003727537415,0.3518964346464205,14,215678,148,482,0.0006862081436215099,0.002234813008280863,3.2567567567567566
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,184616,0.6756510811630628,0.4978889900192217,14,184602,88,269,0.00047670122750566085,0.0014571889795343496,3.0568181818181817
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,215692,0.5489726090907405,0.337536799186149,14,215678,148,1690,0.0006862081436215099,0.007835755153515889,11.41891891891892
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,184616,0.6561078129739567,0.4716199886532096,14,184602,88,1070,0.00047670122750566085,0.005796253561716558,12.159090909090908
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,215692,0.5518238970383695,0.3402127598499114,14,215678,148,1273,0.0006862081436215099,0.005902317343447176,8.60135135135135
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,184616,0.6595148849503835,0.4764120516954218,14,184602,88,812,0.00047670122750566085,0.004398652235620416,9.227272727272727
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,task,215692,0.5554726183632216,0.34541342394483393,14,215678,148,968,0.0006862081436215099,0.004488172182605551,6.54054054054054
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,social,184616,0.6633336222212592,0.48189098717660706,14,184602,88,574,0.00047670122750566085,0.003109392097593742,6.5227272727272725
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,task,215692,0.5590007974333773,0.34986666647956316,14,215678,148,666,0.0006862081436215099,0.003087936646296794,4.5
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,social,184616,0.665884863717121,0.4854405397634817,14,184602,88,399,0.00047670122750566085,0.002161406701985894,4.534090909090909
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,task,215692,0.5595803275040335,0.35017985683798264,14,215678,148,472,0.0006862081436215099,0.0021884475931713016,3.189189189189189
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,social,184616,0.6772923256922477,0.5001685675352229,14,184602,88,263,0.00047670122750566085,0.001424686623113509,2.9886363636363638
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,215692,0.5632800474751034,0.35659195940576754,14,215678,148,308,0.0006862081436215099,0.0014280547853744935,2.081081081081081
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,184616,0.6855581314728951,0.5098387570120387,14,184602,88,158,0.00047670122750566085,0.0008558953857488002,1.7954545454545454
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,task,215692,0.5787372735196484,0.37372734397382046,14,215678,148,232,0.0006862081436215099,0.0010756776305418261,1.5675675675675675
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,social,184616,0.6961368462105126,0.5236449424338525,14,184602,88,119,0.00047670122750566085,0.0006446300690133368,1.3522727272727273
CC,baseline,none,mean,400308,0.5981890248774927,0.39861385257268794,28,400280,236,9022,0.0005895872888977715,0.022539222544219046,38.228813559322035
CC,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,mean,400308,0.5990940621496323,0.39978547275830173,28,400280,236,4877,0.0005895872888977715,0.012183971220145898,20.665254237288135
CC,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,mean,400308,0.5994129333212108,0.4001981234330385,28,400280,236,4222,0.0005895872888977715,0.010547616668332167,17.889830508474578
CC,hmm_uniform_start,mix=0.25;strength=12;alpha=1,mean,400308,0.6125956878907715,0.41740160966434997,28,400280,236,1353,0.0005895872888977715,0.003380133906265614,5.733050847457627
CC,hmm_uniform_start,mix=0.25;strength=1;alpha=1,mean,400308,0.6004039695208446,0.4015426936606364,28,400280,236,3566,0.0005895872888977715,0.008908763865294295,15.110169491525424
CC,hmm_uniform_start,mix=0.25;strength=2;alpha=1,mean,400308,0.6019741943563364,0.40368973612014836,28,400280,236,2940,0.0005895872888977715,0.007344858598980713,12.457627118644067
CC,hmm_uniform_start,mix=0.25;strength=4;alpha=1,mean,400308,0.6056687235440918,0.4083650929702862,28,400280,236,2256,0.0005895872888977715,0.0056360547616668335,9.559322033898304
CC,hmm_uniform_start,mix=0.25;strength=8;alpha=1,mean,400308,0.6091527376363474,0.41291269913803835,28,400280,236,1654,0.0005895872888977715,0.004132107524732687,7.008474576271187
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,400308,0.599384656362231,0.4001515804867056,28,400280,236,4276,0.0005895872888977715,0.010682522234435894,18.11864406779661
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,400308,0.6003401403495794,0.40142750959457496,28,400280,236,3637,0.0005895872888977715,0.009086139702208455,15.411016949152541
CC,hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,400308,0.615412378568719,0.42094708020094335,28,400280,236,948,0.0005895872888977715,0.0023683421604876586,4.016949152542373
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,400308,0.6015503659871245,0.40308382927497854,28,400280,236,3018,0.0005895872888977715,0.007539722194463875,12.788135593220339
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,400308,0.6053276595124292,0.40805694074508203,28,400280,236,2316,0.0005895872888977715,0.005785949835115419,9.813559322033898
CC,hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,400308,0.6087757542922316,0.41232355899717743,28,400280,236,1715,0.0005895872888977715,0.004284500849405416,7.266949152542373
CC,hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,400308,0.6134376532958368,0.418463729793558,28,400280,236,1224,0.0005895872888977715,0.003057859498351154,5.186440677966102
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,400308,0.5996469043042845,0.4005414119726798,28,400280,236,3863,0.0005895872888977715,0.009650744478864794,16.36864406779661
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,400308,0.6012399432424347,0.4028100369094538,28,400280,236,3225,0.0005895872888977715,0.008056860197861497,13.665254237288135
CC,hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,400308,0.6184757269584021,0.4248927123328211,28,400280,236,751,0.0005895872888977715,0.001876186669331468,3.1822033898305087
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,400308,0.603542098510031,0.4056578069978273,28,400280,236,2552,0.0005895872888977715,0.006375537124013191,10.813559322033898
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,400308,0.607618640048005,0.41102791563053276,28,400280,236,1913,0.0005895872888977715,0.00477915459178575,8.10593220338983
CC,hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,400308,0.6120289626797931,0.4166444089436855,28,400280,236,1355,0.0005895872888977715,0.0033851304087139005,5.741525423728813
CC,hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,400308,0.615860948956849,0.4216590899862703,28,400280,236,929,0.0005895872888977715,0.00232087538722894,3.9364406779661016
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,400308,0.6025402110323486,0.4045783939196793,28,400280,236,2760,0.0005895872888977715,0.006895173378634956,11.694915254237289
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,400308,0.6056693909943764,0.4083124057726666,28,400280,236,2085,0.0005895872888977715,0.0052088538023383636,8.834745762711865
CC,hmm_uniform_start,mix=1;strength=12;alpha=1,mean,400308,0.6374370598650805,0.4486861432038365,28,400280,236,351,0.0005895872888977715,0.0008768861796742281,1.4872881355932204
CC,hmm_uniform_start,mix=1;strength=1;alpha=1,mean,400308,0.6094031202922404,0.41365220556072047,28,400280,236,1542,0.0005895872888977715,0.00385230338762866,6.533898305084746
CC,hmm_uniform_start,mix=1;strength=2;alpha=1,mean,400308,0.6124428305752492,0.41765360312152244,28,400280,236,1065,0.0005895872888977715,0.0026606375537124014,4.512711864406779
CC,hmm_uniform_start,mix=1;strength=4;alpha=1,mean,400308,0.6184363265981406,0.4251742121866028,28,400280,236,735,0.0005895872888977715,0.0018362146497451783,3.114406779661017
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,400308,0.6244190894739993,0.4332153582089031,28,400280,236,466,0.0005895872888977715,0.0011641850704506844,1.9745762711864407
CR,baseline,none,task,65346,0.7059345637070364,0.4110500205665787,5,65341,25,2129,0.00038260816332777274,0.032582911188993126,85.16
CR,baseline,none,social,17295,0.18727956056663775,0.08303234878257959,4,17291,6,301,0.0003470013301717657,0.01740790006361691,50.166666666666664
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,task,65346,0.709576714718575,0.41666117620185683,5,65341,25,910,0.00038260816332777274,0.013926937145130928,36.4
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,social,17295,0.1873373807458803,0.08322973173731679,4,17291,6,161,0.0003470013301717657,0.009311202359609045,26.833333333333332
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,task,65346,0.7121782511553882,0.42003829166734213,5,65341,25,784,0.00038260816332777274,0.011998592001958954,31.36
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,social,17295,0.1873373807458803,0.08335450152312543,4,17291,6,147,0.0003470013301717657,0.00850153258920826,24.5
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,task,65346,0.7151470633244575,0.42317529311135127,5,65341,25,648,0.00038260816332777274,0.00991720359345587,25.92
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,social,17295,0.18606533680254408,0.08186089247395141,4,17291,6,133,0.0003470013301717657,0.007691862818807472,22.166666666666668
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,task,65346,0.7200287699323601,0.429719027462877,5,65341,25,503,0.00038260816332777274,0.007698076246154788,20.12
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,17295,0.18803122289679097,0.08400512563146567,4,17291,6,112,0.0003470013301717657,0.006477358163206292,18.666666666666668
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,task,65346,0.7279405013313746,0.4396911321311973,5,65341,25,381,0.00038260816332777274,0.005830948409115257,15.24
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,17295,0.1887828852269442,0.08521931417641423,4,17291,6,90,0.0003470013301717657,0.005205019952576485,15.0
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,task,65346,0.7452483702139381,0.4664185770292442,5,65341,25,244,0.00038260816332777274,0.0037342556740790622,9.76
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,17295,0.18988146863255276,0.08691124694351837,4,17291,6,73,0.0003470013301717657,0.004221849517089815,12.166666666666666
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,task,65346,0.7457533743457901,0.4631729003472765,5,65341,25,211,0.00038260816332777274,0.003229212898486402,8.44
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,17295,0.18988146863255276,0.08696967863731402,4,17291,6,57,0.0003470013301717657,0.003296512636631774,9.5
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,65346,0.7116273375570042,0.4193520995350461,5,65341,25,798,0.00038260816332777274,0.012212852573422507,31.92
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,17295,0.1873373807458803,0.08336183986467097,4,17291,6,149,0.0003470013301717657,0.008617199699265514,24.833333333333332
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,65346,0.7150246380803722,0.42322129398663133,5,65341,25,656,0.00038260816332777274,0.010039638205720756,26.24
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,17295,0.18606533680254408,0.08185354158661085,4,17291,6,133,0.0003470013301717657,0.007691862818807472,22.166666666666668
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,65346,0.7183607259816974,0.4275903894962786,5,65341,25,523,0.00038260816332777274,0.008004162776817007,20.92
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,17295,0.18803122289679097,0.08399045689962338,4,17291,6,116,0.0003470013301717657,0.006708692383320803,19.333333333333332
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,65346,0.7264713984023505,0.43725391758971494,5,65341,25,392,0.00038260816332777274,0.005999296000979477,15.68
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,17295,0.1887828852269442,0.08533644470441895,4,17291,6,92,0.0003470013301717657,0.00532068706263374,15.333333333333334
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,65346,0.7435344167967435,0.4633066204588128,5,65341,25,258,0.00038260816332777274,0.003948516245542615,10.32
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,17295,0.18988146863255276,0.08669206146622546,4,17291,6,75,0.0003470013301717657,0.004337516627147071,12.5
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,65346,0.7504514430875646,0.4666369394067831,5,65341,25,175,0.00038260816332777274,0.002678257143294409,7.0
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,17295,0.18988146863255276,0.08623142926673105,4,17291,6,53,0.0003470013301717657,0.0030651784165172634,8.833333333333334
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,65346,0.7621583570532243,0.48043580359388155,5,65341,25,113,0.00038260816332777274,0.001729388898241533,4.52
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,17295,0.19242555651922522,0.08973501041362747,4,17291,6,39,0.0003470013301717657,0.002255508646116477,6.5
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,65346,0.7129893183974536,0.4205770557650606,5,65341,25,690,0.00038260816332777274,0.010559985307846529,27.6
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,17295,0.1867013587742122,0.08254896023862046,4,17291,6,139,0.0003470013301717657,0.008038864148979238,23.166666666666668
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,65346,0.7178098123833134,0.42745260278824637,5,65341,25,565,0.00038260816332777274,0.008646944491207665,22.6
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,17295,0.18658571841572708,0.0824332037437965,4,17291,6,122,0.0003470013301717657,0.007055693713492568,20.333333333333332
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,65346,0.7249716891623053,0.43630718364951493,5,65341,25,424,0.00038260816332777274,0.006489034450039026,16.96
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,17295,0.18803122289679097,0.08435703430913823,4,17291,6,102,0.0003470013301717657,0.005899022612920016,17.0
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,65346,0.7377651271692223,0.45462811800705333,5,65341,25,307,0.00038260816332777274,0.004698428245665049,12.28
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,17295,0.18988146863255276,0.08682358537841131,4,17291,6,78,0.0003470013301717657,0.004511017292232954,13.0
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,65346,0.7462277721666207,0.46455569937991725,5,65341,25,208,0.00038260816332777274,0.0031832999188870694,8.32
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,17295,0.18988146863255276,0.08695507141498482,4,17291,6,57,0.0003470013301717657,0.003296512636631774,9.5
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,65346,0.7618982034095431,0.48032868499347386,5,65341,25,111,0.00038260816332777274,0.001698780245175311,4.44
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,17295,0.19589476727377855,0.09319558405862385,4,17291,6,37,0.0003470013301717657,0.0021398415360592217,6.166666666666667
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,65346,0.7730695069323295,0.5017185182665004,5,65341,25,74,0.00038260816332777274,0.0011325201634502073,2.96
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,17295,0.19589476727377855,0.09729233712582055,4,17291,6,25,0.0003470013301717657,0.0014458388757156901,4.166666666666667
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,65346,0.7221099990818106,0.43254029322149995,5,65341,25,476,0.00038260816332777274,0.007284859429760793,19.04
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,17295,0.18803122289679097,0.08396845292094537,4,17291,6,112,0.0003470013301717657,0.006477358163206292,18.666666666666668
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,65346,0.7308174945673798,0.4427408748306983,5,65341,25,349,0.00038260816332777274,0.005341209960055708,13.96
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,17295,0.1887828852269442,0.08497031217076781,4,17291,6,88,0.0003470013301717657,0.00508935284251923,14.666666666666666
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,task,65346,0.7430141095093808,0.46282508482763435,5,65341,25,239,0.00038260816332777274,0.0036577340414135078,9.56
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,social,17295,0.18988146863255276,0.0868381968081319,4,17291,6,65,0.0003470013301717657,0.0037591810768607945,10.833333333333334
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,task,65346,0.7520888807272059,0.4667777144389556,5,65341,25,150,0.00038260816332777274,0.0022956489799666364,6.0
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,social,17295,0.19242555651922522,0.0889551485740998,4,17291,6,45,0.0003470013301717657,0.0026025099762882423,7.5
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,task,65346,0.7726716248890522,0.5014887535917067,5,65341,25,77,0.00038260816332777274,0.00117843314304954,3.08
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,social,17295,0.19589476727377855,0.09748649748848698,4,17291,6,24,0.0003470013301717657,0.0013880053206870627,4.0
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,65346,0.7895357022618064,0.5211039434544527,5,65341,25,42,0.00038260816332777274,0.0006427817143906582,1.68
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,17295,0.19589476727377855,0.09586593780422863,4,17291,6,17,0.0003470013301717657,0.0009831704354866693,2.8333333333333335
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,task,65346,0.7993756312551649,0.5368951837148971,5,65341,25,30,0.00038260816332777274,0.0004591297959933273,1.2
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,social,17295,0.19589476727377855,0.09614725164112918,4,17291,6,12,0.0003470013301717657,0.0006940026603435314,2.0
CR,baseline,none,mean,82641,0.4466070621368371,0.24704118467457914,9,82632,31,2430,0.0003751573240391132,0.029407493465001454,78.38709677419355
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,mean,82641,0.4484570477322276,0.2499454539695868,9,82632,31,1071,0.0003751573240391132,0.012961080453093233,34.54838709677419
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,mean,82641,0.44975781595063424,0.2516963965952338,9,82632,31,931,0.0003751573240391132,0.011266821570335947,30.032258064516128
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,mean,82641,0.46781742148917144,0.27507128949229526,9,82632,31,268,0.0003751573240391132,0.003243295575563946,8.64516129032258
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,mean,82641,0.45060620006350083,0.25251809279265136,9,82632,31,781,0.0003751573240391132,0.009451544195953142,25.193548387096776
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,mean,82641,0.45402999641457553,0.2568620765471713,9,82632,31,615,0.0003751573240391132,0.007442637234969503,19.838709677419356
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,mean,82641,0.4583616932791594,0.26245522315380576,9,82632,31,471,0.0003751573240391132,0.00569997095556201,15.193548387096774
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,mean,82641,0.4675649194232454,0.2766649119863813,9,82632,31,317,0.0003751573240391132,0.003836286184528996,10.225806451612904
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,82641,0.4494823591514423,0.25135696969985855,9,82632,31,947,0.0003751573240391132,0.01146045115693678,30.548387096774192
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,82641,0.45054498744145816,0.2525374177866211,9,82632,31,789,0.0003751573240391132,0.009548358989253557,25.451612903225808
