scope,mode,param,head,class,support,predicted,precision,recall,f1,true_positive
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,0,954,9066,0.034303992940657405,0.3259958071278826,0.06207584830339322,311
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,1,3077,8229,0.3573945801433953,0.9558011049723757,0.5202547320007075,2941
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,task,0,47407,41643,0.8986384266263238,0.7893770962094205,0.840471645143178,37422
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,task,1,4384,4219,0.3593268547049064,0.3458029197080292,0.3524351970242939,1516
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,task,2,1298,3170,0.10063091482649843,0.2457627118644068,0.14279319606087737,319
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,task,3,12257,16314,0.5094397450042908,0.6780615158684833,0.5817787266809001,8311
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,0,954,9116,0.03411584028082492,0.3259958071278826,0.061767626613704066,311
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,1,3077,8179,0.3611688470473163,0.9600259993500162,0.5248756218905473,2954
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,task,0,47407,42475,0.902436727486757,0.808551479739279,0.8529182706214816,38331
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,task,1,4384,3660,0.42950819672131146,0.3585766423357664,0.39085032322227753,1572
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,task,2,1298,3078,0.08836907082521117,0.20955315870570107,0.1243144424131627,272
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,task,3,12257,16133,0.5283580239261142,0.6954393407848576,0.6004931313842902,8524
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,0,954,9178,0.03388537807801264,0.3259958071278826,0.06138965653375445,311
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,1,3077,8117,0.3662683257361094,0.9662008449788755,0.5311774164731106,2973
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,task,0,47407,42896,0.9004569190600522,0.8147741894656907,0.8554754548575352,38626
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,task,1,4384,3667,0.4185983092446141,0.3501368613138686,0.38131909079617443,1535
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,task,2,1298,2932,0.0927694406548431,0.20955315870570107,0.12860520094562647,272
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,task,3,12257,15851,0.5235631821336193,0.6770824834788284,0.5905080404155401,8299
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,0,954,9186,0.0338558676246462,0.3259958071278826,0.061341222879684416,311
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,1,3077,8109,0.366629670736219,0.9662008449788755,0.5315573037725728,2973
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,0,47407,40569,0.8969656634376001,0.7675870652013416,0.8272483404564881,36389
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,1,4384,4975,0.3149748743718593,0.3574361313868613,0.3348648359867507,1567
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,2,1298,3502,0.10279840091376356,0.2773497688751926,0.15,360
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,task,3,12257,16300,0.5022085889570552,0.6678632618095782,0.5733095213082606,8186
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,0,954,9085,0.035443037974683546,0.33752620545073375,0.06414981571869709,322
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,1,3077,8210,0.35542021924482337,0.9483262918427039,0.5170550190484628,2918
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,0,47407,40824,0.8975602586713698,0.7729238298141624,0.8305924221645452,36642
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,1,4384,4865,0.3183967112024666,0.3533302919708029,0.3349551302843551,1549
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,2,1298,3402,0.10199882422104645,0.26733436055469956,0.14765957446808511,347
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,task,3,12257,16255,0.5035988926484158,0.6678632618095782,0.5742143658810326,8186
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,0,954,9075,0.034269972451790635,0.3259958071278826,0.062020141589390766,311
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,1,3077,8220,0.3536496350364963,0.9447513812154696,0.5146499070549704,2907
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,0,47407,41032,0.8982745174497953,0.7774801189697724,0.8335236716833071,36858
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,1,4384,4717,0.32902268390926437,0.354014598540146,0.3410614218217778,1552
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,2,1298,3374,0.0983995257854179,0.25577812018489987,0.1421232876712329,332
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,task,3,12257,16223,0.5054552179005116,0.6690054662641756,0.5758426966292135,8200
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,0,954,9064,0.034311562224183585,0.3259958071278826,0.062088241165901385,311
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,1,3077,8231,0.3573077390353541,0.9558011049723757,0.5201627166607711,2941
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,0,47407,41588,0.897975377512744,0.7877528635011707,0.83926063261981,37345
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,1,4384,4285,0.35379229871645274,0.3458029197080292,0.34975198984888684,1516
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,2,1298,3144,0.10146310432569974,0.2457627118644068,0.1436289959477713,319
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,task,3,12257,16329,0.5078081940106559,0.6765113812515298,0.5801441264954873,8292
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,0,954,9132,0.034056066579062634,0.3259958071278826,0.06166964108665477,311
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,1,3077,8163,0.3618767609947323,0.9600259993500162,0.5256227758007117,2954
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,0,47407,42429,0.9017888708194867,0.8070959984812369,0.8518188699407809,38262
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,1,4384,3656,0.4214989059080963,0.35150547445255476,0.38333333333333336,1541
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,2,1298,3099,0.0877702484672475,0.20955315870570107,0.12372071867182169,272
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,task,3,12257,16162,0.5266674916470734,0.6944603083952028,0.599035856293325,8512
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,0,954,9148,0.0339965019676432,0.3259958071278826,0.06157196594733716,311
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,1,3077,8147,0.3649196023075979,0.9662008449788755,0.5297576621525302,2973
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,0,47407,43500,0.8969425287356322,0.8230219165945958,0.8583937430560904,39017
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,1,4384,3345,0.4272047832585949,0.3259580291970803,0.36977616768016563,1429
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,2,1298,2867,0.09487268922218346,0.20955315870570107,0.1306122448979592,272
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,3,12257,15634,0.532237431239606,0.6788773761931958,0.5966799325947438,8321
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,0,954,9085,0.03423225096312603,0.3259958071278826,0.06195836238669189,311
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,1,3077,8210,0.36211936662606575,0.9662008449788755,0.526800744219013,2973
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,0,47407,44491,0.8951248567125936,0.840065813065581,0.8667218002568065,39825
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,1,4384,2948,0.46472184531886024,0.3125,0.3737043098745227,1370
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,2,1298,2393,0.07020476389469285,0.12942989214175654,0.09103224058520726,168
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,3,12257,15514,0.5440892097460358,0.6886677000897446,0.607900327679954,8441
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,0,954,9172,0.03390754470126472,0.3259958071278826,0.06142603199683982,311
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,1,3077,8123,0.37141450203126924,0.9805004874878128,0.53875,3017
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,0,47407,40696,0.8971643404757225,0.7701605248170101,0.8288253521446488,36511
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,1,4384,4902,0.3164014687882497,0.35378649635036497,0.33405125996123197,1551
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,2,1298,3455,0.10043415340086831,0.26733436055469956,0.14601304439301493,347
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,3,12257,16293,0.502178849812803,0.6675369176796933,0.573169877408056,8182
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,0,954,9072,0.035493827160493825,0.33752620545073375,0.06423299421504089,322
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,1,3077,8223,0.35352061291499454,0.9447513812154696,0.5145132743362832,2907
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,0,47407,40941,0.8986101951588872,0.7760457316430063,0.8328428487345496,36790
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,1,4384,4799,0.3263179829131069,0.3572080291970803,0.34106501143417184,1566
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,2,1298,3352,0.10173031026252984,0.2627118644067797,0.14666666666666667,341
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,3,12257,16254,0.5050449120216562,0.6697397405564167,0.5758479183473045,8209
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,0,954,9074,0.03427374917346264,0.3259958071278826,0.062026326286398085,311
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,1,3077,8221,0.35470137452864614,0.9476763080922977,0.5161975570897503,2916
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,0,47407,41375,0.8978610271903323,0.7836184529710802,0.8368588227343381,37149
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,1,4384,4344,0.3473756906077348,0.34420620437956206,0.34578368469294224,1509
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,2,1298,3137,0.10647115078100096,0.2573189522342065,0.15062006764374297,334
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,3,12257,16490,0.5083080654942389,0.6838541241739414,0.5831565032872994,8382
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,0,954,9114,0.03412332675005486,0.3259958071278826,0.06177989670242352,311
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,1,3077,8181,0.35949150470602614,0.9558011049723757,0.5224729081542014,2941
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,0,47407,42124,0.9021697844459216,0.8016326702807602,0.8489350057521976,38003
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,1,4384,3895,0.3987163029525032,0.35424270072992703,0.37516608286024883,1553
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,2,1298,3108,0.08751608751608751,0.20955315870570107,0.12346799818429412,272
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,3,12257,16219,0.5168012824465134,0.6838541241739414,0.5887062789717656,8382
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,0,954,9166,0.033929740344752345,0.3259958071278826,0.06146245059288538,311
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,1,3077,8129,0.36572764177635625,0.9662008449788755,0.5306086025343566,2973
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,0,47407,42848,0.9003920836445108,0.813803868626996,0.8549110852584345,38580
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,1,4384,3591,0.4274575327206906,0.3501368613138686,0.38495297805642636,1535
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,2,1298,2964,0.09176788124156546,0.20955315870570107,0.12763960581886438,272
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,3,12257,15943,0.5253716364548705,0.683364607979114,0.5940425531914894,8376
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,0,954,9184,0.033863240418118466,0.3259958071278826,0.06135332412704676,311
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,1,3077,8111,0.3665392676612008,0.9662008449788755,0.5314622810153736,2973
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,0,47407,44433,0.8950104651947877,0.8388634589828506,0.8660278745644598,39768
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,1,4384,2908,0.47111416781292986,0.3125,0.37575425123422934,1370
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,2,1298,2394,0.07017543859649122,0.12942989214175654,0.09100758396533044,168
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,3,12257,15611,0.543270770610467,0.6919311413885942,0.6086550882732884,8481
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,0,954,9110,0.034138309549945116,0.3259958071278826,0.06180445151033386,311
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,1,3077,8185,0.37593158216249234,1.0,0.5464393535784052,3077
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,0,47407,44822,0.9004060506001517,0.851308878435674,0.8751694152598423,40358
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,1,4384,2991,0.5115346038114343,0.3489963503649635,0.41491525423728814,1530
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,2,1298,2510,0.06653386454183267,0.12865947611710324,0.08771008403361347,167
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,3,12257,15023,0.563269653198429,0.6903810067716407,0.6203812316715543,8462
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,0,954,9677,0.03213805931590369,0.3259958071278826,0.05850813658169505,311
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,1,3077,7618,0.40391178787083226,1.0,0.5754090696587191,3077
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,0,47407,41216,0.8981220885093167,0.7808340540426519,0.8353813344165735,37017
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,1,4384,4486,0.34596522514489525,0.354014598540146,0.3499436302142052,1552
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,2,1298,3228,0.10285006195786865,0.25577812018489987,0.14670790985417587,332
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,3,12257,16416,0.5047514619883041,0.6760218650567023,0.5779653332403306,8286
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,0,954,9061,0.03432292241474451,0.3259958071278826,0.06210683974038942,311
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,1,3077,8234,0.3571775564731601,0.9558011049723757,0.5200247546636018,2941
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,0,47407,41882,0.8992168473329831,0.7944185457843779,0.8435753564268836,37661
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,1,4384,3955,0.38331226295828064,0.3458029197080292,0.3635927569252908,1516
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,2,1298,3150,0.08634920634920636,0.20955315870570107,0.12230215827338131,272
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,3,12257,16359,0.5077938749312305,0.6777351717385983,0.5805842885099245,8307
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,0,954,9082,0.03424355868751376,0.3259958071278826,0.06197688322040653,311
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,1,3077,8213,0.35967368805552175,0.9600259993500162,0.5232949512843225,2954
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,2,11812,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,3,1452,0,nan,0.0,nan,0
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,4,0,0,nan,nan,nan,0
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,task,0,47407,42354,0.9021580016055154,0.8059991140548864,0.8513719766936643,38210
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,task,1,4384,3642,0.4316309719934102,0.3585766423357664,0.39172688761525043,1572
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,task,2,1298,3079,0.0883403702500812,0.20955315870570107,0.1242860406671236,272
