scope,mode,param,head,n_frames,accuracy,kappa,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate,flip_rate_ratio
CR,baseline,none,task,65346,0.7059345637070364,0.4110500205665787,5,65341,25,2129,0.00038260816332777274,0.032582911188993126,85.16
CR,baseline,none,social,17295,0.18727956056663775,0.08303234878257959,4,17291,6,301,0.0003470013301717657,0.01740790006361691,50.166666666666664
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,65346,0.7504514430875646,0.4666369394067831,5,65341,25,175,0.00038260816332777274,0.002678257143294409,7.0
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,17295,0.18988146863255276,0.08623142926673105,4,17291,6,53,0.0003470013301717657,0.0030651784165172634,8.833333333333334
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,65346,0.7621583570532243,0.48043580359388155,5,65341,25,113,0.00038260816332777274,0.001729388898241533,4.52
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,17295,0.19242555651922522,0.08973501041362747,4,17291,6,39,0.0003470013301717657,0.002255508646116477,6.5
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,65346,0.7129893183974536,0.4205770557650606,5,65341,25,690,0.00038260816332777274,0.010559985307846529,27.6
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,17295,0.1867013587742122,0.08254896023862046,4,17291,6,139,0.0003470013301717657,0.008038864148979238,23.166666666666668
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,65346,0.7178098123833134,0.42745260278824637,5,65341,25,565,0.00038260816332777274,0.008646944491207665,22.6
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,17295,0.18658571841572708,0.0824332037437965,4,17291,6,122,0.0003470013301717657,0.007055693713492568,20.333333333333332
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,65346,0.7249716891623053,0.43630718364951493,5,65341,25,424,0.00038260816332777274,0.006489034450039026,16.96
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,17295,0.18803122289679097,0.08435703430913823,4,17291,6,102,0.0003470013301717657,0.005899022612920016,17.0
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,65346,0.7377651271692223,0.45462811800705333,5,65341,25,307,0.00038260816332777274,0.004698428245665049,12.28
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,17295,0.18988146863255276,0.08682358537841131,4,17291,6,78,0.0003470013301717657,0.004511017292232954,13.0
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,65346,0.7462277721666207,0.46455569937991725,5,65341,25,208,0.00038260816332777274,0.0031832999188870694,8.32
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,17295,0.18988146863255276,0.08695507141498482,4,17291,6,57,0.0003470013301717657,0.003296512636631774,9.5
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,65346,0.7618982034095431,0.48032868499347386,5,65341,25,111,0.00038260816332777274,0.001698780245175311,4.44
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,17295,0.19589476727377855,0.09319558405862385,4,17291,6,37,0.0003470013301717657,0.0021398415360592217,6.166666666666667
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,65346,0.7730695069323295,0.5017185182665004,5,65341,25,74,0.00038260816332777274,0.0011325201634502073,2.96
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,17295,0.19589476727377855,0.09729233712582055,4,17291,6,25,0.0003470013301717657,0.0014458388757156901,4.166666666666667
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,65346,0.7221099990818106,0.43254029322149995,5,65341,25,476,0.00038260816332777274,0.007284859429760793,19.04
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,17295,0.18803122289679097,0.08396845292094537,4,17291,6,112,0.0003470013301717657,0.006477358163206292,18.666666666666668
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,65346,0.7308174945673798,0.4427408748306983,5,65341,25,349,0.00038260816332777274,0.005341209960055708,13.96
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,17295,0.1887828852269442,0.08497031217076781,4,17291,6,88,0.0003470013301717657,0.00508935284251923,14.666666666666666
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,task,65346,0.7430141095093808,0.46282508482763435,5,65341,25,239,0.00038260816332777274,0.0036577340414135078,9.56
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,social,17295,0.18988146863255276,0.0868381968081319,4,17291,6,65,0.0003470013301717657,0.0037591810768607945,10.833333333333334
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,task,65346,0.7520888807272059,0.4667777144389556,5,65341,25,150,0.00038260816332777274,0.0022956489799666364,6.0
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,social,17295,0.19242555651922522,0.0889551485740998,4,17291,6,45,0.0003470013301717657,0.0026025099762882423,7.5
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,task,65346,0.7726716248890522,0.5014887535917067,5,65341,25,77,0.00038260816332777274,0.00117843314304954,3.08
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,social,17295,0.19589476727377855,0.09748649748848698,4,17291,6,24,0.0003470013301717657,0.0013880053206870627,4.0
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,65346,0.7895357022618064,0.5211039434544527,5,65341,25,42,0.00038260816332777274,0.0006427817143906582,1.68
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,17295,0.19589476727377855,0.09586593780422863,4,17291,6,17,0.0003470013301717657,0.0009831704354866693,2.8333333333333335
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,task,65346,0.7993756312551649,0.5368951837148971,5,65341,25,30,0.00038260816332777274,0.0004591297959933273,1.2
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,social,17295,0.19589476727377855,0.09614725164112918,4,17291,6,12,0.0003470013301717657,0.0006940026603435314,2.0
CR,baseline,none,mean,82641,0.4466070621368371,0.24704118467457914,9,82632,31,2430,0.0003751573240391132,0.029407493465001454,78.38709677419355
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,mean,82641,0.4484570477322276,0.2499454539695868,9,82632,31,1071,0.0003751573240391132,0.012961080453093233,34.54838709677419
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,mean,82641,0.44975781595063424,0.2516963965952338,9,82632,31,931,0.0003751573240391132,0.011266821570335947,30.032258064516128
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,mean,82641,0.46781742148917144,0.27507128949229526,9,82632,31,268,0.0003751573240391132,0.003243295575563946,8.64516129032258
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,mean,82641,0.45060620006350083,0.25251809279265136,9,82632,31,781,0.0003751573240391132,0.009451544195953142,25.193548387096776
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,mean,82641,0.45402999641457553,0.2568620765471713,9,82632,31,615,0.0003751573240391132,0.007442637234969503,19.838709677419356
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,mean,82641,0.4583616932791594,0.26245522315380576,9,82632,31,471,0.0003751573240391132,0.00569997095556201,15.193548387096774
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,mean,82641,0.4675649194232454,0.2766649119863813,9,82632,31,317,0.0003751573240391132,0.003836286184528996,10.225806451612904
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,82641,0.4494823591514423,0.25135696969985855,9,82632,31,947,0.0003751573240391132,0.01146045115693678,30.548387096774192
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,82641,0.45054498744145816,0.2525374177866211,9,82632,31,789,0.0003751573240391132,0.009548358989253557,25.451612903225808
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,82641,0.47729195678622477,0.2850854070037545,9,82632,31,152,0.0003751573240391132,0.0018394810727079098,4.903225806451613
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,82641,0.4531959744392442,0.255790423197951,9,82632,31,639,0.0003751573240391132,0.0077330816148707526,20.612903225806452
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,82641,0.45762714181464736,0.26129518114706696,9,82632,31,484,0.0003751573240391132,0.005857294994675187,15.612903225806452
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,82641,0.4667079427146481,0.27499934096251916,9,82632,31,333,0.0003751573240391132,0.004029915771129829,10.741935483870968
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,82641,0.4701664558600587,0.27643418433675704,9,82632,31,228,0.0003751573240391132,0.002759221609061865,7.354838709677419
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,82641,0.4498453385858329,0.2515630080018405,9,82632,31,829,0.0003751573240391132,0.010032432955755639,26.741935483870968
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,82641,0.4521977653995203,0.2549429032660214,9,82632,31,687,0.0003751573240391132,0.00831397037467325,22.161290322580644
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,82641,0.484482137103054,0.29950542769616045,9,82632,31,99,0.0003751573240391132,0.0011980830670926517,3.193548387096774
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,82641,0.4565014560295481,0.26033210897932657,9,82632,31,526,0.0003751573240391132,0.006365572659502372,16.967741935483872
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,82641,0.4638232979008875,0.27072585169273233,9,82632,31,385,0.0003751573240391132,0.004659211927582535,12.419354838709678
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,82641,0.46805462039958673,0.27575538539745104,9,82632,31,265,0.0003751573240391132,0.0032069900280762903,8.548387096774194
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,82641,0.4788964853416608,0.2867621345260489,9,82632,31,148,0.0003751573240391132,0.0017910736760577016,4.774193548387097
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,82641,0.4550706109893008,0.2582543730712227,9,82632,31,588,0.0003751573240391132,0.007115887307580599,18.967741935483872
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,82641,0.459800189897162,0.26385559350073307,9,82632,31,437,0.0003751573240391132,0.0052885080840352405,14.096774193548388
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,mean,82641,0.4976351992644717,0.3165212176780131,9,82632,31,42,0.0003751573240391132,0.0005082776648271856,1.3548387096774193
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,mean,82641,0.4664477890709668,0.27483164081788314,9,82632,31,304,0.0003751573240391132,0.0036789621454158196,9.806451612903226
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,mean,82641,0.47225721862321557,0.2778664315065277,9,82632,31,195,0.0003751573240391132,0.0023598605866976476,6.290322580645161
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,mean,82641,0.48428319608141535,0.2994876255400969,9,82632,31,101,0.0003751573240391132,0.0012222867654177558,3.2580645161290325
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,82641,0.49271523476779244,0.3084849406293406,9,82632,31,59,0.0003751573240391132,0.0007140091005905702,1.903225806451613
