scope,mode,param,head,n_frames,accuracy,kappa,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate,flip_rate_ratio
CC,hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,400308,0.607618640048005,0.41102791563053276,28,400280,236,1913,0.0005895872888977715,0.00477915459178575,8.10593220338983
CC,hmm_uniform_start,mix=0.25;strength=4;alpha=1,mean,400308,0.6056687235440918,0.4083650929702862,28,400280,236,2256,0.0005895872888977715,0.0056360547616668335,9.559322033898304
CC,hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,400308,0.6056693909943764,0.4083124057726666,28,400280,236,2085,0.0005895872888977715,0.0052088538023383636,8.834745762711865
CC,hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,400308,0.6053276595124292,0.40805694074508203,28,400280,236,2316,0.0005895872888977715,0.005785949835115419,9.813559322033898
CC,hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,400308,0.603542098510031,0.4056578069978273,28,400280,236,2552,0.0005895872888977715,0.006375537124013191,10.813559322033898
CC,hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,400308,0.6025402110323486,0.4045783939196793,28,400280,236,2760,0.0005895872888977715,0.006895173378634956,11.694915254237289
CC,hmm_uniform_start,mix=0.25;strength=2;alpha=1,mean,400308,0.6019741943563364,0.40368973612014836,28,400280,236,2940,0.0005895872888977715,0.007344858598980713,12.457627118644067
CC,hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,400308,0.6015503659871245,0.40308382927497854,28,400280,236,3018,0.0005895872888977715,0.007539722194463875,12.788135593220339
CC,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,400308,0.6012399432424347,0.4028100369094538,28,400280,236,3225,0.0005895872888977715,0.008056860197861497,13.665254237288135
CC,hmm_uniform_start,mix=0.25;strength=1;alpha=1,mean,400308,0.6004039695208446,0.4015426936606364,28,400280,236,3566,0.0005895872888977715,0.008908763865294295,15.110169491525424
CC,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,400308,0.6003401403495794,0.40142750959457496,28,400280,236,3637,0.0005895872888977715,0.009086139702208455,15.411016949152541
CC,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,400308,0.5996469043042845,0.4005414119726798,28,400280,236,3863,0.0005895872888977715,0.009650744478864794,16.36864406779661
CC,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,mean,400308,0.5994129333212108,0.4001981234330385,28,400280,236,4222,0.0005895872888977715,0.010547616668332167,17.889830508474578
CC,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,400308,0.599384656362231,0.4001515804867056,28,400280,236,4276,0.0005895872888977715,0.010682522234435894,18.11864406779661
CC,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,mean,400308,0.5990940621496323,0.39978547275830173,28,400280,236,4877,0.0005895872888977715,0.012183971220145898,20.665254237288135
CC,baseline,none,mean,400308,0.5981890248774927,0.39861385257268794,28,400280,236,9022,0.0005895872888977715,0.022539222544219046,38.228813559322035
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,mean,82641,0.4976351992644717,0.3165212176780131,9,82632,31,42,0.0003751573240391132,0.0005082776648271856,1.3548387096774193
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,82641,0.49271523476779244,0.3084849406293406,9,82632,31,59,0.0003751573240391132,0.0007140091005905702,1.903225806451613
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,82641,0.484482137103054,0.29950542769616045,9,82632,31,99,0.0003751573240391132,0.0011980830670926517,3.193548387096774
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,mean,82641,0.48428319608141535,0.2994876255400969,9,82632,31,101,0.0003751573240391132,0.0012222867654177558,3.2580645161290325
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,82641,0.4788964853416608,0.2867621345260489,9,82632,31,148,0.0003751573240391132,0.0017910736760577016,4.774193548387097
CR,hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,82641,0.47729195678622477,0.2850854070037545,9,82632,31,152,0.0003751573240391132,0.0018394810727079098,4.903225806451613
CR,hmm_uniform_start,mix=1;strength=2;alpha=1,mean,82641,0.47225721862321557,0.2778664315065277,9,82632,31,195,0.0003751573240391132,0.0023598605866976476,6.290322580645161
CR,hmm_uniform_start,mix=0.25;strength=8;alpha=1,mean,82641,0.4675649194232454,0.2766649119863813,9,82632,31,317,0.0003751573240391132,0.003836286184528996,10.225806451612904
CR,hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,82641,0.4701664558600587,0.27643418433675704,9,82632,31,228,0.0003751573240391132,0.002759221609061865,7.354838709677419
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,82641,0.46805462039958673,0.27575538539745104,9,82632,31,265,0.0003751573240391132,0.0032069900280762903,8.548387096774194
CR,hmm_uniform_start,mix=0.25;strength=12;alpha=1,mean,82641,0.46781742148917144,0.27507128949229526,9,82632,31,268,0.0003751573240391132,0.003243295575563946,8.64516129032258
CR,hmm_uniform_start,mix=0.5;strength=4;alpha=1,mean,82641,0.4667079427146481,0.27499934096251916,9,82632,31,333,0.0003751573240391132,0.004029915771129829,10.741935483870968
CR,hmm_uniform_start,mix=1;strength=1;alpha=1,mean,82641,0.4664477890709668,0.27483164081788314,9,82632,31,304,0.0003751573240391132,0.0036789621454158196,9.806451612903226
CR,hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,82641,0.4638232979008875,0.27072585169273233,9,82632,31,385,0.0003751573240391132,0.004659211927582535,12.419354838709678
CR,hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,82641,0.459800189897162,0.26385559350073307,9,82632,31,437,0.0003751573240391132,0.0052885080840352405,14.096774193548388
CR,hmm_uniform_start,mix=0.25;strength=4;alpha=1,mean,82641,0.4583616932791594,0.26245522315380576,9,82632,31,471,0.0003751573240391132,0.00569997095556201,15.193548387096774
CR,hmm_uniform_start,mix=0.5;strength=2;alpha=1,mean,82641,0.45762714181464736,0.26129518114706696,9,82632,31,484,0.0003751573240391132,0.005857294994675187,15.612903225806452
CR,hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,82641,0.4565014560295481,0.26033210897932657,9,82632,31,526,0.0003751573240391132,0.006365572659502372,16.967741935483872
CR,hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,82641,0.4550706109893008,0.2582543730712227,9,82632,31,588,0.0003751573240391132,0.007115887307580599,18.967741935483872
CR,hmm_uniform_start,mix=0.25;strength=2;alpha=1,mean,82641,0.45402999641457553,0.2568620765471713,9,82632,31,615,0.0003751573240391132,0.007442637234969503,19.838709677419356
CR,hmm_uniform_start,mix=0.5;strength=1;alpha=1,mean,82641,0.4531959744392442,0.255790423197951,9,82632,31,639,0.0003751573240391132,0.0077330816148707526,20.612903225806452
CR,hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,82641,0.4521977653995203,0.2549429032660214,9,82632,31,687,0.0003751573240391132,0.00831397037467325,22.161290322580644
CR,hmm_uniform_start,mix=0.5;strength=0.5;alpha=1,mean,82641,0.45054498744145816,0.2525374177866211,9,82632,31,789,0.0003751573240391132,0.009548358989253557,25.451612903225808
CR,hmm_uniform_start,mix=0.25;strength=1;alpha=1,mean,82641,0.45060620006350083,0.25251809279265136,9,82632,31,781,0.0003751573240391132,0.009451544195953142,25.193548387096776
CR,hmm_uniform_start,mix=0.25;strength=0.5;alpha=1,mean,82641,0.44975781595063424,0.2516963965952338,9,82632,31,931,0.0003751573240391132,0.011266821570335947,30.032258064516128
CR,hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,82641,0.4498453385858329,0.2515630080018405,9,82632,31,829,0.0003751573240391132,0.010032432955755639,26.741935483870968
CR,hmm_uniform_start,mix=0.5;strength=0.25;alpha=1,mean,82641,0.4494823591514423,0.25135696969985855,9,82632,31,947,0.0003751573240391132,0.01146045115693678,30.548387096774192
CR,hmm_uniform_start,mix=0.25;strength=0.25;alpha=1,mean,82641,0.4484570477322276,0.2499454539695868,9,82632,31,1071,0.0003751573240391132,0.012961080453093233,34.54838709677419
CR,baseline,none,mean,82641,0.4466070621368371,0.24704118467457914,9,82632,31,2430,0.0003751573240391132,0.029407493465001454,78.38709677419355
