mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.1539891128601989,0.20618474126985586,0.32212303114614005,0.3083550159005493,4,17291,6,329,0.0003470013301717657,0.019027239604418482
baseline,none,mean,17295,0.1539891128601989,0.20618474126985586,0.32212303114614005,0.3083550159005493,4,17291,6,329,0.0003470013301717657,0.019027239604418482
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,17295,0.18376999457460624,0.23420646379819962,0.37069583518596244,0.3388840705406187,4,17291,6,28,0.0003470013301717657,0.001619339540801573
hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,17295,0.18921494224872962,0.23656600162040156,0.37859105368933343,0.3440300664932061,4,17291,6,24,0.0003470013301717657,0.0013880053206870627
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,17295,0.18921494224872962,0.23656600162040156,0.37859105368933343,0.3440300664932061,4,17291,6,24,0.0003470013301717657,0.0013880053206870627
hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,17295,0.15376324500455377,0.20686456888441923,0.32090466251932004,0.30754553339115354,4,17291,6,127,0.0003470013301717657,0.007344861488635707
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,17295,0.15376324500455377,0.20686456888441923,0.32090466251932004,0.30754553339115354,4,17291,6,127,0.0003470013301717657,0.007344861488635707
hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,17295,0.161364068150287,0.21219869597475355,0.3327956659703789,0.3163920208152645,4,17291,6,97,0.0003470013301717657,0.005609854837776878
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,17295,0.161364068150287,0.21219869597475355,0.3327956659703789,0.3163920208152645,4,17291,6,97,0.0003470013301717657,0.005609854837776878
hmm_uniform_start,mix=1;strength=1;alpha=1,social,17295,0.1636555566748605,0.21491968534685496,0.3377522395820456,0.3187626481642093,4,17291,6,73,0.0003470013301717657,0.004221849517089815
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,17295,0.1636555566748605,0.21491968534685496,0.3377522395820456,0.3187626481642093,4,17291,6,73,0.0003470013301717657,0.004221849517089815
hmm_uniform_start,mix=1;strength=2;alpha=1,social,17295,0.17657514527154375,0.2247270714662662,0.35425899504346386,0.33148308759757156,4,17291,6,47,0.0003470013301717657,0.0027181770863454976
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,17295,0.17657514527154375,0.2247270714662662,0.35425899504346386,0.33148308759757156,4,17291,6,47,0.0003470013301717657,0.0027181770863454976
hmm_uniform_start,mix=1;strength=4;alpha=1,social,17295,0.18174912505717195,0.23165928046158163,0.37423190501040754,0.34038739520092515,4,17291,6,22,0.0003470013301717657,0.0012723382106298075
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,17295,0.18174912505717195,0.23165928046158163,0.37423190501040754,0.34038739520092515,4,17291,6,22,0.0003470013301717657,0.0012723382106298075
hmm_uniform_start,mix=1;strength=6;alpha=1,social,17295,0.18431279179596083,0.23673042742835282,0.3767971215358106,0.3434518647007806,4,17291,6,17,0.0003470013301717657,0.0009831704354866693
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,17295,0.18431279179596083,0.23673042742835282,0.3767971215358106,0.3434518647007806,4,17291,6,17,0.0003470013301717657,0.0009831704354866693
hmm_uniform_start,mix=1;strength=8;alpha=1,social,17295,0.18592773850742234,0.2405514093717327,0.36838781522596786,0.3373229257010697,4,17291,6,11,0.0003470013301717657,0.0006361691053149037
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,17295,0.18592773850742234,0.2405514093717327,0.36838781522596786,0.3373229257010697,4,17291,6,11,0.0003470013301717657,0.0006361691053149037
hmm_uniform_start,mix=1;strength=10;alpha=1,social,17295,0.22011627197539171,0.26933294033085786,0.4147383950920833,0.3743278404163053,4,17291,6,5,0.0003470013301717657,0.00028916777514313805
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,17295,0.22011627197539171,0.26933294033085786,0.4147383950920833,0.3743278404163053,4,17291,6,5,0.0003470013301717657,0.00028916777514313805
hmm_uniform_start,mix=1;strength=12;alpha=1,social,17295,0.22011627197539171,0.26933294033085786,0.4147383950920833,0.3743278404163053,4,17291,6,5,0.0003470013301717657,0.00028916777514313805
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,17295,0.22011627197539171,0.26933294033085786,0.4147383950920833,0.3743278404163053,4,17291,6,5,0.0003470013301717657,0.00028916777514313805
