mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.4367889545559954,0.45347114352729356,0.7270901726090344,0.7098368683622563,5,65341,25,1316,0.00038260816332777274,0.020140493717573957
baseline,none,mean,65346,0.4367889545559954,0.45347114352729356,0.7270901726090344,0.7098368683622563,5,65341,25,1316,0.00038260816332777274,0.020140493717573957
hmm_uniform_start,mix=0.5;strength=6;alpha=1,task,65346,0.46776675864321476,0.4718383782941461,0.7449637564086441,0.7341688856242157,5,65341,25,171,0.00038260816332777274,0.002617039837161966
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,65346,0.46776675864321476,0.4718383782941461,0.7449637564086441,0.7341688856242157,5,65341,25,171,0.00038260816332777274,0.002617039837161966
hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,65346,0.4713383759730815,0.46627620477229903,0.7461899957129319,0.7383007376120956,5,65341,25,137,0.00038260816332777274,0.002096692735036195
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,65346,0.4713383759730815,0.46627620477229903,0.7461899957129319,0.7383007376120956,5,65341,25,137,0.00038260816332777274,0.002096692735036195
hmm_uniform_start,mix=0.5;strength=10;alpha=1,task,65346,0.4805887656785523,0.4714461627069261,0.7509918560499501,0.7448504881706608,5,65341,25,122,0.00038260816332777274,0.0018671278370395311
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,65346,0.4805887656785523,0.4714461627069261,0.7509918560499501,0.7448504881706608,5,65341,25,122,0.00038260816332777274,0.0018671278370395311
hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,65346,0.47897220192920426,0.4707980666430142,0.7502519325832112,0.7441618461726808,5,65341,25,110,0.00038260816332777274,0.0016834759186422
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,65346,0.47897220192920426,0.4707980666430142,0.7502519325832112,0.7441618461726808,5,65341,25,110,0.00038260816332777274,0.0016834759186422
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,65346,0.4437088280595473,0.458988626462683,0.7307668581363137,0.7143053897713708,5,65341,25,463,0.00038260816332777274,0.007085903184830352
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,65346,0.4437088280595473,0.458988626462683,0.7307668581363137,0.7143053897713708,5,65341,25,463,0.00038260816332777274,0.007085903184830352
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,65346,0.4457834816119113,0.4599303237005501,0.7322036172350546,0.7166314694089921,5,65341,25,393,0.00038260816332777274,0.0060146003275125875
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,65346,0.4457834816119113,0.4599303237005501,0.7322036172350546,0.7166314694089921,5,65341,25,393,0.00038260816332777274,0.0060146003275125875
hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,65346,0.45118889896188796,0.4637489912273479,0.7352717395631985,0.7209622624185107,5,65341,25,317,0.00038260816332777274,0.004851471510996159
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,65346,0.45118889896188796,0.4637489912273479,0.7352717395631985,0.7209622624185107,5,65341,25,317,0.00038260816332777274,0.004851471510996159
hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,65346,0.4559103466761684,0.4616386663021633,0.7373683456229599,0.7250022954733266,5,65341,25,241,0.00038260816332777274,0.0036883426944797296
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,65346,0.4559103466761684,0.4616386663021633,0.7373683456229599,0.7250022954733266,5,65341,25,241,0.00038260816332777274,0.0036883426944797296
hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,65346,0.4683480423368978,0.4722984854756675,0.7454962309927,0.734842224466685,5,65341,25,163,0.00038260816332777274,0.0024946052248970784
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,65346,0.4683480423368978,0.4722984854756675,0.7454962309927,0.734842224466685,5,65341,25,163,0.00038260816332777274,0.0024946052248970784
hmm_uniform_start,mix=0.75;strength=6;alpha=1,task,65346,0.4737032155973086,0.4675863257267392,0.7474392081371861,0.7400452973403115,5,65341,25,131,0.00038260816332777274,0.0020048667758375293
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,65346,0.4737032155973086,0.4675863257267392,0.7474392081371861,0.7400452973403115,5,65341,25,131,0.00038260816332777274,0.0020048667758375293
hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,65346,0.48072972330564234,0.47342659895174055,0.7507738343944358,0.7450188228812781,5,65341,25,106,0.00038260816332777274,0.0016222586125097566
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,65346,0.48072972330564234,0.47342659895174055,0.7507738343944358,0.7450188228812781,5,65341,25,106,0.00038260816332777274,0.0016222586125097566
hmm_uniform_start,mix=0.75;strength=10;alpha=1,task,65346,0.47601940197923864,0.46865428241100104,0.7471881727715133,0.7436568420408288,5,65341,25,96,0.00038260816332777274,0.0014692153471786474
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,65346,0.47601940197923864,0.46865428241100104,0.7471881727715133,0.7436568420408288,5,65341,25,96,0.00038260816332777274,0.0014692153471786474
hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,65346,0.4835387839101762,0.4729125775045812,0.7513126885599946,0.749150674869158,5,65341,25,89,0.00038260816332777274,0.001362085061446871
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,65346,0.4835387839101762,0.4729125775045812,0.7513126885599946,0.749150674869158,5,65341,25,89,0.00038260816332777274,0.001362085061446871
hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,65346,0.44887487093647366,0.4625865838302725,0.7339349679184892,0.7193095216233587,5,65341,25,335,0.00038260816332777274,0.005126949388592155
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,65346,0.44887487093647366,0.4625865838302725,0.7339349679184892,0.7193095216233587,5,65341,25,335,0.00038260816332777274,0.005126949388592155
hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,65346,0.45632452803313084,0.46190299628667064,0.7376928480373297,0.7254001775166039,5,65341,25,258,0.00038260816332777274,0.003948516245542615
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,65346,0.45632452803313084,0.46190299628667064,0.7376928480373297,0.7254001775166039,5,65341,25,258,0.00038260816332777274,0.003948516245542615
hmm_uniform_start,mix=1;strength=1;alpha=1,task,65346,0.465139063974339,0.4704721852746092,0.7434420256631229,0.7321794754078291,5,65341,25,177,0.00038260816332777274,0.002708865796360631
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,65346,0.465139063974339,0.4704721852746092,0.7434420256631229,0.7321794754078291,5,65341,25,177,0.00038260816332777274,0.002708865796360631
hmm_uniform_start,mix=1;strength=2;alpha=1,task,65346,0.478664942846882,0.4707493729427382,0.7500424831376538,0.7439782083065528,5,65341,25,118,0.00038260816332777274,0.0018059105309070874
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,65346,0.478664942846882,0.4707493729427382,0.7500424831376538,0.7439782083065528,5,65341,25,118,0.00038260816332777274,0.0018059105309070874
hmm_uniform_start,mix=1;strength=4;alpha=1,task,65346,0.47982165238959784,0.4593017698704963,0.7476164509448832,0.7486303675817954,5,65341,25,82,0.00038260816332777274,0.0012549547757150946
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,65346,0.47982165238959784,0.4593017698704963,0.7476164509448832,0.7486303675817954,5,65341,25,82,0.00038260816332777274,0.0012549547757150946
hmm_uniform_start,mix=1;strength=6;alpha=1,task,65346,0.4976729995356407,0.4656466386576491,0.7580929624119986,0.7600618247482631,5,65341,25,59,0.00038260816332777274,0.0009029552654535437
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,65346,0.4976729995356407,0.4656466386576491,0.7580929624119986,0.7600618247482631,5,65341,25,59,0.00038260816332777274,0.0009029552654535437
hmm_uniform_start,mix=1;strength=8;alpha=1,task,65346,0.5042401848451681,0.4683549498873826,0.7623315689759,0.7655097481100603,5,65341,25,48,0.00038260816332777274,0.0007346076735893237
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,65346,0.5042401848451681,0.4683549498873826,0.7623315689759,0.7655097481100603,5,65341,25,48,0.00038260816332777274,0.0007346076735893237
hmm_uniform_start,mix=1;strength=10;alpha=1,task,65346,0.5201203248505405,0.47558618799077906,0.7708521733625054,0.7759465001683347,5,65341,25,42,0.00038260816332777274,0.0006427817143906582
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,65346,0.5201203248505405,0.47558618799077906,0.7708521733625054,0.7759465001683347,5,65341,25,42,0.00038260816332777274,0.0006427817143906582
hmm_uniform_start,mix=1;strength=12;alpha=1,task,65346,0.5123250393924265,0.4730248353106008,0.7673735285651481,0.7718758608024975,5,65341,25,35,0.00038260816332777274,0.0005356514286588819
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,65346,0.5123250393924265,0.4730248353106008,0.7673735285651481,0.7718758608024975,5,65341,25,35,0.00038260816332777274,0.0005356514286588819
