domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,heldout_session
CC,two_head_raw,none,task,0,11019,11958,0.676534537548085,0.7341864052999365,0.7041824433128782,8090,3868,2929,010
CC,two_head_raw,none,task,1,1792,1174,0.17291311754684838,0.11328125,0.1368846931894808,203,971,1589,010
CC,two_head_raw,none,task,2,8209,12616,0.41431515535827523,0.6367401632354732,0.5019927971188475,5227,7389,2982,010
CC,two_head_raw,none,task,3,7014,2286,0.6233595800524935,0.20316509837467922,0.3064516129032258,1425,861,5589,010
CC,two_head_raw,none,social,0,811,1054,0.3055028462998102,0.3970406905055487,0.3453083109919571,322,732,489,010
CC,two_head_raw,none,social,1,0,314,0.0,nan,nan,0,314,0,010
CC,two_head_raw,none,social,2,1982,1707,0.434680726420621,0.37436932391523714,0.40227703984819735,742,965,1240,010
CC,two_head_raw,none,social,3,950,43,0.3953488372093023,0.017894736842105262,0.03423967774420947,17,26,933,010
CC,two_head_raw,none,social,4,15089,15714,0.8871706758304696,0.9239180860229306,0.9051715741973184,13941,1773,1148,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,0,11019,12580,0.6860890302066772,0.7832834195480534,0.7314716725284969,8631,3949,2388,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,1,1792,226,1.0,0.12611607142857142,0.22398414271555997,226,0,1566,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,2,8209,14138,0.41717357476304995,0.7184797173833597,0.5278560880655121,5898,8240,2311,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,3,7014,1090,0.9302752293577982,0.14456800684345594,0.2502467917077986,1014,76,6000,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,0,811,974,0.23203285420944558,0.2786683107274969,0.25322128851540615,226,748,585,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,1,0,132,0.0,nan,nan,0,132,0,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,2,1982,1355,0.5166051660516605,0.35317860746720486,0.4195385076415943,700,655,1282,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,3,950,0,nan,0.0,nan,0,0,950,010
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,4,15089,16371,0.873434732148311,0.9476439790575916,0.9090273363000635,14299,2072,790,010
CC,two_head_raw,none,task,0,13060,13538,0.8682227803220565,0.9,0.883825851567787,11754,1784,1306,017
CC,two_head_raw,none,task,1,1179,2162,0.029139685476410732,0.05343511450381679,0.03771325950314277,63,2099,1116,017
CC,two_head_raw,none,task,2,355,121,0.0,0.0,nan,0,121,355,017
CC,two_head_raw,none,task,3,2177,950,0.9210526315789473,0.40192926045016075,0.5596418292292933,875,75,1302,017
CC,two_head_raw,none,social,0,860,811,0.906288532675709,0.8546511627906976,0.8797127468581687,735,76,125,017
CC,two_head_raw,none,social,1,0,13,0.0,nan,nan,0,13,0,017
CC,two_head_raw,none,social,2,0,77,0.0,nan,nan,0,77,0,017
CC,two_head_raw,none,social,3,1398,299,0.0,0.0,nan,0,299,1398,017
CC,two_head_raw,none,social,4,17560,18618,0.9186271350306155,0.9739749430523919,0.9454917353087513,17103,1515,457,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,0,13060,14664,0.8735679214402619,0.9808575803981623,0.9241090751695282,12810,1854,250,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,1,1179,1193,0.0,0.0,nan,0,1193,1179,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,2,355,0,nan,0.0,nan,0,0,355,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,3,2177,914,1.0,0.4198438217730822,0.5913943707538013,914,0,1263,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,0,860,738,1.0,0.858139534883721,0.9236545682102629,738,0,122,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,1,0,0,nan,nan,nan,0,0,0,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,2,0,0,nan,nan,nan,0,0,0,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,3,1398,0,nan,0.0,nan,0,0,1398,017
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,4,17560,19080,0.9203354297693921,1.0,0.9585152838427947,17560,1520,0,017
CC,two_head_raw,none,task,0,23306,22309,0.996324353399973,0.9537029091221145,0.9745478461032555,22227,82,1079,036
CC,two_head_raw,none,task,1,0,1064,0.0,nan,nan,0,1064,0,036
CC,two_head_raw,none,task,2,0,210,0.0,nan,nan,0,210,0,036
CC,two_head_raw,none,task,3,2548,2271,1.0,0.891287284144427,0.9425191948537041,2271,0,277,036
CC,two_head_raw,none,social,0,67,102,0.6568627450980392,1.0,0.7928994082840237,67,35,0,036
CC,two_head_raw,none,social,1,0,0,nan,nan,nan,0,0,0,036
CC,two_head_raw,none,social,2,5386,5292,1.0,0.9825473449684367,0.9911968533433226,5292,0,94,036
CC,two_head_raw,none,social,3,352,0,nan,0.0,nan,0,0,352,036
CC,two_head_raw,none,social,4,3892,4303,0.9044852428538229,1.0,0.9498474679682732,3892,411,0,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,0,23306,23513,0.9911963594607238,1.0,0.9955787180418206,23306,207,0,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,1,0,0,nan,nan,nan,0,0,0,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,2,0,0,nan,nan,nan,0,0,0,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,3,2548,2341,1.0,0.9187598116169545,0.9576600531806095,2341,0,207,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,0,67,67,1.0,1.0,1.0,67,0,0,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,1,0,0,nan,nan,nan,0,0,0,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,2,5386,5108,1.0,0.9483847010768659,0.9735086716218792,5108,0,278,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,3,352,0,nan,0.0,nan,0,0,352,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,4,3892,4522,0.8606811145510835,1.0,0.9251247920133111,3892,630,0,036
CC,two_head_raw,none,task,0,31741,21435,0.957359458829018,0.6465139724646356,0.7718143523394011,20521,914,11220,038
CC,two_head_raw,none,task,1,0,3209,0.0,nan,nan,0,3209,0,038
CC,two_head_raw,none,task,2,11944,10900,0.41660550458715595,0.3801908908238446,0.39756610050779195,4541,6359,7403,038
CC,two_head_raw,none,task,3,5998,14139,0.28962444302991724,0.6827275758586195,0.4067140090380891,4095,10044,1903,038
CC,two_head_raw,none,social,0,4245,6472,0.4303152039555006,0.6560659599528857,0.5197350004665485,2785,3687,1460,038
CC,two_head_raw,none,social,1,275,953,0.18782791185729275,0.6509090909090909,0.2915309446254072,179,774,96,038
CC,two_head_raw,none,social,2,1616,7059,0.06403173254001983,0.27970297029702973,0.10420749279538905,452,6607,1164,038
CC,two_head_raw,none,social,3,0,1246,0.0,nan,nan,0,1246,0,038
CC,two_head_raw,none,social,4,29937,20343,0.9330973799341297,0.6340648695594081,0.7550517104216389,18982,1361,10955,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,0,31741,23034,0.9727793696275072,0.70593239028386,0.8181469648562302,22407,627,9334,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,1,0,2026,0.0,nan,nan,0,2026,0,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,2,11944,10079,0.46304196844925094,0.3907401205626256,0.4238296326567679,4667,5412,7277,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,3,5998,14544,0.3347772277227723,0.8117705901967323,0.47405315938078085,4869,9675,1129,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,0,4245,5996,0.4686457638425617,0.6619552414605419,0.5487745337369397,2810,3186,1435,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,1,275,256,0.0,0.0,nan,0,256,275,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,2,1616,5848,0.05318057455540356,0.19245049504950495,0.08333333333333333,311,5537,1305,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,3,0,0,nan,nan,nan,0,0,0,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,4,29937,23973,0.9013056355066116,0.7217490062464509,0.801595251344834,21607,2366,8330,038
CC,two_head_raw,none,task,0,13503,10615,0.9284974093264249,0.7299118714359772,0.8173148685628993,9856,759,3647,046
CC,two_head_raw,none,task,1,174,2749,0.0,0.0,nan,0,2749,174,046
CC,two_head_raw,none,task,2,5255,1435,0.8202090592334494,0.22397716460513797,0.3518684603886397,1177,258,4078,046
CC,two_head_raw,none,task,3,2000,6133,0.2871351703896951,0.8805,0.433050534857986,1761,4372,239,046
CC,two_head_raw,none,social,0,4361,3763,0.44937549827265477,0.3877551020408163,0.4162973904480551,1691,2072,2670,046
CC,two_head_raw,none,social,1,4250,264,0.7803030303030303,0.04847058823529412,0.09127159946832078,206,58,4044,046
CC,two_head_raw,none,social,2,8263,8478,0.5220570889360698,0.5356408084230909,0.5287617227166836,4426,4052,3837,046
CC,two_head_raw,none,social,3,0,11,0.0,nan,nan,0,11,0,046
CC,two_head_raw,none,social,4,5134,9492,0.39854614412136535,0.7368523568367744,0.5172979625324764,3783,5709,1351,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,0,13503,12313,0.9250385771136197,0.8435162556468933,0.8823985125503563,11390,923,2113,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,1,174,1530,0.0,0.0,nan,0,1530,174,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,2,5255,946,0.6997885835095138,0.12597526165556613,0.21351394936300597,662,284,4593,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,3,2000,6143,0.2663193879212111,0.818,0.40181751197347415,1636,4507,364,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,0,4361,3238,0.4119827053736875,0.30589314377436366,0.35109882879326226,1334,1904,3027,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,1,4250,0,nan,0.0,nan,0,0,4250,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,2,8263,9386,0.5470914127423823,0.6214449957642503,0.5819026573743555,5135,4251,3128,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,3,0,0,nan,nan,nan,0,0,0,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,4,5134,9384,0.4806052855924979,0.8784573432021815,0.6212976994076319,4510,4874,624,046
CC,two_head_raw,none,task,0,31746,44997,0.6789119274618308,0.9622944622944622,0.7961377584926312,30549,14448,1197,065
CC,two_head_raw,none,task,1,16157,3522,0.6973310618966496,0.15200841740422108,0.2496061791757711,2456,1066,13701,065
CC,two_head_raw,none,task,2,844,1748,0.0011441647597254005,0.002369668246445498,0.00154320987654321,2,1746,842,065
CC,two_head_raw,none,task,3,21716,20196,0.7767874826698357,0.7224166513170013,0.7486161481198702,15688,4508,6028,065
CC,two_head_raw,none,social,0,2614,5210,0.4585412667946257,0.9139250191277736,0.6106850715746421,2389,2821,225,065
CC,two_head_raw,none,social,1,0,710,0.0,nan,nan,0,710,0,065
CC,two_head_raw,none,social,2,41968,39659,0.7713003353589349,0.7288648494090736,0.7494824016563149,30589,9070,11379,065
CC,two_head_raw,none,social,3,0,1110,0.0,nan,nan,0,1110,0,065
CC,two_head_raw,none,social,4,22394,20287,0.5958988514812441,0.5398320978833616,0.5664815725967058,12089,8198,10305,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,0,31746,46639,0.6782521066060593,0.9964404964404965,0.8071187089366588,31633,15006,113,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,1,16157,825,1.0,0.05106145942934951,0.09716170062419033,825,0,15332,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,2,844,782,0.0,0.0,nan,0,782,844,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,3,21716,22217,0.7908358464239096,0.8090808620372076,0.7998543236291626,17570,4647,4146,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,0,2614,4099,0.6111246645523298,0.958301453710788,0.7463131237896619,2505,1594,109,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,1,0,0,nan,nan,nan,0,0,0,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,2,41968,44751,0.8071998391097406,0.8607272207396112,0.8331046252839631,36123,8628,5845,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,3,0,406,0.0,nan,nan,0,406,0,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,4,22394,17720,0.7601015801354402,0.6014557470751094,0.6715361220521513,13469,4251,8925,065
