domain,mode,param,head,n_frames,accuracy,kappa,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate,flip_rate_ratio,excess_flips,heldout_session
CC,two_head_raw,none,social,9697,0.9540063937300196,0.9113303300316615,2,9695,15,15,0.0015471892728210418,0.0015471892728210418,1.0,0,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,25854,0.9919935019726155,0.9532475231385005,2,25852,2,2,7.736345350456444e-05,7.736345350456444e-05,1.0,0,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,9697,0.9350314530267093,0.8751102093204336,2,9695,15,3,0.0015471892728210418,0.0003094378545642084,0.2,-12,036
CC,two_head_hmm,mix=1;strength=8;alpha=1,mean,35551,0.9635124774996624,0.914178866229467,4,35547,17,5,0.00047824007651841227,0.00014065884603482712,0.29411764705882354,-12,
CC,two_head_raw,none,mean,35551,0.9507790149202431,0.8328349244485301,4,35547,17,108,0.00047824007651841227,0.003038231074352266,6.352941176470588,91,
CC,two_head_raw,none,task,49683,0.586860696817825,0.35170414496689933,2,49681,38,736,0.0007648799339787846,0.014814516616010145,19.36842105263158,698,038
CC,two_head_raw,none,social,36073,0.6209076040251712,0.24469328843209862,2,36071,9,782,0.0002495079149455241,0.021679465498599983,86.88888888888889,773,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,49683,0.642936215606948,0.42380886523483063,2,49681,38,55,0.0007648799339787846,0.0011070630623377146,1.4473684210526316,17,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,36073,0.6854988495550689,0.2540241769056746,2,36071,9,28,0.0002495079149455241,0.0007762468464971861,3.111111111111111,19,038
CC,two_head_hmm,mix=1;strength=8;alpha=1,mean,85756,0.6642175325810085,0.3389165210702526,4,85752,47,83,0.0005480921727773114,0.0009679074540535498,1.7659574468085106,36,
CC,two_head_raw,none,mean,85756,0.6038841504214981,0.298198716699499,4,85752,47,1518,0.0005480921727773114,0.017702211027148054,32.297872340425535,1471,
CC,two_head_raw,none,task,20932,0.6112172749856679,0.37950235266195603,2,20930,28,476,0.0013377926421404682,0.02274247491638796,17.0,448,046
CC,two_head_raw,none,social,22008,0.4591966557615413,0.24737459039883006,2,22006,14,438,0.0006361901299645551,0.01990366263746251,31.285714285714285,424,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,20932,0.6539270017198547,0.40387726999397133,2,20930,28,24,0.0013377926421404682,0.0011466794075489727,0.8571428571428571,-4,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,22008,0.49886404943656854,0.29541879664544823,2,22006,14,21,0.0006361901299645551,0.0009542851949468327,1.5,7,046
CC,two_head_hmm,mix=1;strength=8;alpha=1,mean,42940,0.5763955255782116,0.3496480333197098,4,42936,42,45,0.0009782001117942985,0.001048071548351034,1.0714285714285714,3,
CC,two_head_raw,none,mean,42940,0.5352069653736046,0.31343847153039306,4,42936,42,914,0.0009782001117942985,0.021287497670952116,21.761904761904763,872,
CC,two_head_raw,none,task,70463,0.6910719100804678,0.4953819359051463,2,70461,40,639,0.0005676899277614567,0.00906884659598927,15.975,599,065
CC,two_head_raw,none,social,66976,0.6728828236980411,0.3764994349915231,2,66974,18,1199,0.00026876101173589753,0.017902469615074506,66.61111111111111,1181,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,task,70463,0.7099896399528831,0.5180985154723841,2,70461,40,33,0.0005676899277614567,0.00046834419040320176,0.825,-7,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,social,66976,0.777845795508839,0.547057575623813,2,66974,18,34,0.00026876101173589753,0.0005076596888344731,1.8888888888888888,16,065
CC,two_head_hmm,mix=1;strength=8;alpha=1,mean,137439,0.7439177177308611,0.5325780455480985,4,137435,58,67,0.0004220176810856041,0.0004875031833230254,1.1551724137931034,9,
CC,two_head_raw,none,mean,137439,0.6819773668892544,0.4359406854483347,4,137435,58,1838,0.0004220176810856041,0.013373594790264488,31.689655172413794,1780,
