domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,heldout_session
CR,two_head_raw,none,task,3,1664,1699,0.9434961742201294,0.9633413461538461,0.9533154921201308,1603,96,61,059
CR,two_head_raw,none,social,0,311,1411,0.22041105598866054,1.0,0.3612078977932637,311,1100,0,059
CR,two_head_raw,none,social,1,0,53,0.0,nan,nan,0,53,0,059
CR,two_head_raw,none,social,2,161,24,0.0,0.0,nan,0,24,161,059
CR,two_head_raw,none,social,3,1016,0,nan,0.0,nan,0,0,1016,059
CR,two_head_raw,none,social,4,0,0,nan,nan,nan,0,0,0,059
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,0,3158,3684,0.8572204125950055,1.0,0.9231218941829874,3158,526,0,059
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,1,458,0,nan,0.0,nan,0,0,458,059
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,2,0,0,nan,nan,nan,0,0,0,059
CR,two_head_hmm,mix=1;strength=8;alpha=1,task,3,1664,1596,1.0,0.9591346153846154,0.9791411042944785,1596,0,68,059
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,0,311,1488,0.20900537634408603,1.0,0.34574763757643134,311,1177,0,059
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,1,0,0,nan,nan,nan,0,0,0,059
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,2,161,0,nan,0.0,nan,0,0,161,059
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,3,1016,0,nan,0.0,nan,0,0,1016,059
CR,two_head_hmm,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0,0,0,059
