mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.3920948011675274,0.4211661447531308,0.7053310582333943,0.677195237658005,5,65341,25,1280,0.00038260816332777274,0.019589537962381966
baseline,none,mean,65346,0.3920948011675274,0.4211661447531308,0.7053310582333943,0.677195237658005,5,65341,25,1280,0.00038260816332777274,0.019589537962381966
hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,65346,0.4056719220511237,0.42056451561656355,0.713760997187713,0.6901264040645181,5,65341,25,163,0.00038260816332777274,0.0024946052248970784
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,65346,0.4056719220511237,0.42056451561656355,0.713760997187713,0.6901264040645181,5,65341,25,163,0.00038260816332777274,0.0024946052248970784
hmm_uniform_start,mix=0.5;strength=10;alpha=1,task,65346,0.4062378538279443,0.41280659865311764,0.7133774765666485,0.692054601658862,5,65341,25,134,0.00038260816332777274,0.002050779755436862
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,65346,0.4062378538279443,0.41280659865311764,0.7133774765666485,0.692054601658862,5,65341,25,134,0.00038260816332777274,0.002050779755436862
hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,65346,0.4089862405929908,0.4136581180053476,0.7151931459461673,0.6941358308083126,5,65341,25,129,0.00038260816332777274,0.0019742581227713074
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,65346,0.4089862405929908,0.4136581180053476,0.7151931459461673,0.6941358308083126,5,65341,25,129,0.00038260816332777274,0.0019742581227713074
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,65346,0.3933022929639515,0.4196387538336512,0.705707140051157,0.6785419153429437,5,65341,25,460,0.00038260816332777274,0.007039990205231019
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,65346,0.3933022929639515,0.4196387538336512,0.705707140051157,0.6785419153429437,5,65341,25,460,0.00038260816332777274,0.007039990205231019
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,65346,0.39532012625143736,0.42157687467695676,0.7066555711274477,0.679812077250329,5,65341,25,395,0.00038260816332777274,0.00604520898057881
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,65346,0.39532012625143736,0.42157687467695676,0.7066555711274477,0.679812077250329,5,65341,25,395,0.00038260816332777274,0.00604520898057881
hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,65346,0.3999973433266947,0.4237969695459321,0.7099192746351997,0.6835460471949316,5,65341,25,324,0.00038260816332777274,0.004958601796727935
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,65346,0.3999973433266947,0.4237969695459321,0.7099192746351997,0.6835460471949316,5,65341,25,324,0.00038260816332777274,0.004958601796727935
hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,65346,0.3989639008596357,0.42010635911629945,0.7090730684339832,0.6841428702598475,5,65341,25,258,0.00038260816332777274,0.003948516245542615
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,65346,0.3989639008596357,0.42010635911629945,0.7090730684339832,0.6841428702598475,5,65341,25,258,0.00038260816332777274,0.003948516245542615
hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,65346,0.4041576190371259,0.4200812443674111,0.7123029711515395,0.6884430569583448,5,65341,25,181,0.00038260816332777274,0.002770083102493075
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,65346,0.4041576190371259,0.4200812443674111,0.7123029711515395,0.6884430569583448,5,65341,25,181,0.00038260816332777274,0.002770083102493075
hmm_uniform_start,mix=0.75;strength=6;alpha=1,task,65346,0.4042611619685605,0.41165836052475413,0.7124264662814729,0.69086095552903,5,65341,25,137,0.00038260816332777274,0.002096692735036195
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,65346,0.4042611619685605,0.41165836052475413,0.7124264662814729,0.69086095552903,5,65341,25,137,0.00038260816332777274,0.002096692735036195
hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,65346,0.4105869649031307,0.41327587772990915,0.7161604873688269,0.6958956936920393,5,65341,25,123,0.00038260816332777274,0.001882432163572642
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,65346,0.4105869649031307,0.41327587772990915,0.7161604873688269,0.6958956936920393,5,65341,25,123,0.00038260816332777274,0.001882432163572642
hmm_uniform_start,mix=0.75;strength=10;alpha=1,task,65346,0.41606857275118053,0.41576688666650613,0.7195760800079685,0.7004407308787072,5,65341,25,112,0.00038260816332777274,0.001714084571708422
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,65346,0.41606857275118053,0.41576688666650613,0.7195760800079685,0.7004407308787072,5,65341,25,112,0.00038260816332777274,0.001714084571708422
hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,65346,0.41575864964816295,0.41583894949794975,0.7188802356041111,0.7008233097664739,5,65341,25,104,0.00038260816332777274,0.0015916499594435347
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,65346,0.41575864964816295,0.41583894949794975,0.7188802356041111,0.7008233097664739,5,65341,25,104,0.00038260816332777274,0.0015916499594435347
hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,65346,0.39850073913255557,0.4229434677385186,0.7090106623655472,0.6823983105316316,5,65341,25,344,0.00038260816332777274,0.005264688327390153
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,65346,0.39850073913255557,0.4229434677385186,0.7090106623655472,0.6823983105316316,5,65341,25,344,0.00038260816332777274,0.005264688327390153
hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,65346,0.3999650792247652,0.4204981442969201,0.7098691309817657,0.6847856027912955,5,65341,25,275,0.00038260816332777274,0.0042086897966055
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,65346,0.3999650792247652,0.4204981442969201,0.7098691309817657,0.6847856027912955,5,65341,25,275,0.00038260816332777274,0.0042086897966055
hmm_uniform_start,mix=1;strength=1;alpha=1,task,65346,0.4029810934196534,0.4197558635590901,0.7111380931802367,0.6874636550056622,5,65341,25,199,0.00038260816332777274,0.003045560980089071
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,65346,0.4029810934196534,0.4197558635590901,0.7111380931802367,0.6874636550056622,5,65341,25,199,0.00038260816332777274,0.003045560980089071
hmm_uniform_start,mix=1;strength=2;alpha=1,task,65346,0.40784056321824896,0.41315070962581973,0.714397655325667,0.6932635509442047,5,65341,25,131,0.00038260816332777274,0.0020048667758375293
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,65346,0.40784056321824896,0.41315070962581973,0.714397655325667,0.6932635509442047,5,65341,25,131,0.00038260816332777274,0.0020048667758375293
hmm_uniform_start,mix=1;strength=4;alpha=1,task,65346,0.41610537766372624,0.4155896131600195,0.7196781324123976,0.7013895265203685,5,65341,25,100,0.00038260816332777274,0.001530432653311091
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,65346,0.41610537766372624,0.4155896131600195,0.7196781324123976,0.7013895265203685,5,65341,25,100,0.00038260816332777274,0.001530432653311091
hmm_uniform_start,mix=1;strength=6;alpha=1,task,65346,0.4237185716680148,0.42025831834529426,0.7227389311495585,0.7074036666360604,5,65341,25,77,0.00038260816332777274,0.00117843314304954
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,65346,0.4237185716680148,0.42025831834529426,0.7227389311495585,0.7074036666360604,5,65341,25,77,0.00038260816332777274,0.00117843314304954
hmm_uniform_start,mix=1;strength=8;alpha=1,task,65346,0.43824289092224405,0.42704540367363736,0.7313622637726361,0.7178863281608667,5,65341,25,65,0.00038260816332777274,0.000994781224652209
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,65346,0.43824289092224405,0.42704540367363736,0.7313622637726361,0.7178863281608667,5,65341,25,65,0.00038260816332777274,0.000994781224652209
hmm_uniform_start,mix=1;strength=10;alpha=1,task,65346,0.4398451988498257,0.4275915610009992,0.7337702005562873,0.7195084626449973,5,65341,25,55,0.00038260816332777274,0.0008417379593211
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,65346,0.4398451988498257,0.4275915610009992,0.7337702005562873,0.7195084626449973,5,65341,25,55,0.00038260816332777274,0.0008417379593211
hmm_uniform_start,mix=1;strength=12;alpha=1,task,65346,0.43805848043881246,0.4257716653021916,0.733949016588443,0.7189881553576347,5,65341,25,49,0.00038260816332777274,0.0007499120001224347
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,65346,0.43805848043881246,0.4257716653021916,0.733949016588443,0.7189881553576347,5,65341,25,49,0.00038260816332777274,0.0007499120001224347
