mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.2838412461110044,0.409021626897449,0.6837467380451515,0.6763229577938971,5,65341,25,2749,0.00038260816332777274,0.04207159363952189
baseline,none,mean,65346,0.2838412461110044,0.409021626897449,0.6837467380451515,0.6763229577938971,5,65341,25,2749,0.00038260816332777274,0.04207159363952189
hmm_uniform_start,mix=0.5;strength=16;alpha=1,task,65346,0.3670445329916393,0.41545013004618214,0.7295296797787348,0.7446362439935115,5,65341,25,94,0.00038260816332777274,0.0014386066941124256
hmm_uniform_start,mix=0.5;strength=16;alpha=1,mean,65346,0.3670445329916393,0.41545013004618214,0.7295296797787348,0.7446362439935115,5,65341,25,94,0.00038260816332777274,0.0014386066941124256
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,65346,0.29024167881412843,0.4140712182637008,0.6885309210801952,0.6840204450157622,5,65341,25,911,0.00038260816332777274,0.013942241471664039
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,65346,0.29024167881412843,0.4140712182637008,0.6885309210801952,0.6840204450157622,5,65341,25,911,0.00038260816332777274,0.013942241471664039
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,65346,0.29343219208434157,0.41374618378794015,0.6907579017576487,0.6875401707832155,5,65341,25,735,0.00038260816332777274,0.01124868000183652
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,65346,0.29343219208434157,0.41374618378794015,0.6907579017576487,0.6875401707832155,5,65341,25,735,0.00038260816332777274,0.01124868000183652
hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,65346,0.296033004244537,0.4170976612909537,0.6936660928428104,0.6931411257001193,5,65341,25,553,0.00038260816332777274,0.008463292572810333
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,65346,0.296033004244537,0.4170976612909537,0.6936660928428104,0.6931411257001193,5,65341,25,553,0.00038260816332777274,0.008463292572810333
hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,65346,0.3114519975360673,0.4330855750542473,0.7028143235567373,0.7061335047286751,5,65341,25,378,0.00038260816332777274,0.005785035429515925
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,65346,0.3114519975360673,0.4330855750542473,0.7028143235567373,0.7061335047286751,5,65341,25,378,0.00038260816332777274,0.005785035429515925
hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,65346,0.3352961931864665,0.4467430146451263,0.7157121069146347,0.7236250114773667,5,65341,25,207,0.00038260816332777274,0.0031679955923539583
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,65346,0.3352961931864665,0.4467430146451263,0.7157121069146347,0.7236250114773667,5,65341,25,207,0.00038260816332777274,0.0031679955923539583
hmm_uniform_start,mix=0.75;strength=6;alpha=1,task,65346,0.3467267657775297,0.454605933359048,0.7219939038633691,0.7326232669176385,5,65341,25,150,0.00038260816332777274,0.0022956489799666364
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,65346,0.3467267657775297,0.454605933359048,0.7219939038633691,0.7326232669176385,5,65341,25,150,0.00038260816332777274,0.0022956489799666364
hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,65346,0.36563343304442925,0.4468894959565528,0.7296540269813564,0.7421265264897622,5,65341,25,112,0.00038260816332777274,0.001714084571708422
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,65346,0.36563343304442925,0.4468894959565528,0.7296540269813564,0.7421265264897622,5,65341,25,112,0.00038260816332777274,0.001714084571708422
hmm_uniform_start,mix=0.75;strength=10;alpha=1,task,65346,0.3669102599032689,0.4153971947569054,0.7294632284675061,0.7445444250604475,5,65341,25,94,0.00038260816332777274,0.0014386066941124256
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,65346,0.3669102599032689,0.4153971947569054,0.7294632284675061,0.7445444250604475,5,65341,25,94,0.00038260816332777274,0.0014386066941124256
hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,65346,0.3817449021599122,0.42797182841493386,0.7363137804697819,0.7513390261071833,5,65341,25,66,0.00038260816332777274,0.00101008555118532
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,65346,0.3817449021599122,0.42797182841493386,0.7363137804697819,0.7513390261071833,5,65341,25,66,0.00038260816332777274,0.00101008555118532
hmm_uniform_start,mix=0.75;strength=14;alpha=1,task,65346,0.37689208355554454,0.42460482110699466,0.734540350031206,0.749977045266734,5,65341,25,62,0.00038260816332777274,0.0009488682450528765
hmm_uniform_start,mix=0.75;strength=14;alpha=1,mean,65346,0.37689208355554454,0.42460482110699466,0.734540350031206,0.749977045266734,5,65341,25,62,0.00038260816332777274,0.0009488682450528765
hmm_uniform_start,mix=0.75;strength=16;alpha=1,task,65346,0.3888595425176416,0.430414919958264,0.7397756026496503,0.7553790591619992,5,65341,25,56,0.00038260816332777274,0.000857042285854211
hmm_uniform_start,mix=0.75;strength=16;alpha=1,mean,65346,0.3888595425176416,0.430414919958264,0.7397756026496503,0.7553790591619992,5,65341,25,56,0.00038260816332777274,0.000857042285854211
hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,65346,0.2956073734590705,0.41614562211415584,0.6926350096294416,0.6907538334404554,5,65341,25,626,0.00038260816332777274,0.00958050840972743
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,65346,0.2956073734590705,0.41614562211415584,0.6926350096294416,0.6907538334404554,5,65341,25,626,0.00038260816332777274,0.00958050840972743
hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,65346,0.30402294797227,0.428571595968524,0.6983953261563174,0.6995072383925566,5,65341,25,452,0.00038260816332777274,0.006917555592966132
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,65346,0.30402294797227,0.428571595968524,0.6983953261563174,0.6995072383925566,5,65341,25,452,0.00038260816332777274,0.006917555592966132
hmm_uniform_start,mix=1;strength=1;alpha=1,task,65346,0.3192246202040299,0.4383398654277941,0.7080784323385184,0.7141982676827962,5,65341,25,285,0.00038260816332777274,0.004361733061936609
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,65346,0.3192246202040299,0.4383398654277941,0.7080784323385184,0.7141982676827962,5,65341,25,285,0.00038260816332777274,0.004361733061936609
hmm_uniform_start,mix=1;strength=2;alpha=1,task,65346,0.34604956145929444,0.4546674102935607,0.7216949188946199,0.7321794754078291,5,65341,25,155,0.00038260816332777274,0.002372170612632191
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,65346,0.34604956145929444,0.4546674102935607,0.7216949188946199,0.7321794754078291,5,65341,25,155,0.00038260816332777274,0.002372170612632191
hmm_uniform_start,mix=1;strength=4;alpha=1,task,65346,0.36435387316238615,0.4211907042737423,0.728507647610681,0.7415909160468889,5,65341,25,77,0.00038260816332777274,0.00117843314304954
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,65346,0.36435387316238615,0.4211907042737423,0.728507647610681,0.7415909160468889,5,65341,25,77,0.00038260816332777274,0.00117843314304954
hmm_uniform_start,mix=1;strength=6;alpha=1,task,65346,0.385746003858178,0.42920687313036743,0.7385686408571078,0.7543996572093166,5,65341,25,54,0.00038260816332777274,0.0008264336327879891
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,65346,0.385746003858178,0.42920687313036743,0.7385686408571078,0.7543996572093166,5,65341,25,54,0.00038260816332777274,0.0008264336327879891
hmm_uniform_start,mix=1;strength=8;alpha=1,task,65346,0.4014828690145889,0.43437996544486246,0.7446632270554836,0.761530927677287,5,65341,25,44,0.00038260816332777274,0.0006733903674568801
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,65346,0.4014828690145889,0.43437996544486246,0.7446632270554836,0.761530927677287,5,65341,25,44,0.00038260816332777274,0.0006733903674568801
hmm_uniform_start,mix=1;strength=10;alpha=1,task,65346,0.39829004065279605,0.4331187337880866,0.742859937608973,0.7584855997306644,5,65341,25,40,0.00038260816332777274,0.0006121730613244365
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,65346,0.39829004065279605,0.4331187337880866,0.742859937608973,0.7584855997306644,5,65341,25,40,0.00038260816332777274,0.0006121730613244365
hmm_uniform_start,mix=1;strength=12;alpha=1,task,65346,0.41098756417159227,0.4377810710611662,0.7493429269125033,0.7682949224130016,5,65341,25,34,0.00038260816332777274,0.0005203471021257709
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,65346,0.41098756417159227,0.4377810710611662,0.7493429269125033,0.7682949224130016,5,65341,25,34,0.00038260816332777274,0.0005203471021257709
hmm_uniform_start,mix=1;strength=14;alpha=1,task,65346,0.42824446809225286,0.4441288883522214,0.7561449950693787,0.7743549719952254,5,65341,25,31,0.00038260816332777274,0.00047443412252643825
hmm_uniform_start,mix=1;strength=14;alpha=1,mean,65346,0.42824446809225286,0.4441288883522214,0.7561449950693787,0.7743549719952254,5,65341,25,31,0.00038260816332777274,0.00047443412252643825
hmm_uniform_start,mix=1;strength=16;alpha=1,task,65346,0.42824446809225286,0.4441288883522214,0.7561449950693787,0.7743549719952254,5,65341,25,31,0.00038260816332777274,0.00047443412252643825
hmm_uniform_start,mix=1;strength=16;alpha=1,mean,65346,0.42824446809225286,0.4441288883522214,0.7561449950693787,0.7743549719952254,5,65341,25,31,0.00038260816332777274,0.00047443412252643825
