mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.14529079513375479,0.19569525936494575,0.2953395768209249,0.2943625325238508,4,17291,6,340,0.0003470013301717657,0.019663408709733387
baseline,none,mean,17295,0.14529079513375479,0.19569525936494575,0.2953395768209249,0.2943625325238508,4,17291,6,340,0.0003470013301717657,0.019663408709733387
hmm_uniform_start,mix=0.5;strength=6;alpha=1,social,17295,0.15773575957951702,0.2055173800360448,0.3139482622575053,0.3080659150043365,4,17291,6,73,0.0003470013301717657,0.004221849517089815
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,17295,0.15773575957951702,0.2055173800360448,0.3139482622575053,0.3080659150043365,4,17291,6,73,0.0003470013301717657,0.004221849517089815
hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,17295,0.16419132458211544,0.20896960289159497,0.32111674670963847,0.3147152356172304,4,17291,6,63,0.0003470013301717657,0.0036435139668035393
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,17295,0.16419132458211544,0.20896960289159497,0.32111674670963847,0.3147152356172304,4,17291,6,63,0.0003470013301717657,0.0036435139668035393
hmm_uniform_start,mix=0.5;strength=10;alpha=1,social,17295,0.16529592229801626,0.2106912027504959,0.3231767074554942,0.3150621566926857,4,17291,6,60,0.0003470013301717657,0.0034700133017176566
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,17295,0.16529592229801626,0.2106912027504959,0.3231767074554942,0.3150621566926857,4,17291,6,60,0.0003470013301717657,0.0034700133017176566
hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,17295,0.1692186176620069,0.21655210657119972,0.3285371721684942,0.31598727956056666,4,17291,6,49,0.0003470013301717657,0.002833844196402753
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,17295,0.1692186176620069,0.21655210657119972,0.3285371721684942,0.31598727956056666,4,17291,6,49,0.0003470013301717657,0.002833844196402753
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,17295,0.14539970151470907,0.19580740997473006,0.2931245386465304,0.29314830875975717,4,17291,6,179,0.0003470013301717657,0.010352206350124342
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,17295,0.14539970151470907,0.19580740997473006,0.2931245386465304,0.29314830875975717,4,17291,6,179,0.0003470013301717657,0.010352206350124342
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,17295,0.14780286795544578,0.19795206420128464,0.29688994408427516,0.29615495808037007,4,17291,6,149,0.0003470013301717657,0.008617199699265514
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,17295,0.14780286795544578,0.19795206420128464,0.29688994408427516,0.29615495808037007,4,17291,6,149,0.0003470013301717657,0.008617199699265514
hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,17295,0.14805401259711745,0.19855582810973443,0.296728479174458,0.29551893610870195,4,17291,6,121,0.0003470013301717657,0.006997860158463941
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,17295,0.14805401259711745,0.19855582810973443,0.296728479174458,0.29551893610870195,4,17291,6,121,0.0003470013301717657,0.006997860158463941
hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,17295,0.15311311893392993,0.20218998566990987,0.30457530738970423,0.3007805724197745,4,17291,6,97,0.0003470013301717657,0.005609854837776878
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,17295,0.15311311893392993,0.20218998566990987,0.30457530738970423,0.3007805724197745,4,17291,6,97,0.0003470013301717657,0.005609854837776878
hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,17295,0.16126412445955013,0.20740339532519275,0.31554747380201736,0.3113038450419196,4,17291,6,69,0.0003470013301717657,0.0039905152969753055
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,17295,0.16126412445955013,0.20740339532519275,0.31554747380201736,0.3113038450419196,4,17291,6,69,0.0003470013301717657,0.0039905152969753055
hmm_uniform_start,mix=0.75;strength=6;alpha=1,social,17295,0.16419132458211544,0.20896960289159497,0.32111674670963847,0.3147152356172304,4,17291,6,63,0.0003470013301717657,0.0036435139668035393
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,17295,0.16419132458211544,0.20896960289159497,0.32111674670963847,0.3147152356172304,4,17291,6,63,0.0003470013301717657,0.0036435139668035393
hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,17295,0.16635964029080158,0.2131590544743757,0.3219979210175672,0.3127493495229835,4,17291,6,47,0.0003470013301717657,0.0027181770863454976
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,17295,0.16635964029080158,0.2131590544743757,0.3219979210175672,0.3127493495229835,4,17291,6,47,0.0003470013301717657,0.0027181770863454976
hmm_uniform_start,mix=0.75;strength=10;alpha=1,social,17295,0.16648013201189826,0.2149973395616077,0.33376449391281676,0.3170858629661752,4,17291,6,35,0.0003470013301717657,0.0020241744260019665
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,17295,0.16648013201189826,0.2149973395616077,0.33376449391281676,0.3170858629661752,4,17291,6,35,0.0003470013301717657,0.0020241744260019665
hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,17295,0.1767951754041746,0.22187882856482383,0.3396657830436454,0.3227522405319456,4,17291,6,26,0.0003470013301717657,0.0015036724307443178
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,17295,0.1767951754041746,0.22187882856482383,0.3396657830436454,0.3227522405319456,4,17291,6,26,0.0003470013301717657,0.0015036724307443178
hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,17295,0.14668521508561838,0.1973998144737215,0.29504844276376796,0.2942468921653657,4,17291,6,126,0.0003470013301717657,0.0072870279336070785
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,17295,0.14668521508561838,0.1973998144737215,0.29504844276376796,0.2942468921653657,4,17291,6,126,0.0003470013301717657,0.0072870279336070785
hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,17295,0.15233032352526243,0.20141086043600556,0.3026953041876505,0.29968198901416593,4,17291,6,103,0.0003470013301717657,0.005956856167948644
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,17295,0.15233032352526243,0.20141086043600556,0.3026953041876505,0.29968198901416593,4,17291,6,103,0.0003470013301717657,0.005956856167948644
hmm_uniform_start,mix=1;strength=1;alpha=1,social,17295,0.15652238099308755,0.20484402032435023,0.3133725172258501,0.30696733159872797,4,17291,6,75,0.0003470013301717657,0.004337516627147071
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,17295,0.15652238099308755,0.20484402032435023,0.3133725172258501,0.30696733159872797,4,17291,6,75,0.0003470013301717657,0.004337516627147071
hmm_uniform_start,mix=1;strength=2;alpha=1,social,17295,0.1663650289462822,0.2110141630207341,0.32268985344522977,0.3159294593813241,4,17291,6,60,0.0003470013301717657,0.0034700133017176566
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,17295,0.1663650289462822,0.2110141630207341,0.32268985344522977,0.3159294593813241,4,17291,6,60,0.0003470013301717657,0.0034700133017176566
hmm_uniform_start,mix=1;strength=4;alpha=1,social,17295,0.1759501389030397,0.22159450763296915,0.345760803187997,0.3250650477016479,4,17291,6,25,0.0003470013301717657,0.0014458388757156901
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,17295,0.1759501389030397,0.22159450763296915,0.345760803187997,0.3250650477016479,4,17291,6,25,0.0003470013301717657,0.0014458388757156901
hmm_uniform_start,mix=1;strength=6;alpha=1,social,17295,0.19184163406140936,0.2330649353061646,0.3753806478165506,0.3421220005782018,4,17291,6,18,0.0003470013301717657,0.001041003990515297
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,17295,0.19184163406140936,0.2330649353061646,0.3753806478165506,0.3421220005782018,4,17291,6,18,0.0003470013301717657,0.001041003990515297
hmm_uniform_start,mix=1;strength=8;alpha=1,social,17295,0.21179391918404838,0.24332417735924167,0.37300000040198256,0.35131540907776815,4,17291,6,9,0.0003470013301717657,0.0005205019952576485
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,17295,0.21179391918404838,0.24332417735924167,0.37300000040198256,0.35131540907776815,4,17291,6,9,0.0003470013301717657,0.0005205019952576485
hmm_uniform_start,mix=1;strength=10;alpha=1,social,17295,0.21273087124098797,0.2457426470984995,0.37532190749442673,0.35131540907776815,4,17291,6,7,0.0003470013301717657,0.00040483488520039326
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,17295,0.21273087124098797,0.2457426470984995,0.37532190749442673,0.35131540907776815,4,17291,6,7,0.0003470013301717657,0.00040483488520039326
hmm_uniform_start,mix=1;strength=12;alpha=1,social,17295,0.21273087124098797,0.2457426470984995,0.37532190749442673,0.35131540907776815,4,17291,6,7,0.0003470013301717657,0.00040483488520039326
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,17295,0.21273087124098797,0.2457426470984995,0.37532190749442673,0.35131540907776815,4,17291,6,7,0.0003470013301717657,0.00040483488520039326
