domain,mode,param,head,n_frames,canonical_frames,numbered_frames,coverage_multiplier,soft_nll,soft_nll_confidence_weighted,expected_kappa,expected_kappa_confidence_weighted,any_annotator_match_accuracy,any_annotator_match_accuracy_confidence_weighted
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,task,265113,197777,67336,1.3404642602527088,1.6391680831730095,1.6275668777277377,0.033242005788608885,0.027025753761011045,0.4880899842708581,0.43010102624004903
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,social,265113,129081,136032,2.0538499081971784,3.213898586947387,3.0651523339619637,-0.001529830084991706,-0.003903372243877967,0.20449393277583522,0.15176029468806013
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,265113,197777,67336,1.3404642602527088,1.6391680831730095,1.6275668777277377,0.04054036949121976,0.03478650201308811,0.49297846578628735,0.43523330605617655
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,265113,129081,136032,2.0538499081971784,3.213898586947387,3.0651523339619637,-0.0012823266288078652,-0.003634533439903112,0.2056858773428689,0.15290872630567548
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,task,265113,197777,67336,1.3404642602527088,1.6391680831730095,1.6275668777277377,0.04526027177721406,0.04094799797479183,0.4943476932477849,0.4377443878509415
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,social,265113,129081,136032,2.0538499081971784,3.213898586947387,3.0651523339619637,-0.0019372855508243256,-0.00418535747928307,0.2020647799240324,0.14869527520528533
CR,baseline,none,mean,530226,326858,203368,1.622190676073402,2.4265333350601983,2.346359605844851,0.013553497762725974,0.009650409233302907,0.34087917227748166,0.28573461783284293
CR,hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,530226,326858,203368,1.622190676073402,2.4265333350601983,2.346359605844851,0.017172996624759386,0.013376092054965916,0.3472462685722692,0.29165688362038916
CR,hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,530226,326858,203368,1.622190676073402,2.4265333350601983,2.346359605844851,0.015998207063515762,0.011989544709317354,0.34449272574336226,0.2893953812425048
CR,hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,530226,326858,203368,1.622190676073402,2.4265333350601983,2.346359605844851,0.01755758905333621,0.013947882599698477,0.3470538977718935,0.29189081592840327
CR,hmm_uniform_start,mix=1;strength=12;alpha=1,mean,530226,326858,203368,1.622190676073402,2.4265333350601983,2.346359605844851,0.021661493113194867,0.01838132024775438,0.34820623658590866,0.29321983152811343
CR,hmm_uniform_start,mix=1;strength=4;alpha=1,mean,530226,326858,203368,1.622190676073402,2.4265333350601983,2.346359605844851,0.01585608785180859,0.011561190758566538,0.34629195852334665,0.2909306604640546
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,530226,326858,203368,1.622190676073402,2.4265333350601983,2.346359605844851,0.019629021431205946,0.015575984286592499,0.34933217156457813,0.294071016180926
