mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.13425983288698218,0.19220619460205474,0.34324846601683695,0.31234460826828564,4,17291,6,214,0.0003470013301717657,0.012376380776126308
baseline,none,mean,17295,0.13425983288698218,0.19220619460205474,0.34324846601683695,0.31234460826828564,4,17291,6,214,0.0003470013301717657,0.012376380776126308
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,17295,0.12231670404352074,0.18432579880145256,0.33021598765622573,0.2972535414859786,4,17291,6,68,0.0003470013301717657,0.003932681741946677
hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,17295,0.13060948861096588,0.19083248257690447,0.3430608337474807,0.3065047701647875,4,17291,6,60,0.0003470013301717657,0.0034700133017176566
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,17295,0.13060948861096588,0.19083248257690447,0.3430608337474807,0.3065047701647875,4,17291,6,60,0.0003470013301717657,0.0034700133017176566
hmm_uniform_start,mix=0.5;strength=10;alpha=1,social,17295,0.1445274524091408,0.20062240006803797,0.3634244122028305,0.3220005782017924,4,17291,6,51,0.0003470013301717657,0.002949511306460008
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,17295,0.1445274524091408,0.20062240006803797,0.3634244122028305,0.3220005782017924,4,17291,6,51,0.0003470013301717657,0.002949511306460008
hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,17295,0.15015848121795874,0.2073466997514454,0.38287179933197935,0.3343162763804568,4,17291,6,41,0.0003470013301717657,0.002371175756173732
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,17295,0.15015848121795874,0.2073466997514454,0.38287179933197935,0.3343162763804568,4,17291,6,41,0.0003470013301717657,0.002371175756173732
hmm_uniform_start,mix=0.5;strength=14;alpha=1,social,17295,0.15457583468049654,0.21085575512108035,0.39149754591707503,0.34038739520092515,4,17291,6,39,0.0003470013301717657,0.002255508646116477
hmm_uniform_start,mix=0.5;strength=14;alpha=1,mean,17295,0.15457583468049654,0.21085575512108035,0.39149754591707503,0.34038739520092515,4,17291,6,39,0.0003470013301717657,0.002255508646116477
hmm_uniform_start,mix=0.5;strength=16;alpha=1,social,17295,0.15663157776670128,0.21105884521268387,0.39248268808998393,0.34038739520092515,4,17291,6,37,0.0003470013301717657,0.0021398415360592217
hmm_uniform_start,mix=0.5;strength=16;alpha=1,mean,17295,0.15663157776670128,0.21105884521268387,0.39248268808998393,0.34038739520092515,4,17291,6,37,0.0003470013301717657,0.0021398415360592217
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,17295,0.13395551131540892,0.19193235155912344,0.34341935348919445,0.3119976871928303,4,17291,6,158,0.0003470013301717657,0.009137701694523163
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,17295,0.13395551131540892,0.19193235155912344,0.34341935348919445,0.3119976871928303,4,17291,6,158,0.0003470013301717657,0.009137701694523163
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,17295,0.13411949755983874,0.19176804227880906,0.3433946663986686,0.31257588898525585,4,17291,6,140,0.0003470013301717657,0.008096697704007866
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,17295,0.13411949755983874,0.19176804227880906,0.3433946663986686,0.31257588898525585,4,17291,6,140,0.0003470013301717657,0.008096697704007866
hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,17295,0.13275571897767555,0.19157624804629178,0.3396177027368092,0.3099161607400983,4,17291,6,111,0.0003470013301717657,0.006419524608177665
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,17295,0.13275571897767555,0.19157624804629178,0.3396177027368092,0.3099161607400983,4,17291,6,111,0.0003470013301717657,0.006419524608177665
hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,17295,0.130840614560395,0.19090617259343098,0.34144815572586595,0.30910667823070254,4,17291,6,91,0.0003470013301717657,0.005262853507605112
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,17295,0.130840614560395,0.19090617259343098,0.34144815572586595,0.30910667823070254,4,17291,6,91,0.0003470013301717657,0.005262853507605112
hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,17295,0.12462928561079135,0.18565246560444884,0.3313461331172863,0.2993350679387106,4,17291,6,66,0.0003470013301717657,0.0038170146318894224
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,17295,0.12462928561079135,0.18565246560444884,0.3313461331172863,0.2993350679387106,4,17291,6,66,0.0003470013301717657,0.0038170146318894224
hmm_uniform_start,mix=0.75;strength=6;alpha=1,social,17295,0.1346204448634184,0.19190035471098676,0.3398887399053158,0.307487713211911,4,17291,6,57,0.0003470013301717657,0.003296512636631774
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,17295,0.1346204448634184,0.19190035471098676,0.3398887399053158,0.307487713211911,4,17291,6,57,0.0003470013301717657,0.003296512636631774
hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,17295,0.15024087806706382,0.20738037774386697,0.3828455710662034,0.33437409655969935,4,17291,6,41,0.0003470013301717657,0.002371175756173732
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,17295,0.15024087806706382,0.20738037774386697,0.3828455710662034,0.33437409655969935,4,17291,6,41,0.0003470013301717657,0.002371175756173732
hmm_uniform_start,mix=0.75;strength=10;alpha=1,social,17295,0.15668254675204032,0.21107605222519843,0.39249412924400023,0.3404452153801677,4,17291,6,37,0.0003470013301717657,0.0021398415360592217
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,17295,0.15668254675204032,0.21107605222519843,0.39249412924400023,0.3404452153801677,4,17291,6,37,0.0003470013301717657,0.0021398415360592217
hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,17295,0.1657727038504126,0.21907896099290086,0.40934457592066364,0.3512575888985256,4,17291,6,31,0.0003470013301717657,0.001792840205887456
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,17295,0.1657727038504126,0.21907896099290086,0.40934457592066364,0.3512575888985256,4,17291,6,31,0.0003470013301717657,0.001792840205887456
hmm_uniform_start,mix=0.75;strength=14;alpha=1,social,17295,0.16572119505685567,0.21906323690827204,0.4093343430955218,0.35119976871928305,4,17291,6,31,0.0003470013301717657,0.001792840205887456
hmm_uniform_start,mix=0.75;strength=14;alpha=1,mean,17295,0.16572119505685567,0.21906323690827204,0.4093343430955218,0.35119976871928305,4,17291,6,31,0.0003470013301717657,0.001792840205887456
hmm_uniform_start,mix=0.75;strength=16;alpha=1,social,17295,0.18194120757987686,0.2284758558058176,0.42943967878085076,0.36634865568083264,4,17291,6,24,0.0003470013301717657,0.0013880053206870627
hmm_uniform_start,mix=0.75;strength=16;alpha=1,mean,17295,0.18194120757987686,0.2284758558058176,0.42943967878085076,0.36634865568083264,4,17291,6,24,0.0003470013301717657,0.0013880053206870627
hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,17295,0.13322582522638377,0.1918774175440933,0.3425492059328165,0.3118242266551026,4,17291,6,129,0.0003470013301717657,0.007460528598692962
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,17295,0.13322582522638377,0.1918774175440933,0.3425492059328165,0.3118242266551026,4,17291,6,129,0.0003470013301717657,0.007460528598692962
hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,17295,0.13106497580341678,0.19073317476125187,0.3388981827623944,0.3081815553628216,4,17291,6,103,0.0003470013301717657,0.005956856167948644
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,17295,0.13106497580341678,0.19073317476125187,0.3388981827623944,0.3081815553628216,4,17291,6,103,0.0003470013301717657,0.005956856167948644
hmm_uniform_start,mix=1;strength=1;alpha=1,social,17295,0.11988391513763252,0.18303102758740283,0.32701499836784104,0.29563457646718705,4,17291,6,70,0.0003470013301717657,0.004048348852003933
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,17295,0.11988391513763252,0.18303102758740283,0.32701499836784104,0.29563457646718705,4,17291,6,70,0.0003470013301717657,0.004048348852003933
hmm_uniform_start,mix=1;strength=2;alpha=1,social,17295,0.13247137190437802,0.19000593855494127,0.33554092499987753,0.30488580514599595,4,17291,6,56,0.0003470013301717657,0.003238679081603146
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,17295,0.13247137190437802,0.19000593855494127,0.33554092499987753,0.30488580514599595,4,17291,6,56,0.0003470013301717657,0.003238679081603146
hmm_uniform_start,mix=1;strength=4;alpha=1,social,17295,0.16580898797342117,0.21908245880293023,0.40936605871572657,0.35131540907776815,4,17291,6,31,0.0003470013301717657,0.001792840205887456
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,17295,0.16580898797342117,0.21908245880293023,0.40936605871572657,0.35131540907776815,4,17291,6,31,0.0003470013301717657,0.001792840205887456
hmm_uniform_start,mix=1;strength=6;alpha=1,social,17295,0.1877304871081314,0.23043604823628322,0.43346970835696996,0.36646429603931774,4,17291,6,20,0.0003470013301717657,0.0011566711005725522
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,17295,0.1877304871081314,0.23043604823628322,0.43346970835696996,0.36646429603931774,4,17291,6,20,0.0003470013301717657,0.0011566711005725522
hmm_uniform_start,mix=1;strength=8;alpha=1,social,17295,0.18862418373954637,0.23201461403694595,0.43498084727879055,0.3665221162185603,4,17291,6,18,0.0003470013301717657,0.001041003990515297
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,17295,0.18862418373954637,0.23201461403694595,0.43498084727879055,0.3665221162185603,4,17291,6,18,0.0003470013301717657,0.001041003990515297
hmm_uniform_start,mix=1;strength=10;alpha=1,social,17295,0.1897135743887002,0.23434473302163755,0.4372465379274992,0.3664064758600752,4,17291,6,16,0.0003470013301717657,0.0009253368804580418
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,17295,0.1897135743887002,0.23434473302163755,0.4372465379274992,0.3664064758600752,4,17291,6,16,0.0003470013301717657,0.0009253368804580418
hmm_uniform_start,mix=1;strength=12;alpha=1,social,17295,0.1969874114601279,0.24041896973853208,0.4508500762706259,0.3760046256143394,4,17291,6,14,0.0003470013301717657,0.0008096697704007865
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,17295,0.1969874114601279,0.24041896973853208,0.4508500762706259,0.3760046256143394,4,17291,6,14,0.0003470013301717657,0.0008096697704007865
hmm_uniform_start,mix=1;strength=14;alpha=1,social,17295,0.19873654048778958,0.24312635245069925,0.45431866630687495,0.377103209019948,4,17291,6,13,0.0003470013301717657,0.0007518362153721589
hmm_uniform_start,mix=1;strength=14;alpha=1,mean,17295,0.19873654048778958,0.24312635245069925,0.45431866630687495,0.377103209019948,4,17291,6,13,0.0003470013301717657,0.0007518362153721589
hmm_uniform_start,mix=1;strength=16;alpha=1,social,17295,0.18103404801334777,0.23248299641644485,0.4452328654624191,0.3612604799074877,4,17291,6,11,0.0003470013301717657,0.0006361691053149037
hmm_uniform_start,mix=1;strength=16;alpha=1,mean,17295,0.18103404801334777,0.23248299641644485,0.4452328654624191,0.3612604799074877,4,17291,6,11,0.0003470013301717657,0.0006361691053149037
