mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.4345028732581111,0.4465705414000456,0.7561016046002627,0.7152082759465002,5,65341,25,2213,0.00038260816332777274,0.033868474617774445
baseline,none,mean,65346,0.4345028732581111,0.4465705414000456,0.7561016046002627,0.7152082759465002,5,65341,25,2213,0.00038260816332777274,0.033868474617774445
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,65346,0.43983333788121837,0.4478491489232901,0.7592731820366302,0.719982860465828,5,65341,25,695,0.00038260816332777274,0.010636506940512084
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,65346,0.4417206881145035,0.4477532993970663,0.7606501007368511,0.7221559085483427,5,65341,25,569,0.00038260816332777274,0.008708161797340108
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,65346,0.4417206881145035,0.4477532993970663,0.7606501007368511,0.7221559085483427,5,65341,25,569,0.00038260816332777274,0.008708161797340108
hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,65346,0.4444974387513541,0.44842984954417425,0.7630871467746587,0.7248645670737306,5,65341,25,423,0.00038260816332777274,0.006473730123505915
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,65346,0.4444974387513541,0.44842984954417425,0.7630871467746587,0.7248645670737306,5,65341,25,423,0.00038260816332777274,0.006473730123505915
hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,65346,0.45880095680998695,0.4485226394324501,0.7723356531777972,0.736449055795305,5,65341,25,284,0.00038260816332777274,0.004346428735403499
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,65346,0.45880095680998695,0.4485226394324501,0.7723356531777972,0.736449055795305,5,65341,25,284,0.00038260816332777274,0.004346428735403499
hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,65346,0.46130331146675685,0.4444336843822194,0.7746075495751173,0.7416062192023996,5,65341,25,204,0.00038260816332777274,0.0031220826127546257
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,65346,0.46130331146675685,0.4444336843822194,0.7746075495751173,0.7416062192023996,5,65341,25,204,0.00038260816332777274,0.0031220826127546257
hmm_uniform_start,mix=0.75;strength=6;alpha=1,task,65346,0.4805346258872475,0.4539852560650915,0.784718393176359,0.7542619288097205,5,65341,25,150,0.00038260816332777274,0.0022956489799666364
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,65346,0.4805346258872475,0.4539852560650915,0.784718393176359,0.7542619288097205,5,65341,25,150,0.00038260816332777274,0.0022956489799666364
hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,65346,0.5015631347734799,0.46153901693175325,0.794731141051768,0.7670400636611269,5,65341,25,109,0.00038260816332777274,0.0016681715921090892
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,65346,0.5015631347734799,0.46153901693175325,0.794731141051768,0.7670400636611269,5,65341,25,109,0.00038260816332777274,0.0016681715921090892
hmm_uniform_start,mix=0.75;strength=10;alpha=1,task,65346,0.5108310446518222,0.46592618898762417,0.799018210464942,0.7735592079086707,5,65341,25,97,0.00038260816332777274,0.0014845196737117584
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,65346,0.5108310446518222,0.46592618898762417,0.799018210464942,0.7735592079086707,5,65341,25,97,0.00038260816332777274,0.0014845196737117584
hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,65346,0.5270662030982912,0.47276306073090935,0.8075110238337382,0.7828635264591559,5,65341,25,82,0.00038260816332777274,0.0012549547757150946
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,65346,0.5270662030982912,0.47276306073090935,0.8075110238337382,0.7828635264591559,5,65341,25,82,0.00038260816332777274,0.0012549547757150946
hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,65346,0.448124293653941,0.4509164309419159,0.7646259972274508,0.7269917056897132,5,65341,25,445,0.00038260816332777274,0.006810425307234355
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,65346,0.448124293653941,0.4509164309419159,0.7646259972274508,0.7269917056897132,5,65341,25,445,0.00038260816332777274,0.006810425307234355
hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,65346,0.4594653207949004,0.4503309220318088,0.7720156379338874,0.7367551189055184,5,65341,25,298,0.00038260816332777274,0.0045606893068670514
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,65346,0.4594653207949004,0.4503309220318088,0.7720156379338874,0.7367551189055184,5,65341,25,298,0.00038260816332777274,0.0045606893068670514
hmm_uniform_start,mix=1;strength=1;alpha=1,task,65346,0.4603436806176262,0.4443980244351394,0.7735004989399573,0.7405809077831849,5,65341,25,218,0.00038260816332777274,0.0033363431842181783
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,65346,0.4603436806176262,0.4443980244351394,0.7735004989399573,0.7405809077831849,5,65341,25,218,0.00038260816332777274,0.0033363431842181783
hmm_uniform_start,mix=1;strength=2;alpha=1,task,65346,0.4886383221666865,0.4575700878667943,0.7885698243663251,0.7583937807976004,5,65341,25,128,0.00038260816332777274,0.0019589537962381967
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,65346,0.4886383221666865,0.4575700878667943,0.7885698243663251,0.7583937807976004,5,65341,25,128,0.00038260816332777274,0.0019589537962381967
hmm_uniform_start,mix=1;strength=4;alpha=1,task,65346,0.5369629076065038,0.4746754617655339,0.8119595965832636,0.7887093318642304,5,65341,25,73,0.00038260816332777274,0.0011172158369170966
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,65346,0.5369629076065038,0.4746754617655339,0.8119595965832636,0.7887093318642304,5,65341,25,73,0.00038260816332777274,0.0011172158369170966
hmm_uniform_start,mix=1;strength=6;alpha=1,task,65346,0.5352654864442892,0.4804765260792013,0.8127677836625123,0.7867658311143758,5,65341,25,54,0.00038260816332777274,0.0008264336327879891
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,65346,0.5352654864442892,0.4804765260792013,0.8127677836625123,0.7867658311143758,5,65341,25,54,0.00038260816332777274,0.0008264336327879891
hmm_uniform_start,mix=1;strength=8;alpha=1,task,65346,0.5489616679070978,0.48720670554000745,0.8190357766078512,0.7947234719799222,5,65341,25,49,0.00038260816332777274,0.0007499120001224347
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,65346,0.5489616679070978,0.48720670554000745,0.8190357766078512,0.7947234719799222,5,65341,25,49,0.00038260816332777274,0.0007499120001224347
hmm_uniform_start,mix=1;strength=10;alpha=1,task,65346,0.5628008900594698,0.49514974868084793,0.8239984998242474,0.8021455024025954,5,65341,25,44,0.00038260816332777274,0.0006733903674568801
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,65346,0.5628008900594698,0.49514974868084793,0.8239984998242474,0.8021455024025954,5,65341,25,44,0.00038260816332777274,0.0006733903674568801
hmm_uniform_start,mix=1;strength=12;alpha=1,task,65346,0.5953815529273052,0.524336183416527,0.839247073026342,0.8166988032932391,5,65341,25,34,0.00038260816332777274,0.0005203471021257709
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,65346,0.5953815529273052,0.524336183416527,0.839247073026342,0.8166988032932391,5,65341,25,34,0.00038260816332777274,0.0005203471021257709
