mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.277994319243496,0.4046964065890451,0.6579058384726436,0.626572399228721,5,65341,25,2815,0.00038260816332777274,0.04308167919070721
baseline,none,mean,65346,0.277994319243496,0.4046964065890451,0.6579058384726436,0.626572399228721,5,65341,25,2815,0.00038260816332777274,0.04308167919070721
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,65346,0.36298069517132947,0.4402545866214014,0.711644026552905,0.6925749089462248,5,65341,25,104,0.00038260816332777274,0.0015916499594435347
hmm_uniform_start,mix=0.75;strength=14;alpha=1,task,65346,0.36819143202927457,0.44028444897074237,0.7136784662173263,0.6943806812964833,5,65341,25,94,0.00038260816332777274,0.0014386066941124256
hmm_uniform_start,mix=0.75;strength=14;alpha=1,mean,65346,0.36819143202927457,0.44028444897074237,0.7136784662173263,0.6943806812964833,5,65341,25,94,0.00038260816332777274,0.0014386066941124256
hmm_uniform_start,mix=0.75;strength=16;alpha=1,task,65346,0.36970300769117176,0.441003833557724,0.714517111989019,0.695773268447954,5,65341,25,85,0.00038260816332777274,0.0013008677553144274
hmm_uniform_start,mix=0.75;strength=16;alpha=1,mean,65346,0.36970300769117176,0.441003833557724,0.714517111989019,0.695773268447954,5,65341,25,85,0.00038260816332777274,0.0013008677553144274
hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,65346,0.2888889376689116,0.40846389830992413,0.6666789653958055,0.6375141554188474,5,65341,25,566,0.00038260816332777274,0.008662248817740775
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,65346,0.2888889376689116,0.40846389830992413,0.6666789653958055,0.6375141554188474,5,65341,25,566,0.00038260816332777274,0.008662248817740775
hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,65346,0.2928030009503971,0.4123554801079097,0.6715394516045202,0.6437578428671992,5,65341,25,411,0.00038260816332777274,0.006290078205108584
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,65346,0.2928030009503971,0.4123554801079097,0.6715394516045202,0.6437578428671992,5,65341,25,411,0.00038260816332777274,0.006290078205108584
hmm_uniform_start,mix=1;strength=1;alpha=1,task,65346,0.3136681228436756,0.42369895542599145,0.6844146955146624,0.6601934318856548,5,65341,25,271,0.00038260816332777274,0.004147472490473056
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,65346,0.3136681228436756,0.42369895542599145,0.6844146955146624,0.6601934318856548,5,65341,25,271,0.00038260816332777274,0.004147472490473056
hmm_uniform_start,mix=1;strength=2;alpha=1,task,65346,0.3310094482925166,0.43189697262009386,0.696106673941773,0.6750221895754904,5,65341,25,161,0.00038260816332777274,0.0024639965718308565
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,65346,0.3310094482925166,0.43189697262009386,0.696106673941773,0.6750221895754904,5,65341,25,161,0.00038260816332777274,0.0024639965718308565
hmm_uniform_start,mix=1;strength=4;alpha=1,task,65346,0.36913927401226143,0.44353041791826625,0.7140972966528263,0.6950999296054846,5,65341,25,104,0.00038260816332777274,0.0015916499594435347
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,65346,0.36913927401226143,0.44353041791826625,0.7140972966528263,0.6950999296054846,5,65341,25,104,0.00038260816332777274,0.0015916499594435347
hmm_uniform_start,mix=1;strength=6;alpha=1,task,65346,0.3830154725224188,0.45323625465000034,0.7197760065358579,0.7034707556698191,5,65341,25,63,0.00038260816332777274,0.0009641725715859873
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,65346,0.3830154725224188,0.45323625465000034,0.7197760065358579,0.7034707556698191,5,65341,25,63,0.00038260816332777274,0.0009641725715859873
hmm_uniform_start,mix=1;strength=8;alpha=1,task,65346,0.41197272386369793,0.4786563557981033,0.7359441384762098,0.720992868729532,5,65341,25,53,0.00038260816332777274,0.0008111293062548783
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,65346,0.41197272386369793,0.4786563557981033,0.7359441384762098,0.720992868729532,5,65341,25,53,0.00038260816332777274,0.0008111293062548783
hmm_uniform_start,mix=1;strength=10;alpha=1,task,65346,0.4080965187331153,0.47782511529336713,0.735460121580533,0.7209775655740214,5,65341,25,45,0.00038260816332777274,0.000688694693989991
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,65346,0.4080965187331153,0.47782511529336713,0.735460121580533,0.7209775655740214,5,65341,25,45,0.00038260816332777274,0.000688694693989991
hmm_uniform_start,mix=1;strength=12;alpha=1,task,65346,0.42348345644526053,0.47766338028011757,0.7418284813790328,0.7246044134300492,5,65341,25,41,0.00038260816332777274,0.0006274773878575473
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,65346,0.42348345644526053,0.47766338028011757,0.7418284813790328,0.7246044134300492,5,65341,25,41,0.00038260816332777274,0.0006274773878575473
hmm_uniform_start,mix=1;strength=14;alpha=1,task,65346,0.4495601572319802,0.5022824723743455,0.7546233376684668,0.7396933247635662,5,65341,25,35,0.00038260816332777274,0.0005356514286588819
hmm_uniform_start,mix=1;strength=14;alpha=1,mean,65346,0.4495601572319802,0.5022824723743455,0.7546233376684668,0.7396933247635662,5,65341,25,35,0.00038260816332777274,0.0005356514286588819
hmm_uniform_start,mix=1;strength=16;alpha=1,task,65346,0.4396286562471672,0.48037382052180533,0.7499429402884243,0.7342607045572798,5,65341,25,31,0.00038260816332777274,0.00047443412252643825
hmm_uniform_start,mix=1;strength=16;alpha=1,mean,65346,0.4396286562471672,0.48037382052180533,0.7499429402884243,0.7342607045572798,5,65341,25,31,0.00038260816332777274,0.00047443412252643825
