domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,label_source,candidate_files,present_files,missing_files,out_of_range_rows,valid_rows,invalid_or_blank_rows
CC,baseline,none,task,1,115447,79205,0.2858784167666183,0.19613329060088178,0.2326510901506278,22643,56562,92804,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,task,2,91958,87685,0.280116325483264,0.26710019791644013,0.2734534604743853,24562,63123,67396,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,task,3,107865,122601,0.27017724162119394,0.3070875631576508,0.28745237909279464,33124,89477,74741,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,social,0,33038,75512,0.19308189426846065,0.4413100066589987,0.2686319668355597,14580,60932,18458,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,social,1,33753,29570,0.21190395671288467,0.18564275768079874,0.19790597413262162,6266,23304,27487,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,social,2,121722,66442,0.5346317088588544,0.2918289216411166,0.3775642524606195,35522,30920,86200,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,social,3,65414,12032,0.2559840425531915,0.04708472192497019,0.07953929189370658,3080,8952,62334,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,social,4,286719,357090,0.6263182951076759,0.7800389928815321,0.6947774883544654,223652,133438,63067,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,0,225376,270035,0.5289869831688485,0.6338075039045861,0.576672702059502,142845,127190,82531,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,1,115447,65013,0.3115376924615077,0.17543981220819943,0.22447079685248808,20254,44759,95193,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,2,91958,80366,0.27984471044969267,0.24456817242654255,0.2610199391843272,22490,57876,69468,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,3,107865,125232,0.2816053404880542,0.32694571918601956,0.30258647687443424,35266,89966,72599,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,0,33038,65691,0.20715166461159062,0.4118893395483988,0.2756636854419674,13608,52083,19430,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,1,33753,23967,0.27967622147118953,0.1985897549847421,0.23225918225918227,6703,17264,27050,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,2,121722,53380,0.660359685275384,0.28959432148666636,0.40262247147376956,35250,18130,86472,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,3,65414,5095,0.37232580961727185,0.028999908276515732,0.05380873363684069,1897,3198,63517,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,4,286719,392513,0.629084896551197,0.8612055706109466,0.7270682182229342,246924,145589,39795,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,task,0,240674,253698,0.6471749875836624,0.6821966643675678,0.6642245110969067,164187,89511,76487,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,task,1,50975,86419,0.12235735197121003,0.2074350171652771,0.15392229646127195,10574,75845,40401,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,task,2,130716,92189,0.4401826682142121,0.3104440160347624,0.36410129875956126,40580,51609,90136,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,task,3,141147,131206,0.42373062207520995,0.39388722395800124,0.40826427467294285,55596,75610,85551,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,social,0,83877,79618,0.2940038684719536,0.2790753126602048,0.2863451481696688,23408,56210,60469,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,social,1,99320,30892,0.2538521300012948,0.07895690696737817,0.12044972813565569,7842,23050,91478,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,social,2,216516,68321,0.38090777359816164,0.12019435053298602,0.1827290696082321,26024,42297,190492,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,social,3,41751,13024,0.023034398034398034,0.0071854566357692036,0.010953902327704245,300,12724,41451,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,social,4,122048,371657,0.2618328189701795,0.797325642370215,0.3942111179753092,97312,274345,24736,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,0,240674,271842,0.6576835073314646,0.742855480857924,0.6976796821952875,178786,93056,61888,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,1,50975,73200,0.1305327868852459,0.1874448258950466,0.15389571169720154,9555,63645,41420,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,2,130716,84099,0.45026694728831496,0.2896890969735916,0.35255452365989337,37867,46232,92849,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,3,141147,134371,0.43719254898750476,0.4162043826648813,0.4264403777611626,58746,75625,82401,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,0,83877,69798,0.30210034671480557,0.2513919191196633,0.2744232959167073,21086,48712,62791,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,1,99320,24944,0.227228992944195,0.05706806282722513,0.09122513358655765,5668,19276,93652,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,2,216516,55755,0.412949511254596,0.10633856158436328,0.16912561381858515,23024,32731,193492,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,3,41751,5334,0.003374578177727784,0.0004311273981461522,0.0007645747053201656,18,5316,41733,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,4,122048,407681,0.26064496505846485,0.8706410592553749,0.4011862669402657,106260,301421,15788,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,task,0,4688,355,0.8028169014084507,0.06079351535836178,0.11302795954788818,285,70,4403,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,task,1,1067,338,0.0,0.0,nan,0,338,1067,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,task,2,1197,22800,0.04407894736842105,0.8395989974937343,0.08376047005875732,1005,21795,192,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,task,3,23358,6817,0.6787443156813848,0.1980905899477695,0.3066777133388567,4627,2190,18731,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,social,0,5152,13836,0.11592945938132408,0.3113354037267081,0.16894880977459448,1604,12232,3548,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,social,1,20811,11782,0.6261245968426413,0.3544759982701456,0.4526738870309575,7377,4405,13434,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,social,2,4347,0,nan,0.0,nan,0,0,4347,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,social,3,0,4692,0.0,nan,nan,0,4692,0,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,social,4,0,0,nan,nan,nan,0,0,0,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,0,4688,377,1.0,0.08041808873720137,0.14886475814412634,377,0,4311,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,1,1067,0,nan,0.0,nan,0,0,1067,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,2,1197,22178,0.04522499774551357,0.8379281537176274,0.08581818181818181,1003,21175,194,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,3,23358,7755,0.6858800773694391,0.22771641407654766,0.3419149551634365,5319,2436,18039,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,0,5152,13827,0.10356548781369784,0.2779503105590062,0.15090363032825757,1432,12395,3720,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,1,20811,13619,0.6065056171525075,0.3969054826774302,0.4798141155968632,8260,5359,12551,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,2,4347,0,nan,0.0,nan,0,0,4347,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,3,0,2864,0.0,nan,nan,0,2864,0,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0,0,0,annotator_3,28,4,24,0,60620,1066420
