domain,mode,param,head,n_frames,accuracy,kappa,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate,flip_rate_ratio,excess_flips,label_source,candidate_files,present_files,missing_files,out_of_range_rows,valid_rows,invalid_or_blank_rows
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,563512,0.5056751231562061,0.2813679045984046,14,563498,534,504,0.0009476519881170829,0.0008944131123801681,0.9438202247191011,-30,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,563512,0.27693465267820383,0.07103152869388123,14,563498,537,295,0.0009529758756907745,0.0005235156114129952,0.5493482309124768,-242,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,1127024,0.39130488791720497,0.17619971664614292,28,1126996,1071,799,0.0009503139319039286,0.0007089643618965817,0.746031746031746,-272,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,task,30310,0.1952161002969317,-0.012605253163095142,2,30308,39,309,0.0012867889666094761,0.01019532796621354,7.923076923076923,270,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,social,30310,0.29630484988452654,-0.07350191589977942,2,30308,30,605,0.0009898376666226739,0.01996172627689059,20.166666666666668,575,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,mean,60620,0.24576047509072912,-0.04305358453143728,4,60616,69,914,0.001138313316616075,0.015078527121552065,13.246376811594203,845,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,30310,0.2210161662817552,-0.009036487894890966,2,30308,39,13,0.0012867889666094761,0.000428929655536492,0.3333333333333333,-26,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,30310,0.31976245463543385,-0.10796716371124372,2,30308,30,8,0.0009898376666226739,0.0002639567110993797,0.26666666666666666,-22,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,60620,0.2703893104585945,-0.05850182580306734,4,60616,69,21,0.001138313316616075,0.00034644318331793585,0.30434782608695654,-48,annotator_3,28,4,24,0,60620,1066420
CR,baseline,none,task,197777,0.4174196190659177,0.05490222309572902,10,197767,26,3030,0.00013146783841591367,0.015321059630777633,116.53846153846153,3004,canonical,20,20,0,0,326858,203374
CR,baseline,none,social,129081,0.047830432054291494,0.0029759867785549474,9,129072,36,1962,0.00027891409445890663,0.015200818148010413,54.5,1926,canonical,20,20,0,0,326858,203374
CR,baseline,none,mean,326858,0.2326250255601046,0.028939104937141986,19,326839,62,4992,0.00018969584413120833,0.015273575062951484,80.51612903225806,4930,canonical,20,20,0,0,326858,203374
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,197777,0.39491447438276445,0.010251413260949036,10,197767,26,148,0.00013146783841591367,0.0007483553879059702,5.6923076923076925,122,canonical,20,20,0,0,326858,203374
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,129081,0.04746631959777194,0.0026253314101196824,9,129072,36,44,0.00027891409445890663,0.0003408950043386637,1.2222222222222223,8,canonical,20,20,0,0,326858,203374
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,326858,0.22119039699026818,0.006438372335534359,19,326839,62,192,0.00018969584413120833,0.0005874451947289033,3.096774193548387,130,canonical,20,20,0,0,326858,203374
CR,baseline,none,task,265112,0.35456335435589487,0.06706145803605455,10,265102,186,3760,0.0007016167361996514,0.014183220043605857,20.21505376344086,3574,annotator_1,20,20,0,0,530224,8
CR,baseline,none,social,265112,0.04340052506110625,-0.002721506294102635,10,265102,83,3854,0.00031308703819661864,0.014537800544696004,46.433734939759034,3771,annotator_1,20,20,0,0,530224,8
CR,baseline,none,mean,530224,0.19898193970850056,0.03216997587097596,20,530204,269,7614,0.000507351887198135,0.014360510294150931,28.304832713754646,7345,annotator_1,20,20,0,0,530224,8
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,265112,0.3304263858293853,0.03322041392754385,10,265102,186,193,0.0007016167361996514,0.0007280216671318964,1.0376344086021505,7,annotator_1,20,20,0,0,530224,8
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,265112,0.032823863122001265,-0.00389081154902116,10,265102,83,123,0.00031308703819661864,0.00046397235780944694,1.4819277108433735,40,annotator_1,20,20,0,0,530224,8
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,530224,0.1816251244756933,0.014664801189261346,20,530204,269,316,0.000507351887198135,0.0005959970124706717,1.174721189591078,47,annotator_1,20,20,0,0,530224,8
CR,baseline,none,task,153416,0.6792511863169421,0.34227215543901696,6,153410,61,1929,0.0003976272733198618,0.012574147708754318,31.62295081967213,1868,annotator_2,20,12,8,0,306832,223400
CR,baseline,none,social,153416,0.3408119101006414,0.06007904646268949,6,153410,63,2091,0.00041066423310084086,0.013630141451013624,33.19047619047619,2028,annotator_2,20,12,8,0,306832,223400
CR,baseline,none,mean,306832,0.5100315482087918,0.2011756009508532,12,306820,124,4020,0.00040414575321035136,0.01310214457988397,32.41935483870968,3896,annotator_2,20,12,8,0,306832,223400
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,153416,0.7208896073421286,0.3808811030220958,6,153410,61,117,0.0003976272733198618,0.0007626621471872759,1.9180327868852458,56,annotator_2,20,12,8,0,306832,223400
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,153416,0.39162147364029826,0.09335252555846342,6,153410,63,93,0.00041066423310084086,0.000606218629815527,1.4761904761904763,30,annotator_2,20,12,8,0,306832,223400
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,306832,0.5562555404912134,0.23711681429027961,12,306820,124,210,0.00040414575321035136,0.0006844403885014014,1.6935483870967742,86,annotator_2,20,12,8,0,306832,223400
CR,baseline,none,mean,0,nan,nan,,,,,,,,,annotator_3,20,0,20,0,0,530232
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,mean,0,nan,nan,,,,,,,,,annotator_3,20,0,20,0,0,530232
