domain,mode,param,head,class,support,predicted,precision,recall,f1,true_positive,false_positive,false_negative,label_source,candidate_files,present_files,missing_files,out_of_range_rows,valid_rows,invalid_or_blank_rows
CC,baseline,none,task,1,115447,79205,0.2858784167666183,0.19613329060088178,0.2326510901506278,22643,56562,92804,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,task,2,91958,87685,0.280116325483264,0.26710019791644013,0.2734534604743853,24562,63123,67396,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,task,3,107865,122601,0.27017724162119394,0.3070875631576508,0.28745237909279464,33124,89477,74741,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,social,0,33038,75512,0.19308189426846065,0.4413100066589987,0.2686319668355597,14580,60932,18458,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,social,1,33753,29570,0.21190395671288467,0.18564275768079874,0.19790597413262162,6266,23304,27487,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,social,2,121722,66442,0.5346317088588544,0.2918289216411166,0.3775642524606195,35522,30920,86200,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,social,3,65414,12032,0.2559840425531915,0.04708472192497019,0.07953929189370658,3080,8952,62334,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,social,4,286719,357090,0.6263182951076759,0.7800389928815321,0.6947774883544654,223652,133438,63067,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,0,225376,270035,0.5289869831688485,0.6338075039045861,0.576672702059502,142845,127190,82531,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,1,115447,65013,0.3115376924615077,0.17543981220819943,0.22447079685248808,20254,44759,95193,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,2,91958,80366,0.27984471044969267,0.24456817242654255,0.2610199391843272,22490,57876,69468,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,3,107865,125232,0.2816053404880542,0.32694571918601956,0.30258647687443424,35266,89966,72599,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,0,33038,65691,0.20715166461159062,0.4118893395483988,0.2756636854419674,13608,52083,19430,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,1,33753,23967,0.27967622147118953,0.1985897549847421,0.23225918225918227,6703,17264,27050,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,2,121722,53380,0.660359685275384,0.28959432148666636,0.40262247147376956,35250,18130,86472,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,3,65414,5095,0.37232580961727185,0.028999908276515732,0.05380873363684069,1897,3198,63517,annotator_1,28,28,0,0,1081292,45748
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,4,286719,392513,0.629084896551197,0.8612055706109466,0.7270682182229342,246924,145589,39795,annotator_1,28,28,0,0,1081292,45748
CC,baseline,none,task,0,240674,253698,0.6471749875836624,0.6821966643675678,0.6642245110969067,164187,89511,76487,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,task,1,50975,86419,0.12235735197121003,0.2074350171652771,0.15392229646127195,10574,75845,40401,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,task,2,130716,92189,0.4401826682142121,0.3104440160347624,0.36410129875956126,40580,51609,90136,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,task,3,141147,131206,0.42373062207520995,0.39388722395800124,0.40826427467294285,55596,75610,85551,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,social,0,83877,79618,0.2940038684719536,0.2790753126602048,0.2863451481696688,23408,56210,60469,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,social,1,99320,30892,0.2538521300012948,0.07895690696737817,0.12044972813565569,7842,23050,91478,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,social,2,216516,68321,0.38090777359816164,0.12019435053298602,0.1827290696082321,26024,42297,190492,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,social,3,41751,13024,0.023034398034398034,0.0071854566357692036,0.010953902327704245,300,12724,41451,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,social,4,122048,371657,0.2618328189701795,0.797325642370215,0.3942111179753092,97312,274345,24736,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,0,240674,271842,0.6576835073314646,0.742855480857924,0.6976796821952875,178786,93056,61888,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,1,50975,73200,0.1305327868852459,0.1874448258950466,0.15389571169720154,9555,63645,41420,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,2,130716,84099,0.45026694728831496,0.2896890969735916,0.35255452365989337,37867,46232,92849,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,3,141147,134371,0.43719254898750476,0.4162043826648813,0.4264403777611626,58746,75625,82401,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,0,83877,69798,0.30210034671480557,0.2513919191196633,0.2744232959167073,21086,48712,62791,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,1,99320,24944,0.227228992944195,0.05706806282722513,0.09122513358655765,5668,19276,93652,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,2,216516,55755,0.412949511254596,0.10633856158436328,0.16912561381858515,23024,32731,193492,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,3,41751,5334,0.003374578177727784,0.0004311273981461522,0.0007645747053201656,18,5316,41733,annotator_2,28,28,0,0,1127024,16
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,4,122048,407681,0.26064496505846485,0.8706410592553749,0.4011862669402657,106260,301421,15788,annotator_2,28,28,0,0,1127024,16
CC,baseline,none,task,0,4688,355,0.8028169014084507,0.06079351535836178,0.11302795954788818,285,70,4403,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,task,1,1067,338,0.0,0.0,nan,0,338,1067,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,task,2,1197,22800,0.04407894736842105,0.8395989974937343,0.08376047005875732,1005,21795,192,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,task,3,23358,6817,0.6787443156813848,0.1980905899477695,0.3066777133388567,4627,2190,18731,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,social,0,5152,13836,0.11592945938132408,0.3113354037267081,0.16894880977459448,1604,12232,3548,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,social,1,20811,11782,0.6261245968426413,0.3544759982701456,0.4526738870309575,7377,4405,13434,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,social,2,4347,0,nan,0.0,nan,0,0,4347,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,social,3,0,4692,0.0,nan,nan,0,4692,0,annotator_3,28,4,24,0,60620,1066420
CC,baseline,none,social,4,0,0,nan,nan,nan,0,0,0,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,0,4688,377,1.0,0.08041808873720137,0.14886475814412634,377,0,4311,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,1,1067,0,nan,0.0,nan,0,0,1067,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,2,1197,22178,0.04522499774551357,0.8379281537176274,0.08581818181818181,1003,21175,194,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,task,3,23358,7755,0.6858800773694391,0.22771641407654766,0.3419149551634365,5319,2436,18039,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,0,5152,13827,0.10356548781369784,0.2779503105590062,0.15090363032825757,1432,12395,3720,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,1,20811,13619,0.6065056171525075,0.3969054826774302,0.4798141155968632,8260,5359,12551,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,2,4347,0,nan,0.0,nan,0,0,4347,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,3,0,2864,0.0,nan,nan,0,2864,0,annotator_3,28,4,24,0,60620,1066420
CC,hmm_uniform_start,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0,0,0,annotator_3,28,4,24,0,60620,1066420
CR,baseline,none,task,0,63442,131444,0.34595721371838956,0.7167806815674159,0.46667282411255806,45474,85970,17968,canonical,20,20,0,0,326858,203374
CR,baseline,none,task,1,4384,7944,0.021273917421953677,0.0385492700729927,0.027417261518494485,169,7775,4215,canonical,20,20,0,0,326858,203374
CR,baseline,none,task,2,1298,6925,0.18223826714801444,0.9722650231124808,0.30694393773561957,1262,5663,36,canonical,20,20,0,0,326858,203374
CR,baseline,none,task,3,128653,51464,0.6927366702937976,0.2771097448174547,0.3958649100307023,35651,15813,93002,canonical,20,20,0,0,326858,203374
CR,baseline,none,social,0,6117,82698,0.025381508621732086,0.3431420631028282,0.04726679051961944,2099,80599,4018,canonical,20,20,0,0,326858,203374
CR,baseline,none,social,1,3440,38926,0.08415968761239274,0.9523255813953488,0.15465231553604308,3276,35650,164,canonical,20,20,0,0,326858,203374
CR,baseline,none,social,2,106190,906,0.8543046357615894,0.007288821922968264,0.014454321356539927,774,132,105416,canonical,20,20,0,0,326858,203374
CR,baseline,none,social,3,13334,1021,0.024485798237022526,0.0018749062546872656,0.003483106931382793,25,996,13309,canonical,20,20,0,0,326858,203374
CR,baseline,none,social,4,0,5530,0.0,nan,nan,0,5530,0,canonical,20,20,0,0,326858,203374
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,0,63442,141517,0.323975211458694,0.7226758298918697,0.4473870383832865,45848,95669,17594,canonical,20,20,0,0,326858,203374
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,1,4384,3866,0.0,0.0,nan,0,3866,4384,canonical,20,20,0,0,326858,203374
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,2,1298,4189,0.30985915492957744,1.0,0.47311827956989244,1298,2891,0,canonical,20,20,0,0,326858,203374
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,3,128653,48205,0.6422362825433047,0.24063954979674007,0.35010008029040246,30959,17246,97694,canonical,20,20,0,0,326858,203374
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,0,6117,96647,0.023673781907353565,0.374039561876737,0.04452921256471137,2288,94359,3829,canonical,20,20,0,0,326858,203374
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,1,3440,31983,0.10593127599036989,0.9848837209302326,0.1912881461197527,3388,28595,52,canonical,20,20,0,0,326858,203374
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,2,106190,451,1.0,0.0042471042471042475,0.008458285274894273,451,0,105739,canonical,20,20,0,0,326858,203374
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,3,13334,0,nan,0.0,nan,0,0,13334,canonical,20,20,0,0,326858,203374
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0,0,0,canonical,20,20,0,0,326858,203374
CR,baseline,none,task,0,66140,180115,0.263898065125059,0.7186573934079226,0.3860388621550831,47532,132583,18608,annotator_1,20,20,0,0,530224,8
CR,baseline,none,task,1,49837,10075,0.1654590570719603,0.03344904388305877,0.05564828415008679,1667,8408,48170,annotator_1,20,20,0,0,530224,8
CR,baseline,none,task,2,1582,12403,0.10658711602031766,0.8356510745891277,0.18905970682874507,1322,11081,260,annotator_1,20,20,0,0,530224,8
CR,baseline,none,task,3,147553,62519,0.6954365872774676,0.29466022378399626,0.41393427015499445,43478,19041,104075,annotator_1,20,20,0,0,530224,8
CR,baseline,none,social,0,10689,173388,0.025440053521581654,0.41266722799139305,0.047925596353699806,4411,168977,6278,annotator_1,20,20,0,0,530224,8
CR,baseline,none,social,1,3676,78043,0.04200248580910524,0.8917301414581066,0.08022614079956926,3278,74765,398,annotator_1,20,20,0,0,530224,8
CR,baseline,none,social,2,217389,4846,0.7618654560462237,0.01698338002382825,0.033226089499853756,3692,1154,213697,annotator_1,20,20,0,0,530224,8
CR,baseline,none,social,3,33358,1174,0.10647359454855196,0.0037472270519815338,0.007239661763002433,125,1049,33233,annotator_1,20,20,0,0,530224,8
CR,baseline,none,social,4,0,7661,0.0,nan,nan,0,7661,0,annotator_1,20,20,0,0,530224,8
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,0,66140,194205,0.24695038747715042,0.7251133958270336,0.3684265109758205,47959,146246,18181,annotator_1,20,20,0,0,530224,8
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,1,49837,4665,0.12111468381564845,0.011336958484659992,0.020733184103335658,565,4100,49272,annotator_1,20,20,0,0,530224,8
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,2,1582,8527,0.15867245221062506,0.8552465233881164,0.2676822633297062,1353,7174,229,annotator_1,20,20,0,0,530224,8
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,3,147553,57715,0.6536082474226804,0.25565728924522035,0.3675487655163006,37723,19992,109830,annotator_1,20,20,0,0,530224,8
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,0,10689,202211,0.024049136792756082,0.4549536907100758,0.045683419445749184,4863,197348,5826,annotator_1,20,20,0,0,530224,8
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,1,3676,62069,0.054584414119769935,0.9216539717083787,0.10306487185337289,3388,58681,288,annotator_1,20,20,0,0,530224,8
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,2,217389,832,0.5420673076923077,0.0020746219909931044,0.004133424372539765,451,381,216938,annotator_1,20,20,0,0,530224,8
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,3,33358,0,nan,0.0,nan,0,0,33358,annotator_1,20,20,0,0,530224,8
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,4,0,0,nan,nan,nan,0,0,0,annotator_1,20,20,0,0,530224,8
CR,baseline,none,task,0,104322,103167,0.8119456803047486,0.8029562316673376,0.8074259358327429,83766,19401,20556,annotator_2,20,12,8,0,306832,223400
CR,baseline,none,task,1,8323,4435,0.0496054114994363,0.026432776643037368,0.034488164289073524,220,4215,8103,annotator_2,20,12,8,0,306832,223400
CR,baseline,none,task,2,5989,11613,0.20657883406527167,0.4005677074636834,0.272582661061243,2399,9214,3590,annotator_2,20,12,8,0,306832,223400
CR,baseline,none,task,3,34782,34201,0.5211251133007807,0.5124202173538037,0.5167360074221186,17823,16378,16959,annotator_2,20,12,8,0,306832,223400
CR,baseline,none,social,0,61849,101229,0.4051902122909443,0.6631796795421107,0.5030353573136781,41017,60212,20832,annotator_2,20,12,8,0,306832,223400
CR,baseline,none,social,1,13275,45116,0.22958595620179095,0.7802636534839925,0.3547807025055231,10358,34758,2917,annotator_2,20,12,8,0,306832,223400
CR,baseline,none,social,2,13400,4817,0.1876686734482043,0.06746268656716418,0.09924795520667509,904,3913,12496,annotator_2,20,12,8,0,306832,223400
CR,baseline,none,social,3,15867,153,0.0457516339869281,0.0004411672023696981,0.0008739076154806491,7,146,15860,annotator_2,20,12,8,0,306832,223400
CR,baseline,none,social,4,49025,2101,0.0,0.0,nan,0,2101,49025,annotator_2,20,12,8,0,306832,223400
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,0,104322,113056,0.8025757146900651,0.8697686010620962,0.8348222911242168,90736,22320,13586,annotator_2,20,12,8,0,306832,223400
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,1,8323,1010,0.0,0.0,nan,0,1010,8323,annotator_2,20,12,8,0,306832,223400
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,2,5989,8527,0.24580743520581683,0.3499749540824846,0.2887847891981262,2096,6431,3893,annotator_2,20,12,8,0,306832,223400
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,task,3,34782,30823,0.576322875774584,0.5107239376689092,0.541544089627315,17764,13059,17018,annotator_2,20,12,8,0,306832,223400
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,0,61849,117477,0.4206951147884267,0.799075166938835,0.5511972608545332,49422,68055,12427,annotator_2,20,12,8,0,306832,223400
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,1,13275,35107,0.29054034807873075,0.768361581920904,0.42164441321152496,10200,24907,3075,annotator_2,20,12,8,0,306832,223400
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,2,13400,832,0.5516826923076923,0.034253731343283585,0.06450252951096122,459,373,12941,annotator_2,20,12,8,0,306832,223400
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,3,15867,0,nan,0.0,nan,0,0,15867,annotator_2,20,12,8,0,306832,223400
CR,hmm_uniform_start,mix=1;strength=8;alpha=1,social,4,49025,0,nan,0.0,nan,0,0,49025,annotator_2,20,12,8,0,306832,223400
