mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.44952132705366654,0.4288719744104902,0.7450319862782047,0.72140605392832,5,65341,25,871,0.00038260816332777274,0.013330068410339603
baseline,none,mean,65346,0.44952132705366654,0.4288719744104902,0.7450319862782047,0.72140605392832,5,65341,25,871,0.00038260816332777274,0.013330068410339603
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,65346,0.477767339201426,0.443346053956287,0.7621198090203907,0.7414531876472928,5,65341,25,159,0.00038260816332777274,0.0024333879187646346
hmm_uniform_start,mix=0.75;strength=6;alpha=1,task,65346,0.48471224151386405,0.44668256658623684,0.766342608469855,0.7461359532335567,5,65341,25,131,0.00038260816332777274,0.0020048667758375293
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,65346,0.48471224151386405,0.44668256658623684,0.766342608469855,0.7461359532335567,5,65341,25,131,0.00038260816332777274,0.0020048667758375293
hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,65346,0.501887520460804,0.4570114518259315,0.775082119488113,0.7572154378232792,5,65341,25,98,0.00038260816332777274,0.0014998240002448693
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,65346,0.501887520460804,0.4570114518259315,0.775082119488113,0.7572154378232792,5,65341,25,98,0.00038260816332777274,0.0014998240002448693
hmm_uniform_start,mix=0.75;strength=10;alpha=1,task,65346,0.5041778311483335,0.4585935953899948,0.7755028909587648,0.7593425764392617,5,65341,25,91,0.00038260816332777274,0.0013926937145130928
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,65346,0.5041778311483335,0.4585935953899948,0.7755028909587648,0.7593425764392617,5,65341,25,91,0.00038260816332777274,0.0013926937145130928
hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,65346,0.5077039971989464,0.4602673403042703,0.7778028319328357,0.7616533529213724,5,65341,25,81,0.00038260816332777274,0.0012396504491819838
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,65346,0.5077039971989464,0.4602673403042703,0.7778028319328357,0.7616533529213724,5,65341,25,81,0.00038260816332777274,0.0012396504491819838
hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,65346,0.4587822632199538,0.43314009456510405,0.7508408830588805,0.7278639855538211,5,65341,25,266,0.00038260816332777274,0.004070950857807502
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,65346,0.4587822632199538,0.43314009456510405,0.7508408830588805,0.7278639855538211,5,65341,25,266,0.00038260816332777274,0.004070950857807502
hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,65346,0.46668251342844463,0.4373634233207935,0.7549462772354832,0.7328528142502984,5,65341,25,219,0.00038260816332777274,0.0033516475107512895
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,65346,0.46668251342844463,0.4373634233207935,0.7549462772354832,0.7328528142502984,5,65341,25,219,0.00038260816332777274,0.0033516475107512895
hmm_uniform_start,mix=1;strength=1;alpha=1,task,65346,0.4769077785697503,0.4433162092629972,0.7615957565071857,0.7404890888501209,5,65341,25,172,0.00038260816332777274,0.0026323441636950766
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,65346,0.4769077785697503,0.4433162092629972,0.7615957565071857,0.7404890888501209,5,65341,25,172,0.00038260816332777274,0.0026323441636950766
hmm_uniform_start,mix=1;strength=2;alpha=1,task,65346,0.4881217428464425,0.4481390420361303,0.7683263580957577,0.7485844581152634,5,65341,25,118,0.00038260816332777274,0.0018059105309070874
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,65346,0.4881217428464425,0.4481390420361303,0.7683263580957577,0.7485844581152634,5,65341,25,118,0.00038260816332777274,0.0018059105309070874
hmm_uniform_start,mix=1;strength=4;alpha=1,task,65346,0.5086332064496593,0.46061787355423545,0.7782257829718736,0.7623419949193524,5,65341,25,79,0.00038260816332777274,0.001209041796115762
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,65346,0.5086332064496593,0.46061787355423545,0.7782257829718736,0.7623419949193524,5,65341,25,79,0.00038260816332777274,0.001209041796115762
hmm_uniform_start,mix=1;strength=6;alpha=1,task,65346,0.5192603929808312,0.4648992275545485,0.783393994773151,0.7699017537416215,5,65341,25,63,0.00038260816332777274,0.0009641725715859873
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,65346,0.5192603929808312,0.4648992275545485,0.783393994773151,0.7699017537416215,5,65341,25,63,0.00038260816332777274,0.0009641725715859873
hmm_uniform_start,mix=1;strength=8;alpha=1,task,65346,0.5059252226785012,0.4593708858134869,0.775207769063566,0.7613625929666697,5,65341,25,49,0.00038260816332777274,0.0007499120001224347
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,65346,0.5059252226785012,0.4593708858134869,0.775207769063566,0.7613625929666697,5,65341,25,49,0.00038260816332777274,0.0007499120001224347
hmm_uniform_start,mix=1;strength=10;alpha=1,task,65346,0.5116287525409099,0.46273115454852787,0.7783417691201924,0.764423224068803,5,65341,25,44,0.00038260816332777274,0.0006733903674568801
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,65346,0.5116287525409099,0.46273115454852787,0.7783417691201924,0.764423224068803,5,65341,25,44,0.00038260816332777274,0.0006733903674568801
hmm_uniform_start,mix=1;strength=12;alpha=1,task,65346,0.5140145278991465,0.466015711552638,0.7837626852623376,0.7643467082912496,5,65341,25,39,0.00038260816332777274,0.0005968687347913255
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,65346,0.5140145278991465,0.466015711552638,0.7837626852623376,0.7643467082912496,5,65341,25,39,0.00038260816332777274,0.0005968687347913255
