mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.27830798930505873,0.38843359312238995,0.695842492752117,0.7308327977228904,5,65341,25,207,0.00038260816332777274,0.0031679955923539583
baseline,none,mean,65346,0.27830798930505873,0.38843359312238995,0.695842492752117,0.7308327977228904,5,65341,25,207,0.00038260816332777274,0.0031679955923539583
hmm_uniform_start,mix=0.5;strength=6;alpha=1,task,65346,0.28465576837162215,0.39623069468661964,0.698340132670936,0.7338628225140024,5,65341,25,89,0.00038260816332777274,0.001362085061446871
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,65346,0.28465576837162215,0.39623069468661964,0.698340132670936,0.7338628225140024,5,65341,25,89,0.00038260816332777274,0.001362085061446871
hmm_uniform_start,mix=0.5;strength=8;alpha=1,task,65346,0.2852420863209957,0.3969930128439203,0.6986298104851082,0.7343066140238117,5,65341,25,88,0.00038260816332777274,0.0013467807349137602
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,65346,0.2852420863209957,0.3969930128439203,0.6986298104851082,0.7343066140238117,5,65341,25,88,0.00038260816332777274,0.0013467807349137602
hmm_uniform_start,mix=0.5;strength=10;alpha=1,task,65346,0.2815964169195437,0.3923786444616647,0.697378228784311,0.732868117405809,5,65341,25,85,0.00038260816332777274,0.0013008677553144274
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,65346,0.2815964169195437,0.3923786444616647,0.697378228784311,0.732868117405809,5,65341,25,85,0.00038260816332777274,0.0013008677553144274
hmm_uniform_start,mix=0.5;strength=12;alpha=1,task,65346,0.2825243799403511,0.3930488700115332,0.6978145425262046,0.7332813026045971,5,65341,25,83,0.00038260816332777274,0.0012702591022482055
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,65346,0.2825243799403511,0.3930488700115332,0.6978145425262046,0.7332813026045971,5,65341,25,83,0.00038260816332777274,0.0012702591022482055
hmm_uniform_start,mix=0.5;strength=14;alpha=1,task,65346,0.2841891528667102,0.3939542008876961,0.6982500579355007,0.7335873657148104,5,65341,25,79,0.00038260816332777274,0.001209041796115762
hmm_uniform_start,mix=0.5;strength=14;alpha=1,mean,65346,0.2841891528667102,0.3939542008876961,0.6982500579355007,0.7335873657148104,5,65341,25,79,0.00038260816332777274,0.001209041796115762
hmm_uniform_start,mix=0.5;strength=16;alpha=1,task,65346,0.27655208605167,0.3698603850159306,0.6961227480759868,0.7312918923882105,5,65341,25,76,0.00038260816332777274,0.0011631288165164292
hmm_uniform_start,mix=0.5;strength=16;alpha=1,mean,65346,0.27655208605167,0.3698603850159306,0.6961227480759868,0.7312918923882105,5,65341,25,76,0.00038260816332777274,0.0011631288165164292
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,task,65346,0.2776550366496235,0.38957690061875916,0.6956054340600991,0.7309093135004437,5,65341,25,133,0.00038260816332777274,0.002035475428903751
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,65346,0.2776550366496235,0.38957690061875916,0.6956054340600991,0.7309093135004437,5,65341,25,133,0.00038260816332777274,0.002035475428903751
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,task,65346,0.2777120767177171,0.3895979858150226,0.6956257204560217,0.7309246166559544,5,65341,25,132,0.00038260816332777274,0.00202017110237064
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,65346,0.2777120767177171,0.3895979858150226,0.6956257204560217,0.7309246166559544,5,65341,25,132,0.00038260816332777274,0.00202017110237064
hmm_uniform_start,mix=0.75;strength=1;alpha=1,task,65346,0.27691496585028824,0.3887163104321127,0.6953462125135361,0.7306797661677839,5,65341,25,124,0.00038260816332777274,0.001897736490105753
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,65346,0.27691496585028824,0.3887163104321127,0.6953462125135361,0.7306797661677839,5,65341,25,124,0.00038260816332777274,0.001897736490105753
hmm_uniform_start,mix=0.75;strength=2;alpha=1,task,65346,0.284529581355455,0.3965692964412724,0.6984692273824553,0.7340923698466624,5,65341,25,105,0.00038260816332777274,0.0016069542859766456
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,65346,0.284529581355455,0.3965692964412724,0.6984692273824553,0.7340923698466624,5,65341,25,105,0.00038260816332777274,0.0016069542859766456
hmm_uniform_start,mix=0.75;strength=4;alpha=1,task,65346,0.2847018357302469,0.3963541334175603,0.6983532583729553,0.733878125669513,5,65341,25,89,0.00038260816332777274,0.001362085061446871
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,65346,0.2847018357302469,0.3963541334175603,0.6983532583729553,0.733878125669513,5,65341,25,89,0.00038260816332777274,0.001362085061446871
hmm_uniform_start,mix=0.75;strength=6;alpha=1,task,65346,0.28313436086274374,0.3928249448704721,0.6980990315217117,0.7337863067364491,5,65341,25,87,0.00038260816332777274,0.0013314764083806492
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,65346,0.28313436086274374,0.3928249448704721,0.6980990315217117,0.7337863067364491,5,65341,25,87,0.00038260816332777274,0.0013314764083806492
hmm_uniform_start,mix=0.75;strength=8;alpha=1,task,65346,0.2831669598737036,0.394823371563706,0.6981332458263984,0.7336638814923637,5,65341,25,81,0.00038260816332777274,0.0012396504491819838
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,65346,0.2831669598737036,0.394823371563706,0.6981332458263984,0.7336638814923637,5,65341,25,81,0.00038260816332777274,0.0012396504491819838
hmm_uniform_start,mix=0.75;strength=10;alpha=1,task,65346,0.27655208605167,0.3698603850159306,0.6961227480759868,0.7312918923882105,5,65341,25,76,0.00038260816332777274,0.0011631288165164292
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,65346,0.27655208605167,0.3698603850159306,0.6961227480759868,0.7312918923882105,5,65341,25,76,0.00038260816332777274,0.0011631288165164292
hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,65346,0.2754372155457932,0.37045471421872633,0.6956031376902192,0.7308174945673798,5,65341,25,71,0.00038260816332777274,0.0010866071838508747
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,65346,0.2754372155457932,0.37045471421872633,0.6956031376902192,0.7308174945673798,5,65341,25,71,0.00038260816332777274,0.0010866071838508747
hmm_uniform_start,mix=0.75;strength=14;alpha=1,task,65346,0.2754372155457932,0.37045471421872633,0.6956031376902192,0.7308174945673798,5,65341,25,71,0.00038260816332777274,0.0010866071838508747
hmm_uniform_start,mix=0.75;strength=14;alpha=1,mean,65346,0.2754372155457932,0.37045471421872633,0.6956031376902192,0.7308174945673798,5,65341,25,71,0.00038260816332777274,0.0010866071838508747
hmm_uniform_start,mix=0.75;strength=16;alpha=1,task,65346,0.27595850241426473,0.3728920530018668,0.6958880834280071,0.7315979554984238,5,65341,25,68,0.00038260816332777274,0.0010406942042515419
hmm_uniform_start,mix=0.75;strength=16;alpha=1,mean,65346,0.27595850241426473,0.3728920530018668,0.6958880834280071,0.7315979554984238,5,65341,25,68,0.00038260816332777274,0.0010406942042515419
hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,65346,0.2764573550216217,0.3880673268667545,0.6951264167855776,0.7304502188351238,5,65341,25,127,0.00038260816332777274,0.0019436494697050856
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,65346,0.2764573550216217,0.3880673268667545,0.6951264167855776,0.7304502188351238,5,65341,25,127,0.00038260816332777274,0.0019436494697050856
hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,65346,0.2799094678829875,0.3916255887949701,0.6964571953033207,0.7318428059865945,5,65341,25,114,0.00038260816332777274,0.0017446932247746438
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,65346,0.2799094678829875,0.3916255887949701,0.6964571953033207,0.7318428059865945,5,65341,25,114,0.00038260816332777274,0.0017446932247746438
hmm_uniform_start,mix=1;strength=1;alpha=1,task,65346,0.28550555580543446,0.39828251018063043,0.6989142162393899,0.7346279802895357,5,65341,25,96,0.00038260816332777274,0.0014692153471786474
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,65346,0.28550555580543446,0.39828251018063043,0.6989142162393899,0.7346279802895357,5,65341,25,96,0.00038260816332777274,0.0014692153471786474
hmm_uniform_start,mix=1;strength=2;alpha=1,task,65346,0.28320631949107733,0.3930531113132948,0.6981157841717623,0.7338016098919597,5,65341,25,87,0.00038260816332777274,0.0013314764083806492
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,65346,0.28320631949107733,0.3930531113132948,0.6981157841717623,0.7338016098919597,5,65341,25,87,0.00038260816332777274,0.0013314764083806492
hmm_uniform_start,mix=1;strength=4;alpha=1,task,65346,0.2754582746687462,0.3704391659314761,0.6956077740878562,0.7308174945673798,5,65341,25,71,0.00038260816332777274,0.0010866071838508747
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,65346,0.2754582746687462,0.3704391659314761,0.6956077740878562,0.7308174945673798,5,65341,25,71,0.00038260816332777274,0.0010866071838508747
hmm_uniform_start,mix=1;strength=6;alpha=1,task,65346,0.27600068114224385,0.3728573382789184,0.695897070791228,0.7315979554984238,5,65341,25,68,0.00038260816332777274,0.0010406942042515419
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,65346,0.27600068114224385,0.3728573382789184,0.695897070791228,0.7315979554984238,5,65341,25,68,0.00038260816332777274,0.0010406942042515419
hmm_uniform_start,mix=1;strength=8;alpha=1,task,65346,0.29515719409640045,0.3999106916607565,0.7023939165847922,0.7370611820157317,5,65341,25,53,0.00038260816332777274,0.0008111293062548783
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,65346,0.29515719409640045,0.3999106916607565,0.7023939165847922,0.7370611820157317,5,65341,25,53,0.00038260816332777274,0.0008111293062548783
hmm_uniform_start,mix=1;strength=10;alpha=1,task,65346,0.2959982854254906,0.4001652975059979,0.7027871331782161,0.7375661861475836,5,65341,25,51,0.00038260816332777274,0.0007805206531886564
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,65346,0.2959982854254906,0.4001652975059979,0.7027871331782161,0.7375661861475836,5,65341,25,51,0.00038260816332777274,0.0007805206531886564
hmm_uniform_start,mix=1;strength=12;alpha=1,task,65346,0.2959982854254906,0.4001652975059979,0.7027871331782161,0.7375661861475836,5,65341,25,51,0.00038260816332777274,0.0007805206531886564
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,65346,0.2959982854254906,0.4001652975059979,0.7027871331782161,0.7375661861475836,5,65341,25,51,0.00038260816332777274,0.0007805206531886564
hmm_uniform_start,mix=1;strength=14;alpha=1,task,65346,0.29694921348272835,0.4073516501541129,0.703688034673949,0.7391730174762036,5,65341,25,40,0.00038260816332777274,0.0006121730613244365
hmm_uniform_start,mix=1;strength=14;alpha=1,mean,65346,0.29694921348272835,0.4073516501541129,0.703688034673949,0.7391730174762036,5,65341,25,40,0.00038260816332777274,0.0006121730613244365
hmm_uniform_start,mix=1;strength=16;alpha=1,task,65346,0.3012059428466674,0.4451265097407542,0.7069656844013392,0.7415603097358675,5,65341,25,33,0.00038260816332777274,0.00050504277559266
hmm_uniform_start,mix=1;strength=16;alpha=1,mean,65346,0.3012059428466674,0.4451265097407542,0.7069656844013392,0.7415603097358675,5,65341,25,33,0.00038260816332777274,0.00050504277559266
