mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,215692,0.37692018200554195,0.41481202115030347,0.5995787826960995,0.6035967954305212,14,215678,148,3438,0.0006862081436215099,0.015940429714667234
baseline,none,mean,215692,0.37692018200554195,0.41481202115030347,0.5995787826960995,0.6035967954305212,14,215678,148,3438,0.0006862081436215099,0.015940429714667234
forward_filter,mix=0.75;strength=0.25;temp=1;alpha=1,mean,215692,0.37707873624441557,0.41487013760266933,0.5996700117937621,0.6037497913691746,14,215678,148,3078,0.0006862081436215099,0.014271274770723022
forward_filter,mix=0.75;strength=0.5;temp=1;alpha=1,task,215692,0.377421100747781,0.41497174486614025,0.5998738877290749,0.6040604194870464,14,215678,148,2681,0.0006862081436215099,0.012430567790873431
forward_filter,mix=0.75;strength=0.5;temp=1;alpha=1,mean,215692,0.377421100747781,0.41497174486614025,0.5998738877290749,0.6040604194870464,14,215678,148,2681,0.0006862081436215099,0.012430567790873431
forward_filter,mix=0.75;strength=1;temp=1;alpha=1,task,215692,0.37977305929690924,0.4158600227388347,0.6012565209992013,0.605831463382972,14,215678,148,1943,0.0006862081436215099,0.009008800155787795
forward_filter,mix=0.75;strength=1;temp=1;alpha=1,mean,215692,0.37977305929690924,0.4158600227388347,0.6012565209992013,0.605831463382972,14,215678,148,1943,0.0006862081436215099,0.009008800155787795
forward_filter,mix=0.75;strength=2;temp=1;alpha=1,task,215692,0.38400866489949825,0.4166155945087663,0.6036932396310932,0.6095960907219554,14,215678,148,1337,0.0006862081436215099,0.00619905600014837
forward_filter,mix=0.75;strength=2;temp=1;alpha=1,mean,215692,0.38400866489949825,0.4166155945087663,0.6036932396310932,0.6095960907219554,14,215678,148,1337,0.0006862081436215099,0.00619905600014837
forward_filter,mix=0.75;strength=4;temp=1;alpha=1,task,215692,0.3910474205448778,0.4191004290948893,0.6081174359238527,0.6156881108246944,14,215678,148,980,0.0006862081436215099,0.004543810680737025
forward_filter,mix=0.75;strength=4;temp=1;alpha=1,mean,215692,0.3910474205448778,0.4191004290948893,0.6081174359238527,0.6156881108246944,14,215678,148,980,0.0006862081436215099,0.004543810680737025
forward_filter,mix=0.75;strength=8;temp=1;alpha=1,task,215692,0.4010122770735749,0.4239175456314127,0.6144912815144787,0.623565083545055,14,215678,148,698,0.0006862081436215099,0.003236305974647391
forward_filter,mix=0.75;strength=8;temp=1;alpha=1,mean,215692,0.4010122770735749,0.4239175456314127,0.6144912815144787,0.623565083545055,14,215678,148,698,0.0006862081436215099,0.003236305974647391
forward_filter,mix=0.75;strength=12;temp=1;alpha=1,task,215692,0.40922182492597575,0.42741239407629167,0.6199062903723355,0.6304313558221909,14,215678,148,581,0.0006862081436215099,0.0026938306178655217
forward_filter,mix=0.75;strength=12;temp=1;alpha=1,mean,215692,0.40922182492597575,0.42741239407629167,0.6199062903723355,0.6304313558221909,14,215678,148,581,0.0006862081436215099,0.0026938306178655217
forward_filter,mix=1;strength=0.25;temp=1;alpha=1,task,215692,0.38284934874908083,0.4147992880496956,0.6030925689040874,0.6100782597407415,14,215678,148,2012,0.0006862081436215099,0.009328721520043768
forward_filter,mix=1;strength=0.25;temp=1;alpha=1,mean,215692,0.38284934874908083,0.4147992880496956,0.6030925689040874,0.6100782597407415,14,215678,148,2012,0.0006862081436215099,0.009328721520043768
forward_filter,mix=1;strength=0.5;temp=1;alpha=1,task,215692,0.3864315881519837,0.4162480261827648,0.6051176858219477,0.6125818296459766,14,215678,148,1381,0.0006862081436215099,0.00640306382663044
forward_filter,mix=1;strength=0.5;temp=1;alpha=1,mean,215692,0.3864315881519837,0.4162480261827648,0.6051176858219477,0.6125818296459766,14,215678,148,1381,0.0006862081436215099,0.00640306382663044
forward_filter,mix=1;strength=1;temp=1;alpha=1,task,215692,0.39244814702904124,0.4183792472093105,0.6088743898089057,0.6179598687016672,14,215678,148,1009,0.0006862081436215099,0.004678270384554753
forward_filter,mix=1;strength=1;temp=1;alpha=1,mean,215692,0.39244814702904124,0.4183792472093105,0.6088743898089057,0.6179598687016672,14,215678,148,1009,0.0006862081436215099,0.004678270384554753
forward_filter,mix=1;strength=2;temp=1;alpha=1,task,215692,0.40230754880080616,0.42254568046912394,0.614870084875323,0.6258043877380709,14,215678,148,735,0.0006862081436215099,0.0034078580105527684
forward_filter,mix=1;strength=2;temp=1;alpha=1,mean,215692,0.40230754880080616,0.42254568046912394,0.614870084875323,0.6258043877380709,14,215678,148,735,0.0006862081436215099,0.0034078580105527684
forward_filter,mix=1;strength=4;temp=1;alpha=1,task,215692,0.4175148877382207,0.4288555247134832,0.6246445313520007,0.638725590193424,14,215678,148,500,0.0006862081436215099,0.0023182707554780736
forward_filter,mix=1;strength=4;temp=1;alpha=1,mean,215692,0.4175148877382207,0.4288555247134832,0.6246445313520007,0.638725590193424,14,215678,148,500,0.0006862081436215099,0.0023182707554780736
forward_filter,mix=1;strength=8;temp=1;alpha=1,task,215692,0.42891771630983355,0.4290412808463646,0.6297204497448012,0.6483550618474492,14,215678,148,344,0.0006862081436215099,0.0015949702797689149
forward_filter,mix=1;strength=8;temp=1;alpha=1,mean,215692,0.42891771630983355,0.4290412808463646,0.6297204497448012,0.6483550618474492,14,215678,148,344,0.0006862081436215099,0.0015949702797689149
forward_filter,mix=1;strength=12;temp=1;alpha=1,task,215692,0.4294802697017771,0.4261657484209312,0.6282014285828491,0.6497691152198505,14,215678,148,280,0.0006862081436215099,0.0012982316230677213
forward_filter,mix=1;strength=12;temp=1;alpha=1,mean,215692,0.4294802697017771,0.4261657484209312,0.6282014285828491,0.6497691152198505,14,215678,148,280,0.0006862081436215099,0.0012982316230677213
