mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.21083081651107652,0.20236481930369354,0.5414733876979541,0.5092801387684301,4,17291,6,711,0.0003470013301717657,0.04111965762535423
baseline,none,mean,17295,0.21083081651107652,0.20236481930369354,0.5414733876979541,0.5092801387684301,4,17291,6,711,0.0003470013301717657,0.04111965762535423
hmm_uniform_start,mix=0.75;strength=16;alpha=1,mean,17295,0.2618776915588206,0.20571671525661586,0.5710073238309582,0.5587163920208152,4,17291,6,15,0.0003470013301717657,0.0008675033254294141
hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,17295,0.2125314298545195,0.19161896926926214,0.5362541523942648,0.5135010118531368,4,17291,6,139,0.0003470013301717657,0.008038864148979238
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,17295,0.2125314298545195,0.19161896926926214,0.5362541523942648,0.5135010118531368,4,17291,6,139,0.0003470013301717657,0.008038864148979238
hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,17295,0.23091343225990288,0.19639465223418165,0.5467858569522865,0.5252963284186181,4,17291,6,82,0.0003470013301717657,0.004742351512347464
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,17295,0.23091343225990288,0.19639465223418165,0.5467858569522865,0.5252963284186181,4,17291,6,82,0.0003470013301717657,0.004742351512347464
hmm_uniform_start,mix=1;strength=1;alpha=1,social,17295,0.2369275325835316,0.1983926855160718,0.5518518741722144,0.5325816710031801,4,17291,6,50,0.0003470013301717657,0.0028916777514313803
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,17295,0.2369275325835316,0.1983926855160718,0.5518518741722144,0.5325816710031801,4,17291,6,50,0.0003470013301717657,0.0028916777514313803
hmm_uniform_start,mix=1;strength=2;alpha=1,social,17295,0.26033670559175587,0.20576006953756507,0.5702718911529924,0.5593524139924834,4,17291,6,24,0.0003470013301717657,0.0013880053206870627
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,17295,0.26033670559175587,0.20576006953756507,0.5702718911529924,0.5593524139924834,4,17291,6,24,0.0003470013301717657,0.0013880053206870627
hmm_uniform_start,mix=1;strength=4;alpha=1,social,17295,0.2618776915588206,0.20571671525661586,0.5710073238309582,0.5587163920208152,4,17291,6,15,0.0003470013301717657,0.0008675033254294141
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,17295,0.2618776915588206,0.20571671525661586,0.5710073238309582,0.5587163920208152,4,17291,6,15,0.0003470013301717657,0.0008675033254294141
hmm_uniform_start,mix=1;strength=6;alpha=1,social,17295,0.275874391771691,0.20882121512549973,0.5805256211855461,0.5689505637467476,4,17291,6,11,0.0003470013301717657,0.0006361691053149037
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,17295,0.275874391771691,0.20882121512549973,0.5805256211855461,0.5689505637467476,4,17291,6,11,0.0003470013301717657,0.0006361691053149037
hmm_uniform_start,mix=1;strength=8;alpha=1,social,17295,0.28658694004914415,0.21127364522789677,0.584836550675958,0.5714946516334201,4,17291,6,9,0.0003470013301717657,0.0005205019952576485
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,17295,0.28658694004914415,0.21127364522789677,0.584836550675958,0.5714946516334201,4,17291,6,9,0.0003470013301717657,0.0005205019952576485
hmm_uniform_start,mix=1;strength=10;alpha=1,social,17295,0.267301277007154,0.2053882275845627,0.57028594574063,0.550043365134432,4,17291,6,7,0.0003470013301717657,0.00040483488520039326
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,17295,0.267301277007154,0.2053882275845627,0.57028594574063,0.550043365134432,4,17291,6,7,0.0003470013301717657,0.00040483488520039326
hmm_uniform_start,mix=1;strength=12;alpha=1,social,17295,0.267301277007154,0.2053882275845627,0.57028594574063,0.550043365134432,4,17291,6,7,0.0003470013301717657,0.00040483488520039326
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,17295,0.267301277007154,0.2053882275845627,0.57028594574063,0.550043365134432,4,17291,6,7,0.0003470013301717657,0.00040483488520039326
hmm_uniform_start,mix=1;strength=14;alpha=1,social,17295,0.29301134707025495,0.21317919862311432,0.5894475995078948,0.5784330731425268,4,17291,6,5,0.0003470013301717657,0.00028916777514313805
hmm_uniform_start,mix=1;strength=14;alpha=1,mean,17295,0.29301134707025495,0.21317919862311432,0.5894475995078948,0.5784330731425268,4,17291,6,5,0.0003470013301717657,0.00028916777514313805
hmm_uniform_start,mix=1;strength=16;alpha=1,social,17295,0.3159967365814751,0.21500400464723124,0.6039917281540678,0.5784330731425268,4,17291,6,3,0.0003470013301717657,0.00017350066508588284
hmm_uniform_start,mix=1;strength=16;alpha=1,mean,17295,0.3159967365814751,0.21500400464723124,0.6039917281540678,0.5784330731425268,4,17291,6,3,0.0003470013301717657,0.00017350066508588284
