mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,task,65346,0.44407726898313227,0.4675625315806541,0.759756137327983,0.7245891102745387,5,65341,25,1375,0.00038260816332777274,0.021043448983027502
baseline,none,mean,65346,0.44407726898313227,0.4675625315806541,0.759756137327983,0.7245891102745387,5,65341,25,1375,0.00038260816332777274,0.021043448983027502
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,65346,0.45712691212699136,0.47053429081161635,0.767419271591968,0.734612677134025,5,65341,25,328,0.00038260816332777274,0.005019819102860378
hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,65346,0.4625665960770455,0.47313246089912275,0.7707302834731128,0.7403360572950143,5,65341,25,225,0.00038260816332777274,0.0034434734699499547
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,65346,0.4625665960770455,0.47313246089912275,0.7707302834731128,0.7403360572950143,5,65341,25,225,0.00038260816332777274,0.0034434734699499547
hmm_uniform_start,mix=1;strength=1;alpha=1,task,65346,0.47928578912373704,0.4841410126384266,0.7793408333601676,0.7506044746426713,5,65341,25,181,0.00038260816332777274,0.002770083102493075
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,65346,0.47928578912373704,0.4841410126384266,0.7793408333601676,0.7506044746426713,5,65341,25,181,0.00038260816332777274,0.002770083102493075
hmm_uniform_start,mix=1;strength=2;alpha=1,task,65346,0.4921479051488514,0.4811971236452883,0.7862367416040286,0.7610871361674777,5,65341,25,130,0.00038260816332777274,0.001989562449304418
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,65346,0.4921479051488514,0.4811971236452883,0.7862367416040286,0.7610871361674777,5,65341,25,130,0.00038260816332777274,0.001989562449304418
hmm_uniform_start,mix=1;strength=4;alpha=1,task,65346,0.5201544583136388,0.4865736267662618,0.7998971774948062,0.7812107856640039,5,65341,25,76,0.00038260816332777274,0.0011631288165164292
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,65346,0.5201544583136388,0.4865736267662618,0.7998971774948062,0.7812107856640039,5,65341,25,76,0.00038260816332777274,0.0011631288165164292
hmm_uniform_start,mix=1;strength=6;alpha=1,task,65346,0.5091711499995445,0.45980781927979375,0.7918374881280993,0.7788081902488293,5,65341,25,56,0.00038260816332777274,0.000857042285854211
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,65346,0.5091711499995445,0.45980781927979375,0.7918374881280993,0.7788081902488293,5,65341,25,56,0.00038260816332777274,0.000857042285854211
hmm_uniform_start,mix=1;strength=8;alpha=1,task,65346,0.5177578378025499,0.4643707241032904,0.7965541980848909,0.7849141492975852,5,65341,25,50,0.00038260816332777274,0.0007652163266555455
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,65346,0.5177578378025499,0.4643707241032904,0.7965541980848909,0.7849141492975852,5,65341,25,50,0.00038260816332777274,0.0007652163266555455
hmm_uniform_start,mix=1;strength=10;alpha=1,task,65346,0.5288709189012678,0.45814195247875616,0.798882407025614,0.7949377161570715,5,65341,25,41,0.00038260816332777274,0.0006274773878575473
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,65346,0.5288709189012678,0.45814195247875616,0.798882407025614,0.7949377161570715,5,65341,25,41,0.00038260816332777274,0.0006274773878575473
hmm_uniform_start,mix=1;strength=12;alpha=1,task,65346,0.5360356049170405,0.45966236028264373,0.8013636587393244,0.7992991154776115,5,65341,25,33,0.00038260816332777274,0.00050504277559266
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,65346,0.5360356049170405,0.45966236028264373,0.8013636587393244,0.7992991154776115,5,65341,25,33,0.00038260816332777274,0.00050504277559266
hmm_uniform_start,mix=1;strength=14;alpha=1,task,65346,0.551816177261233,0.46759150022558393,0.807442152769919,0.8067823585223273,5,65341,25,25,0.00038260816332777274,0.00038260816332777274
hmm_uniform_start,mix=1;strength=14;alpha=1,mean,65346,0.551816177261233,0.46759150022558393,0.807442152769919,0.8067823585223273,5,65341,25,25,0.00038260816332777274,0.00038260816332777274
hmm_uniform_start,mix=1;strength=16;alpha=1,task,65346,0.551840449070626,0.4676001747944825,0.807450687088613,0.806797661677838,5,65341,25,25,0.00038260816332777274,0.00038260816332777274
hmm_uniform_start,mix=1;strength=16;alpha=1,mean,65346,0.551840449070626,0.4676001747944825,0.807450687088613,0.806797661677838,5,65341,25,25,0.00038260816332777274,0.00038260816332777274
