mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.14128648014128967,0.1947604533348492,0.3075288157001578,0.30176351546689795,4,17291,6,537,0.0003470013301717657,0.031056619050373026
baseline,none,mean,17295,0.14128648014128967,0.1947604533348492,0.3075288157001578,0.30176351546689795,4,17291,6,537,0.0003470013301717657,0.031056619050373026
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,17295,0.16377390318780582,0.21670452070520013,0.345877132155182,0.3281873373807459,4,17291,6,40,0.0003470013301717657,0.0023133422011451044
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,17295,0.14136794346000517,0.19503979736757193,0.3070159273297415,0.30124313385371493,4,17291,6,219,0.0003470013301717657,0.012665548551269447
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,17295,0.14136794346000517,0.19503979736757193,0.3070159273297415,0.30124313385371493,4,17291,6,219,0.0003470013301717657,0.012665548551269447
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,17295,0.13995353648796835,0.1945705379524298,0.30849382223589483,0.30095403295750217,4,17291,6,173,0.0003470013301717657,0.010005205019952576
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,17295,0.13995353648796835,0.1945705379524298,0.30849382223589483,0.30095403295750217,4,17291,6,173,0.0003470013301717657,0.010005205019952576
hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,17295,0.14037896668899477,0.19519757433961077,0.31041560689421804,0.3010118531367447,4,17291,6,144,0.0003470013301717657,0.008328031924122375
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,17295,0.14037896668899477,0.19519757433961077,0.31041560689421804,0.3010118531367447,4,17291,6,144,0.0003470013301717657,0.008328031924122375
hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,17295,0.1460593768767533,0.2000004286236552,0.32008693431156326,0.3093957791269153,4,17291,6,99,0.0003470013301717657,0.005725521947834133
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,17295,0.1460593768767533,0.2000004286236552,0.32008693431156326,0.3093957791269153,4,17291,6,99,0.0003470013301717657,0.005725521947834133
hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,17295,0.15114713498890203,0.2055302823343695,0.32880596494020464,0.3151777970511709,4,17291,6,63,0.0003470013301717657,0.0036435139668035393
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,17295,0.15114713498890203,0.2055302823343695,0.32880596494020464,0.3151777970511709,4,17291,6,63,0.0003470013301717657,0.0036435139668035393
hmm_uniform_start,mix=0.75;strength=6;alpha=1,social,17295,0.14914638815972975,0.20434918549050188,0.32584718127497214,0.3135588320323793,4,17291,6,52,0.0003470013301717657,0.0030073448614886355
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,17295,0.14914638815972975,0.20434918549050188,0.32584718127497214,0.3135588320323793,4,17291,6,52,0.0003470013301717657,0.0030073448614886355
hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,17295,0.16377390318780582,0.21670452070520013,0.345877132155182,0.3281873373807459,4,17291,6,40,0.0003470013301717657,0.0023133422011451044
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,17295,0.16377390318780582,0.21670452070520013,0.345877132155182,0.3281873373807459,4,17291,6,40,0.0003470013301717657,0.0023133422011451044
hmm_uniform_start,mix=0.75;strength=10;alpha=1,social,17295,0.17062692747541103,0.2204765560303723,0.3555293752504011,0.333506793871061,4,17291,6,34,0.0003470013301717657,0.0019663408709733386
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,17295,0.17062692747541103,0.2204765560303723,0.3555293752504011,0.333506793871061,4,17291,6,34,0.0003470013301717657,0.0019663408709733386
hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,17295,0.18293542135250843,0.23059688550129742,0.3820209979794025,0.351720150332466,4,17291,6,30,0.0003470013301717657,0.0017350066508588283
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,17295,0.18293542135250843,0.23059688550129742,0.3820209979794025,0.351720150332466,4,17291,6,30,0.0003470013301717657,0.0017350066508588283
hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,17295,0.14041016814084317,0.19474123943274907,0.30840642593001016,0.30054929170280426,4,17291,6,148,0.0003470013301717657,0.008559366144236887
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,17295,0.14041016814084317,0.19474123943274907,0.30840642593001016,0.30054929170280426,4,17291,6,148,0.0003470013301717657,0.008559366144236887
hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,17295,0.14715539719337487,0.1999888137429358,0.3204259399585815,0.3093957791269153,4,17291,6,103,0.0003470013301717657,0.005956856167948644
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,17295,0.14715539719337487,0.1999888137429358,0.3204259399585815,0.3093957791269153,4,17291,6,103,0.0003470013301717657,0.005956856167948644
hmm_uniform_start,mix=1;strength=1;alpha=1,social,17295,0.14594066025115396,0.20000463705981147,0.32056320011882755,0.3095114194854004,4,17291,6,73,0.0003470013301717657,0.004221849517089815
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,17295,0.14594066025115396,0.20000463705981147,0.32056320011882755,0.3095114194854004,4,17291,6,73,0.0003470013301717657,0.004221849517089815
hmm_uniform_start,mix=1;strength=2;alpha=1,social,17295,0.1599983382036947,0.21142031123638727,0.3385716101787486,0.32593235039028623,4,17291,6,46,0.0003470013301717657,0.00266034353131687
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,17295,0.1599983382036947,0.21142031123638727,0.3385716101787486,0.32593235039028623,4,17291,6,46,0.0003470013301717657,0.00266034353131687
hmm_uniform_start,mix=1;strength=4;alpha=1,social,17295,0.179076719106279,0.22538291593526938,0.37434797309810725,0.34882914137033827,4,17291,6,25,0.0003470013301717657,0.0014458388757156901
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,17295,0.179076719106279,0.22538291593526938,0.37434797309810725,0.34882914137033827,4,17291,6,25,0.0003470013301717657,0.0014458388757156901
hmm_uniform_start,mix=1;strength=6;alpha=1,social,17295,0.1720513705769445,0.2208014736150128,0.3571209675697261,0.334547557097427,4,17291,6,15,0.0003470013301717657,0.0008675033254294141
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,17295,0.1720513705769445,0.2208014736150128,0.3571209675697261,0.334547557097427,4,17291,6,15,0.0003470013301717657,0.0008675033254294141
hmm_uniform_start,mix=1;strength=8;alpha=1,social,17295,0.19351055116644977,0.23869660061947182,0.38927192089088825,0.35900549291702805,4,17291,6,12,0.0003470013301717657,0.0006940026603435314
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,17295,0.19351055116644977,0.23869660061947182,0.38927192089088825,0.35900549291702805,4,17291,6,12,0.0003470013301717657,0.0006940026603435314
hmm_uniform_start,mix=1;strength=10;alpha=1,social,17295,0.20017447686308948,0.2554505878836779,0.4053271290616866,0.35900549291702805,4,17291,6,6,0.0003470013301717657,0.0003470013301717657
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,17295,0.20017447686308948,0.2554505878836779,0.4053271290616866,0.35900549291702805,4,17291,6,6,0.0003470013301717657,0.0003470013301717657
hmm_uniform_start,mix=1;strength=12;alpha=1,social,17295,0.17984530074173202,0.2409025091937343,0.3978868315515671,0.3442035270309338,4,17291,6,5,0.0003470013301717657,0.00028916777514313805
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,17295,0.17984530074173202,0.2409025091937343,0.3978868315515671,0.3442035270309338,4,17291,6,5,0.0003470013301717657,0.00028916777514313805
