hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,400308,0.38223856624704566,0.4783292836967795,0.6139249359622507,0.5905386355318483,28,400280,236,953,0.0005895872888977715,0.0023808334166083743
hmm_uniform_start,mix=0.75;strength=12;alpha=1,task,215692,0.3906300182930384,0.49501941957504053,0.6199606838186479,0.5923446395786585,14,215678,148,439,0.0006862081436215099,0.0020354417233097487
hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,184616,0.38986639752487406,0.47693249609522737,0.6183304719539922,0.6016109112969623,14,184602,88,316,0.00047670122750566085,0.0017117907714976003
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,400308,0.3902482079089562,0.4859759578351339,0.61914557788632,0.5969777754378104,28,400280,236,755,0.0005895872888977715,0.0018861796742280403
hmm_uniform_start,mix=1;strength=0.25;alpha=1,task,215692,0.3643332969158381,0.4805275137756707,0.6003894240141432,0.5690058045731877,14,215678,148,1536,0.0006862081436215099,0.007121727760828643
hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,184616,0.35865759650181,0.4547114135058575,0.5960394496017559,0.5738505871647095,14,184602,88,1292,0.00047670122750566085,0.006998840749287656
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,400308,0.36149544670882405,0.4676194636407641,0.5982144368079496,0.5714281958689487,28,400280,236,2828,0.0005895872888977715,0.0070650544618766865
hmm_uniform_start,mix=1;strength=0.5;alpha=1,task,215692,0.3684346335713943,0.48274771299335284,0.6033697506110663,0.5725942547706916,14,215678,148,1174,0.0006862081436215099,0.005443299733862517
hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,184616,0.36435766935067976,0.45708035003152325,0.60079345139315,0.5788122372925424,14,184602,88,965,0.00047670122750566085,0.005227462324351849
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,400308,0.366396151461037,0.46991403151243805,0.6020816010021082,0.5757032460316169,28,400280,236,2139,0.0005895872888977715,0.00534375936844209
hmm_uniform_start,mix=1;strength=1;alpha=1,task,215692,0.37574230777068235,0.4868738282196213,0.6091366531037501,0.5794373458450012,14,215678,148,828,0.0006862081436215099,0.0038390563710716903
hmm_uniform_start,mix=1;strength=1;alpha=1,social,184616,0.37243409165334823,0.46029693570013935,0.6070150898743037,0.586455128482905,14,184602,88,662,0.00047670122750566085,0.003586093325099403
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,400308,0.3740881997120153,0.4735853819598803,0.6080758714890269,0.5829462371639531,28,400280,236,1490,0.0005895872888977715,0.003722394323973219
hmm_uniform_start,mix=1;strength=2;alpha=1,task,215692,0.3820850798802709,0.48855159158168776,0.6145418418286062,0.5859327188769171,14,215678,148,574,0.0006862081436215099,0.002661374827288829
hmm_uniform_start,mix=1;strength=2;alpha=1,social,184616,0.3792284524885207,0.4658117459023855,0.6109110881683915,0.5920992763357456,14,184602,88,432,0.00047670122750566085,0.002340169662300517
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,400308,0.3806567661843958,0.4771816687420366,0.6127264649984988,0.5890159976063314,28,400280,236,1006,0.0005895872888977715,0.0025132407314879582
hmm_uniform_start,mix=1;strength=4;alpha=1,task,215692,0.39198027149767084,0.49407522168303714,0.6210933386757445,0.5945097639226304,14,215678,148,381,0.0006862081436215099,0.0017665223156742922
hmm_uniform_start,mix=1;strength=4;alpha=1,social,184616,0.39368413438341976,0.48040322852586054,0.6205701831409607,0.6043084023053257,14,184602,88,286,0.00047670122750566085,0.0015492789893933978
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,400308,0.3928322029405453,0.48723922510444884,0.6208317609083526,0.599409083113978,28,400280,236,667,0.0005895872888977715,0.0016663335665034475
hmm_uniform_start,mix=1;strength=8;alpha=1,task,215692,0.40276244656955607,0.5009298128509303,0.6298911587545154,0.6029848116759082,14,215678,148,239,0.0006862081436215099,0.0011081334211185193
hmm_uniform_start,mix=1;strength=8;alpha=1,social,184616,0.40586686335443,0.4913468443861898,0.6293108418405158,0.6149900333665554,14,184602,88,170,0.00047670122750566085,0.0009209000985904812
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,400308,0.40431465496199304,0.49613832861856005,0.6296010002975156,0.6089874225212318,28,400280,236,409,0.0005895872888977715,0.001021784750674528
hmm_uniform_start,mix=1;strength=12;alpha=1,task,215692,0.4068852475309915,0.5027207809146583,0.6341141730883787,0.6089887432079075,14,215678,148,169,0.0006862081436215099,0.000783575515351589
hmm_uniform_start,mix=1;strength=12;alpha=1,social,184616,0.4300178243424965,0.5118248887477551,0.6451578050320067,0.6330274732417559,14,184602,88,123,0.00047670122750566085,0.0006662983066272305
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,400308,0.418451535936744,0.5072728348312068,0.6396359890601927,0.6210081082248318,28,400280,236,292,0.0005895872888977715,0.0007294893574497851
