mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.21074579371380361,0.2532080427599076,0.43201251826738934,0.38317432784041633,4,17291,6,213,0.0003470013301717657,0.012318547221097681
baseline,none,mean,17295,0.21074579371380361,0.2532080427599076,0.43201251826738934,0.38317432784041633,4,17291,6,213,0.0003470013301717657,0.012318547221097681
hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,17295,0.2189011982620764,0.25663015867930966,0.43477558667608807,0.38652789823648454,4,17291,6,51,0.0003470013301717657,0.002949511306460008
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,17295,0.2189011982620764,0.25663015867930966,0.43477558667608807,0.38652789823648454,4,17291,6,51,0.0003470013301717657,0.002949511306460008
hmm_uniform_start,mix=0.5;strength=10;alpha=1,social,17295,0.2138504325329398,0.2531359315902894,0.4267734293942127,0.37814397224631396,4,17291,6,42,0.0003470013301717657,0.0024290093112023597
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,17295,0.2138504325329398,0.2531359315902894,0.4267734293942127,0.37814397224631396,4,17291,6,42,0.0003470013301717657,0.0024290093112023597
hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,17295,0.2179964594704566,0.25359257782229166,0.4223957684463797,0.37814397224631396,4,17291,6,35,0.0003470013301717657,0.0020241744260019665
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,17295,0.2179964594704566,0.25359257782229166,0.4223957684463797,0.37814397224631396,4,17291,6,35,0.0003470013301717657,0.0020241744260019665
hmm_uniform_start,mix=0.5;strength=14;alpha=1,social,17295,0.2184080447414742,0.25462952364622804,0.4233916523203893,0.37814397224631396,4,17291,6,33,0.0003470013301717657,0.0019085073159447112
hmm_uniform_start,mix=0.5;strength=14;alpha=1,mean,17295,0.2184080447414742,0.25462952364622804,0.4233916523203893,0.37814397224631396,4,17291,6,33,0.0003470013301717657,0.0019085073159447112
hmm_uniform_start,mix=0.5;strength=16;alpha=1,social,17295,0.22689270461253902,0.2611605436068907,0.429237211883285,0.38473547267996533,4,17291,6,28,0.0003470013301717657,0.001619339540801573
hmm_uniform_start,mix=0.5;strength=16;alpha=1,mean,17295,0.22689270461253902,0.2611605436068907,0.429237211883285,0.38473547267996533,4,17291,6,28,0.0003470013301717657,0.001619339540801573
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,17295,0.21105107411031,0.2534539650560614,0.43218126747055297,0.38305868748193117,4,17291,6,157,0.0003470013301717657,0.009079868139494535
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,17295,0.21105107411031,0.2534539650560614,0.43218126747055297,0.38305868748193117,4,17291,6,157,0.0003470013301717657,0.009079868139494535
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,17295,0.2121752445123407,0.25409810308361347,0.4338226307043564,0.3840994507082972,4,17291,6,140,0.0003470013301717657,0.008096697704007866
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,17295,0.2121752445123407,0.25409810308361347,0.4338226307043564,0.3840994507082972,4,17291,6,140,0.0003470013301717657,0.008096697704007866
hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,17295,0.21342769293292577,0.25456040611879976,0.43248803142939035,0.38317432784041633,4,17291,6,111,0.0003470013301717657,0.006419524608177665
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,17295,0.21342769293292577,0.25456040611879976,0.43248803142939035,0.38317432784041633,4,17291,6,111,0.0003470013301717657,0.006419524608177665
hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,17295,0.2177868818933529,0.25707432842694544,0.4310324819639781,0.3840994507082972,4,17291,6,83,0.0003470013301717657,0.004800185067376092
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,17295,0.2177868818933529,0.25707432842694544,0.4310324819639781,0.3840994507082972,4,17291,6,83,0.0003470013301717657,0.004800185067376092
hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,17295,0.21868951051641256,0.25661548916931815,0.42925847055392713,0.38375252963284184,4,17291,6,59,0.0003470013301717657,0.003412179746689029
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,17295,0.21868951051641256,0.25661548916931815,0.42925847055392713,0.38375252963284184,4,17291,6,59,0.0003470013301717657,0.003412179746689029
hmm_uniform_start,mix=0.75;strength=6;alpha=1,social,17295,0.21818431397211266,0.2561294690549537,0.43019322070633137,0.3838103498120844,4,17291,6,47,0.0003470013301717657,0.0027181770863454976
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,17295,0.21818431397211266,0.2561294690549537,0.43019322070633137,0.3838103498120844,4,17291,6,47,0.0003470013301717657,0.0027181770863454976
hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,17295,0.21798947971305324,0.25357516747182635,0.4223790286775409,0.37814397224631396,4,17291,6,35,0.0003470013301717657,0.0020241744260019665
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,17295,0.21798947971305324,0.25357516747182635,0.4223790286775409,0.37814397224631396,4,17291,6,35,0.0003470013301717657,0.0020241744260019665
hmm_uniform_start,mix=0.75;strength=10;alpha=1,social,17295,0.21902113024824083,0.25621234441608254,0.4249077091005769,0.37814397224631396,4,17291,6,31,0.0003470013301717657,0.001792840205887456
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,17295,0.21902113024824083,0.25621234441608254,0.4249077091005769,0.37814397224631396,4,17291,6,31,0.0003470013301717657,0.001792840205887456
hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,17295,0.2336062047016613,0.2645934729277662,0.432164210656803,0.39063313096270597,4,17291,6,26,0.0003470013301717657,0.0015036724307443178
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,17295,0.2336062047016613,0.2645934729277662,0.432164210656803,0.39063313096270597,4,17291,6,26,0.0003470013301717657,0.0015036724307443178
hmm_uniform_start,mix=0.75;strength=14;alpha=1,social,17295,0.22994994228796017,0.2601642666491687,0.41738407789324106,0.38340560855738653,4,17291,6,23,0.0003470013301717657,0.001330171765658435
hmm_uniform_start,mix=0.75;strength=14;alpha=1,mean,17295,0.22994994228796017,0.2601642666491687,0.41738407789324106,0.38340560855738653,4,17291,6,23,0.0003470013301717657,0.001330171765658435
hmm_uniform_start,mix=0.75;strength=16;alpha=1,social,17295,0.22994994228796017,0.2601642666491687,0.41738407789324106,0.38340560855738653,4,17291,6,23,0.0003470013301717657,0.001330171765658435
hmm_uniform_start,mix=0.75;strength=16;alpha=1,mean,17295,0.22994994228796017,0.2601642666491687,0.41738407789324106,0.38340560855738653,4,17291,6,23,0.0003470013301717657,0.001330171765658435
hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,17295,0.213304674632414,0.25406078152864897,0.4321491110497115,0.383347788378144,4,17291,6,118,0.0003470013301717657,0.006824359493378058
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,17295,0.213304674632414,0.25406078152864897,0.4321491110497115,0.383347788378144,4,17291,6,118,0.0003470013301717657,0.006824359493378058
hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,17295,0.21548460662826743,0.25555285540560957,0.42964437148881196,0.38219138479329284,4,17291,6,87,0.0003470013301717657,0.005031519287490602
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,17295,0.21548460662826743,0.25555285540560957,0.42964437148881196,0.38219138479329284,4,17291,6,87,0.0003470013301717657,0.005031519287490602
hmm_uniform_start,mix=1;strength=1;alpha=1,social,17295,0.21842791959088512,0.25595021688060543,0.4285816935035553,0.3836947094535993,4,17291,6,61,0.0003470013301717657,0.003527846856746284
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,17295,0.21842791959088512,0.25595021688060543,0.4285816935035553,0.3836947094535993,4,17291,6,61,0.0003470013301717657,0.003527846856746284
hmm_uniform_start,mix=1;strength=2;alpha=1,social,17295,0.22198918303361753,0.2566740583682199,0.4292884481916357,0.38328996819890143,4,17291,6,41,0.0003470013301717657,0.002371175756173732
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,17295,0.22198918303361753,0.2566740583682199,0.4292884481916357,0.38328996819890143,4,17291,6,41,0.0003470013301717657,0.002371175756173732
hmm_uniform_start,mix=1;strength=4;alpha=1,social,17295,0.2335479515227918,0.2645139754036347,0.4320377555863669,0.3905753107834634,4,17291,6,26,0.0003470013301717657,0.0015036724307443178
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,17295,0.2335479515227918,0.2645139754036347,0.4320377555863669,0.3905753107834634,4,17291,6,26,0.0003470013301717657,0.0015036724307443178
hmm_uniform_start,mix=1;strength=6;alpha=1,social,17295,0.22490602478354904,0.25846852178269575,0.40758462290247094,0.3743278404163053,4,17291,6,17,0.0003470013301717657,0.0009831704354866693
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,17295,0.22490602478354904,0.25846852178269575,0.40758462290247094,0.3743278404163053,4,17291,6,17,0.0003470013301717657,0.0009831704354866693
hmm_uniform_start,mix=1;strength=8;alpha=1,social,17295,0.2412619278173212,0.28393091126170134,0.4556383956699898,0.4056085573865279,4,17291,6,13,0.0003470013301717657,0.0007518362153721589
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,17295,0.2412619278173212,0.28393091126170134,0.4556383956699898,0.4056085573865279,4,17291,6,13,0.0003470013301717657,0.0007518362153721589
hmm_uniform_start,mix=1;strength=10;alpha=1,social,17295,0.2412688019218531,0.28395363792498685,0.4556599382503569,0.4056085573865279,4,17291,6,13,0.0003470013301717657,0.0007518362153721589
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,17295,0.2412688019218531,0.28395363792498685,0.4556599382503569,0.4056085573865279,4,17291,6,13,0.0003470013301717657,0.0007518362153721589
hmm_uniform_start,mix=1;strength=12;alpha=1,social,17295,0.24276438925520233,0.2890919336600841,0.4605139563944552,0.4056085573865279,4,17291,6,11,0.0003470013301717657,0.0006361691053149037
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,17295,0.24276438925520233,0.2890919336600841,0.4605139563944552,0.4056085573865279,4,17291,6,11,0.0003470013301717657,0.0006361691053149037
hmm_uniform_start,mix=1;strength=14;alpha=1,social,17295,0.2684647496178035,0.3065796293127423,0.5058980896861697,0.4413414281584273,4,17291,6,10,0.0003470013301717657,0.0005783355502862761
hmm_uniform_start,mix=1;strength=14;alpha=1,mean,17295,0.2684647496178035,0.3065796293127423,0.5058980896861697,0.4413414281584273,4,17291,6,10,0.0003470013301717657,0.0005783355502862761
hmm_uniform_start,mix=1;strength=16;alpha=1,social,17295,0.2684647496178035,0.3065796293127423,0.5058980896861697,0.4413414281584273,4,17291,6,10,0.0003470013301717657,0.0005783355502862761
hmm_uniform_start,mix=1;strength=16;alpha=1,mean,17295,0.2684647496178035,0.3065796293127423,0.5058980896861697,0.4413414281584273,4,17291,6,10,0.0003470013301717657,0.0005783355502862761
