mode,param,head,n_frames,kappa,macro_f1,weighted_f1,accuracy,n_sequences,n_transitions,true_flips,pred_flips,true_flip_rate,pred_flip_rate
baseline,none,social,17295,0.028713061288201253,0.0941397456433828,0.07802957087679475,0.11656548135299219,4,17291,6,540,0.0003470013301717657,0.031230119715458908
baseline,none,mean,17295,0.028713061288201253,0.0941397456433828,0.07802957087679475,0.11656548135299219,4,17291,6,540,0.0003470013301717657,0.031230119715458908
hmm_uniform_start,mix=0.5;strength=6;alpha=1,mean,17295,0.039055290923909025,0.10358458136743479,0.08628037946662542,0.1237351835790691,4,17291,6,76,0.0003470013301717657,0.004395350182175698
hmm_uniform_start,mix=0.5;strength=8;alpha=1,social,17295,0.03962339388352981,0.10446625814617658,0.08709726607833988,0.1237351835790691,4,17291,6,64,0.0003470013301717657,0.003701347521832167
hmm_uniform_start,mix=0.5;strength=8;alpha=1,mean,17295,0.03962339388352981,0.10446625814617658,0.08709726607833988,0.1237351835790691,4,17291,6,64,0.0003470013301717657,0.003701347521832167
hmm_uniform_start,mix=0.5;strength=10;alpha=1,social,17295,0.038397188210513786,0.10433163466915649,0.08704409509294372,0.12153801676785198,4,17291,6,52,0.0003470013301717657,0.0030073448614886355
hmm_uniform_start,mix=0.5;strength=10;alpha=1,mean,17295,0.038397188210513786,0.10433163466915649,0.08704409509294372,0.12153801676785198,4,17291,6,52,0.0003470013301717657,0.0030073448614886355
hmm_uniform_start,mix=0.5;strength=12;alpha=1,social,17295,0.0357592766809307,0.10276874231250685,0.08570377646400501,0.11830008673026886,4,17291,6,48,0.0003470013301717657,0.0027760106413741254
hmm_uniform_start,mix=0.5;strength=12;alpha=1,mean,17295,0.0357592766809307,0.10276874231250685,0.08570377646400501,0.11830008673026886,4,17291,6,48,0.0003470013301717657,0.0027760106413741254
hmm_uniform_start,mix=0.5;strength=14;alpha=1,social,17295,0.03493234279907136,0.10401385807474153,0.08694610913423595,0.11523561723041341,4,17291,6,38,0.0003470013301717657,0.002197675091087849
hmm_uniform_start,mix=0.5;strength=14;alpha=1,mean,17295,0.03493234279907136,0.10401385807474153,0.08694610913423595,0.11523561723041341,4,17291,6,38,0.0003470013301717657,0.002197675091087849
hmm_uniform_start,mix=0.5;strength=16;alpha=1,social,17295,0.03672551806918202,0.10562450360765385,0.08859527135198385,0.11731714368314541,4,17291,6,35,0.0003470013301717657,0.0020241744260019665
hmm_uniform_start,mix=0.5;strength=16;alpha=1,mean,17295,0.03672551806918202,0.10562450360765385,0.08859527135198385,0.11731714368314541,4,17291,6,35,0.0003470013301717657,0.0020241744260019665
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,social,17295,0.028529931847473537,0.09409836357663628,0.07808563705515496,0.11639202081526452,4,17291,6,199,0.0003470013301717657,0.011508877450696894
hmm_uniform_start,mix=0.75;strength=0.25;alpha=1,mean,17295,0.028529931847473537,0.09409836357663628,0.07808563705515496,0.11639202081526452,4,17291,6,199,0.0003470013301717657,0.011508877450696894
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,social,17295,0.030910597946436743,0.09608155680982848,0.07986206277982773,0.11835790690951142,4,17291,6,171,0.0003470013301717657,0.009889537909895321
hmm_uniform_start,mix=0.75;strength=0.5;alpha=1,mean,17295,0.030910597946436743,0.09608155680982848,0.07986206277982773,0.11835790690951142,4,17291,6,171,0.0003470013301717657,0.009889537909895321
hmm_uniform_start,mix=0.75;strength=1;alpha=1,social,17295,0.03264685636380186,0.09742581298340629,0.08115572180839489,0.12015033246603064,4,17291,6,137,0.0003470013301717657,0.007923197038921982
hmm_uniform_start,mix=0.75;strength=1;alpha=1,mean,17295,0.03264685636380186,0.09742581298340629,0.08115572180839489,0.12015033246603064,4,17291,6,137,0.0003470013301717657,0.007923197038921982
hmm_uniform_start,mix=0.75;strength=2;alpha=1,social,17295,0.03607726299723443,0.10065907383131412,0.08406213205580057,0.12246313963573287,4,17291,6,112,0.0003470013301717657,0.006477358163206292
hmm_uniform_start,mix=0.75;strength=2;alpha=1,mean,17295,0.03607726299723443,0.10065907383131412,0.08406213205580057,0.12246313963573287,4,17291,6,112,0.0003470013301717657,0.006477358163206292
hmm_uniform_start,mix=0.75;strength=4;alpha=1,social,17295,0.039055290923909025,0.10358458136743479,0.08628037946662542,0.1237351835790691,4,17291,6,76,0.0003470013301717657,0.004395350182175698
hmm_uniform_start,mix=0.75;strength=4;alpha=1,mean,17295,0.039055290923909025,0.10358458136743479,0.08628037946662542,0.1237351835790691,4,17291,6,76,0.0003470013301717657,0.004395350182175698
hmm_uniform_start,mix=0.75;strength=6;alpha=1,social,17295,0.04259773995570554,0.10717142426692754,0.08952153246978685,0.12616363110725642,4,17291,6,58,0.0003470013301717657,0.0033543461916604013
hmm_uniform_start,mix=0.75;strength=6;alpha=1,mean,17295,0.04259773995570554,0.10717142426692754,0.08952153246978685,0.12616363110725642,4,17291,6,58,0.0003470013301717657,0.0033543461916604013
hmm_uniform_start,mix=0.75;strength=8;alpha=1,social,17295,0.03697023238937998,0.1047635182927611,0.08754382190241564,0.11830008673026886,4,17291,6,42,0.0003470013301717657,0.0024290093112023597
hmm_uniform_start,mix=0.75;strength=8;alpha=1,mean,17295,0.03697023238937998,0.1047635182927611,0.08754382190241564,0.11830008673026886,4,17291,6,42,0.0003470013301717657,0.0024290093112023597
hmm_uniform_start,mix=0.75;strength=10;alpha=1,social,17295,0.03392972462213195,0.10341633945731546,0.08664899964109037,0.11442613472101763,4,17291,6,37,0.0003470013301717657,0.0021398415360592217
hmm_uniform_start,mix=0.75;strength=10;alpha=1,mean,17295,0.03392972462213195,0.10341633945731546,0.08664899964109037,0.11442613472101763,4,17291,6,37,0.0003470013301717657,0.0021398415360592217
hmm_uniform_start,mix=0.75;strength=12;alpha=1,social,17295,0.03798479968771335,0.10788667823351769,0.09067056800579956,0.11731714368314541,4,17291,6,29,0.0003470013301717657,0.0016771730958302007
hmm_uniform_start,mix=0.75;strength=12;alpha=1,mean,17295,0.03798479968771335,0.10788667823351769,0.09067056800579956,0.11731714368314541,4,17291,6,29,0.0003470013301717657,0.0016771730958302007
hmm_uniform_start,mix=0.75;strength=14;alpha=1,social,17295,0.03828237278921626,0.10843944814904491,0.09117697542547286,0.11731714368314541,4,17291,6,27,0.0003470013301717657,0.0015615059857729454
hmm_uniform_start,mix=0.75;strength=14;alpha=1,mean,17295,0.03828237278921626,0.10843944814904491,0.09117697542547286,0.11731714368314541,4,17291,6,27,0.0003470013301717657,0.0015615059857729454
hmm_uniform_start,mix=0.75;strength=16;alpha=1,social,17295,0.039811963568510536,0.1113976883754199,0.09388286789623232,0.11731714368314541,4,17291,6,21,0.0003470013301717657,0.0012145046556011798
hmm_uniform_start,mix=0.75;strength=16;alpha=1,mean,17295,0.039811963568510536,0.1113976883754199,0.09388286789623232,0.11731714368314541,4,17291,6,21,0.0003470013301717657,0.0012145046556011798
hmm_uniform_start,mix=1;strength=0.25;alpha=1,social,17295,0.03137854726547352,0.09640025402207227,0.08024009931867927,0.11905174906042208,4,17291,6,149,0.0003470013301717657,0.008617199699265514
hmm_uniform_start,mix=1;strength=0.25;alpha=1,mean,17295,0.03137854726547352,0.09640025402207227,0.08024009931867927,0.11905174906042208,4,17291,6,149,0.0003470013301717657,0.008617199699265514
hmm_uniform_start,mix=1;strength=0.5;alpha=1,social,17295,0.035111049146669134,0.09934260364733347,0.08285999843594641,0.12240531945649032,4,17291,6,123,0.0003470013301717657,0.007113527268521196
hmm_uniform_start,mix=1;strength=0.5;alpha=1,mean,17295,0.035111049146669134,0.09934260364733347,0.08285999843594641,0.12240531945649032,4,17291,6,123,0.0003470013301717657,0.007113527268521196
hmm_uniform_start,mix=1;strength=1;alpha=1,social,17295,0.036668457747169425,0.10176567542107559,0.08511375674053402,0.1221740387395201,4,17291,6,84,0.0003470013301717657,0.004858018622404719
hmm_uniform_start,mix=1;strength=1;alpha=1,mean,17295,0.036668457747169425,0.10176567542107559,0.08511375674053402,0.1221740387395201,4,17291,6,84,0.0003470013301717657,0.004858018622404719
hmm_uniform_start,mix=1;strength=2;alpha=1,social,17295,0.04259773995570554,0.10717142426692754,0.08952153246978685,0.12616363110725642,4,17291,6,58,0.0003470013301717657,0.0033543461916604013
hmm_uniform_start,mix=1;strength=2;alpha=1,mean,17295,0.04259773995570554,0.10717142426692754,0.08952153246978685,0.12616363110725642,4,17291,6,58,0.0003470013301717657,0.0033543461916604013
hmm_uniform_start,mix=1;strength=4;alpha=1,social,17295,0.0379773580007463,0.107872946047419,0.09065798422218692,0.11731714368314541,4,17291,6,29,0.0003470013301717657,0.0016771730958302007
hmm_uniform_start,mix=1;strength=4;alpha=1,mean,17295,0.0379773580007463,0.107872946047419,0.09065798422218692,0.11731714368314541,4,17291,6,29,0.0003470013301717657,0.0016771730958302007
hmm_uniform_start,mix=1;strength=6;alpha=1,social,17295,0.039811963568510536,0.1113976883754199,0.09388286789623232,0.11731714368314541,4,17291,6,21,0.0003470013301717657,0.0012145046556011798
hmm_uniform_start,mix=1;strength=6;alpha=1,mean,17295,0.039811963568510536,0.1113976883754199,0.09388286789623232,0.11731714368314541,4,17291,6,21,0.0003470013301717657,0.0012145046556011798
hmm_uniform_start,mix=1;strength=8;alpha=1,social,17295,0.037844373031045334,0.10786158686975711,0.09065376350717033,0.1170858629661752,4,17291,6,10,0.0003470013301717657,0.0005783355502862761
hmm_uniform_start,mix=1;strength=8;alpha=1,mean,17295,0.037844373031045334,0.10786158686975711,0.09065376350717033,0.1170858629661752,4,17291,6,10,0.0003470013301717657,0.0005783355502862761
hmm_uniform_start,mix=1;strength=10;alpha=1,social,17295,0.03892965789493231,0.10991732535655627,0.09253556752380898,0.1170858629661752,4,17291,6,8,0.0003470013301717657,0.0004626684402290209
hmm_uniform_start,mix=1;strength=10;alpha=1,mean,17295,0.03892965789493231,0.10991732535655627,0.09253556752380898,0.1170858629661752,4,17291,6,8,0.0003470013301717657,0.0004626684402290209
hmm_uniform_start,mix=1;strength=12;alpha=1,social,17295,0.05004951805227073,0.11861374985027684,0.10019858376508241,0.12864989881468633,4,17291,6,6,0.0003470013301717657,0.0003470013301717657
hmm_uniform_start,mix=1;strength=12;alpha=1,mean,17295,0.05004951805227073,0.11861374985027684,0.10019858376508241,0.12864989881468633,4,17291,6,6,0.0003470013301717657,0.0003470013301717657
hmm_uniform_start,mix=1;strength=14;alpha=1,social,17295,0.05199342006108809,0.12280701539515712,0.1040250616213679,0.12864989881468633,4,17291,6,4,0.0003470013301717657,0.00023133422011451044
hmm_uniform_start,mix=1;strength=14;alpha=1,mean,17295,0.05199342006108809,0.12280701539515712,0.1040250616213679,0.12864989881468633,4,17291,6,4,0.0003470013301717657,0.00023133422011451044
hmm_uniform_start,mix=1;strength=16;alpha=1,social,17295,0.05199342006108809,0.12280701539515712,0.1040250616213679,0.12864989881468633,4,17291,6,4,0.0003470013301717657,0.00023133422011451044
hmm_uniform_start,mix=1;strength=16;alpha=1,mean,17295,0.05199342006108809,0.12280701539515712,0.1040250616213679,0.12864989881468633,4,17291,6,4,0.0003470013301717657,0.00023133422011451044
